gene,logfoldchange,pvals,adjusted_pvals,average_count,Unnamed: 5
SORL1,-0.015986957,0.855359202,0.955883288,0.09007273,0.015986957
MLH1,-0.01596758,0.851748338,0.954577466,0.091460586,0.01596758
MFN2,-0.015963145,0.863165922,0.959105993,0.07803222,0.015963145
CDKN1A,-0.015904061,0.818614351,0.943546023,0.14753267,0.015904061
SUMF2,-0.015886337,0.761789151,0.917957752,0.28202695,0.015886337
BET1L,-0.01584484,0.823096733,0.945022281,0.13764907,0.01584484
DRAM1,0.015835356,0.79879064,0.935145567,0.18615137,0.015835356
VWA1,0.015807064,0.850387932,0.954309032,0.09956994,0.015807064
OSTM1,-0.015728563,0.85152638,0.954499648,0.09676365,0.015728563
MED29,-0.015706038,0.869953309,0.96085902,0.072591275,0.015706038
DCAF12,-0.015645122,0.844759996,0.952227545,0.10627091,0.015645122
RNASE1,-0.015638944,0.685235534,0.883914738,0.73730654,0.015638944
EPAS1,0.01562959,0.771846801,0.922472205,0.26781854,0.01562959
CCNL1,0.015512129,0.785314072,0.927837263,0.23087037,0.015512129
OTUD4,-0.015474598,0.870900068,0.961493665,0.073996805,0.015474598
EMC4,0.015461507,0.800209035,0.935776295,0.1947447,0.015461507
DCAF15,0.015406166,0.866121754,0.959657607,0.080823965,0.015406166
BPTF,0.015392804,0.819519529,0.944073551,0.15776627,0.015392804
NUP54,0.015364696,0.857478464,0.957114739,0.093401894,0.015364696
SNX19,-0.015359831,0.850129075,0.954309032,0.10372458,0.015359831
ACBD6,0.01532075,0.851756515,0.954577466,0.102209054,0.01532075
CDC73,0.01520035,0.816355223,0.942770383,0.1679001,0.01520035
ITGA1,-0.015196374,0.816623964,0.942894602,0.16801079,0.015196374
ANXA5,0.015135732,0.715835568,0.899457114,0.51310796,0.015135732
RAB20,-0.015082623,0.858671416,0.957607095,0.094012186,0.015082623
PPP1R10,-0.014989602,0.815077703,0.942211025,0.17585793,0.014989602
NEK6,0.01497907,0.799136879,0.935187683,0.21565178,0.01497907
ARSB,0.014932953,0.8627315,0.959105993,0.08973902,0.014932953
CTCF,-0.014898355,0.865790233,0.959537854,0.08721814,0.014898355
RABEP2,0.01487111,0.865103115,0.959244996,0.089725725,0.01487111
EPRS,-0.014819847,0.822157832,0.944845687,0.16393974,0.014819847
YPEL5,-0.014818606,0.813842041,0.941414216,0.1838108,0.014818606
GATAD2B,0.014808294,0.833678792,0.948124824,0.1425102,0.014808294
TMEM238,0.01476875,0.874231361,0.962644555,0.077114806,0.01476875
COMMD1,-0.014741558,0.845838671,0.952805257,0.11957032,0.014741558
GIMAP5,-0.014704433,0.849657586,0.954309032,0.11559908,0.014704433
MOB4,-0.014530212,0.859459643,0.957952734,0.10180043,0.014530212
CGAS,-0.014518025,0.869537638,0.960634586,0.084580675,0.014518025
CASP3,0.014369304,0.854042378,0.95542227,0.11030807,0.014369304
AHCYL1,-0.014354394,0.845472315,0.952709225,0.12803026,0.014354394
ZNF644,-0.01434346,0.799669339,0.935568637,0.23434651,0.01434346
CYBC1,-0.014221126,0.77263998,0.922772451,0.32620355,0.014221126
SENP3,-0.014189401,0.875454157,0.963111408,0.08178206,0.014189401
ELL,-0.014133088,0.868359823,0.960271945,0.09086454,0.014133088
CIC,0.014090046,0.847833076,0.953904515,0.12818572,0.014090046
CLNS1A,0.014072059,0.85656968,0.956600316,0.11662967,0.014072059
CHMP1A,0.014036505,0.849224724,0.954243207,0.12799254,0.014036505
SH3BP1,-0.014029508,0.849269776,0.954243207,0.12716493,0.014029508
SIK3,-0.01402647,0.869155528,0.960446366,0.094139405,0.01402647
WASHC5,0.0140049,0.868148972,0.960260836,0.096065536,0.0140049
FBXL3,0.013997003,0.842003996,0.951572779,0.14218561,0.013997003
SUDS3,-0.013981158,0.870706916,0.961339107,0.09183795,0.013981158
TRAK1,-0.013955115,0.858294197,0.957395334,0.113607414,0.013955115
CSF1R,-0.013938753,0.782689799,0.927241431,0.30957642,0.013938753
TP53I11,-0.01391865,0.877951317,0.964093654,0.083602384,0.01391865
DNAJC3,-0.013879634,0.80789242,0.939767303,0.22230196,0.013879634
FAM120AOS,-0.013786959,0.858907753,0.95760722,0.1155426,0.013786959
BCL2,0.013739673,0.887933494,0.967366099,0.07245579,0.013739673
NME3,-0.013735436,0.823315515,0.945187033,0.19349726,0.013735436
DPF2,0.013730831,0.866937055,0.959872452,0.10167105,0.013730831
MFSD1,0.013698314,0.794873128,0.932732969,0.27911794,0.013698314
MED25,0.013610273,0.861370173,0.958933799,0.11366409,0.013610273
TRAPPC9,0.013606684,0.850272913,0.954309032,0.1359402,0.013606684
TPCN1,-0.013575768,0.877999584,0.964093654,0.08650211,0.013575768
CNOT11,0.013471408,0.851243135,0.954492039,0.13622078,0.013471408
MICU2,-0.013471006,0.863733777,0.959105993,0.11279798,0.013471006
5-Mar,0.013427416,0.872399539,0.961857323,0.09762463,0.013427416
LRRC25,-0.013404282,0.886735147,0.967180773,0.07510472,0.013404282
GALNT10,-0.013386075,0.840336682,0.950621818,0.16250707,0.013386075
CERS2,0.013295624,0.858896423,0.95760722,0.12482669,0.013295624
SGMS1,0.01325531,0.878941371,0.964542154,0.0896894,0.01325531
ATP2B1,-0.013231766,0.869049548,0.9603887,0.10680162,0.013231766
FAM126A,-0.013230537,0.879825646,0.964662711,0.088239506,0.013230537
LARP4B,0.013225825,0.865714961,0.959517991,0.11306982,0.013225825
ZNF362,0.013156508,0.873350737,0.9622218,0.10008437,0.013156508
CTSZ,-0.013061143,0.686762862,0.884056258,1.3463572,0.013061143
SLC43A2,0.01305835,0.862090577,0.959105993,0.12048607,0.01305835
PTPRF,0.01302344,0.857155456,0.956892372,0.13766973,0.01302344
MYSM1,0.013011864,0.879791665,0.964662711,0.09238725,0.013011864
TMUB2,-0.012989021,0.842036359,0.951572779,0.16827105,0.012989021
DEPP1,0.012955471,0.855403302,0.955883288,0.14566505,0.012955471
KIF5B,0.012944891,0.803161845,0.937834579,0.28933015,0.012944891
AAMP,0.012916944,0.826002869,0.945633019,0.21550134,0.012916944
DICER1,0.012899971,0.858389097,0.957442137,0.13432243,0.012899971
STX12,0.012817447,0.853140816,0.955181802,0.14646427,0.012817447
ADRM1,0.012795491,0.825503585,0.945633019,0.21831039,0.012795491
LRCH4,-0.012687146,0.827842382,0.946330074,0.22133157,0.012687146
DOCK8,-0.012626451,0.826999661,0.946145626,0.22101945,0.012626451
CLIP1,-0.012614245,0.83134921,0.947919454,0.20960155,0.012614245
CMC2,-0.012601912,0.875243024,0.963087583,0.10586141,0.012601912
SMURF2,-0.012462824,0.85907296,0.957673333,0.14299656,0.012462824
TBC1D2B,-0.012436021,0.819223785,0.943973377,0.25725296,0.012436021
PHYKPL,0.012409229,0.862529873,0.959105993,0.13801757,0.012409229
PLEKHJ1,-0.012389539,0.877380301,0.963881833,0.10778457,0.012389539
SCYL2,-0.012274458,0.890385538,0.968520538,0.085481785,0.012274458
PYCARD,0.012233457,0.871365646,0.961687595,0.12059042,0.012233457
MCRIP1,-0.01216193,0.874962781,0.963087583,0.114555866,0.01216193
MT-ND5,-0.012089033,0.765529452,0.919726732,0.5777914,0.012089033
MGST2,-0.012066499,0.886999469,0.967180773,0.09561435,0.012066499
DHDDS,-0.012020567,0.900021874,0.97210096,0.07294332,0.012020567
HDAC6,0.012012007,0.88472734,0.966089536,0.09923249,0.012012007
SRSF9,-0.011988276,0.865010636,0.959244996,0.1405543,0.011988276
SLC39A9,0.011886586,0.90060831,0.972395659,0.07313775,0.011886586
SLC25A28,-0.011882759,0.884838655,0.966089536,0.101817004,0.011882759
USP14,0.011860978,0.854407452,0.955653334,0.17095445,0.011860978
GNL3,-0.011802573,0.85526826,0.955883288,0.16856018,0.011802573
GTPBP6,0.011792153,0.885036094,0.966234989,0.10319342,0.011792153
TBC1D20,-0.011776025,0.883428262,0.965949221,0.106475905,0.011776025
LRCH1,0.011754228,0.88859125,0.96767464,0.09755671,0.011754228
WDR18,0.011749314,0.899698306,0.972002902,0.07621653,0.011749314
PSPC1,0.011737897,0.868115803,0.960260836,0.14180224,0.011737897
SLC25A39,0.01172082,0.832349208,0.948110225,0.24552198,0.01172082
APPBP2,-0.011695777,0.90264344,0.973522751,0.07509913,0.011695777
CTBP2,0.011691081,0.877704283,0.964003519,0.122479044,0.011691081
ZSWIM8,-0.011689623,0.870967405,0.961509311,0.13612506,0.011689623
KCTD10,-0.011676793,0.899105876,0.971870956,0.0785819,0.011676793
RETREG3,-0.011664809,0.883770714,0.966018421,0.10713579,0.011664809
ZNF652,-0.011620121,0.875379247,0.963087583,0.1325276,0.011620121
CD55,-0.011614978,0.838191642,0.949743421,0.23380673,0.011614978
CEP120,-0.011598321,0.898708041,0.971858178,0.080896266,0.011598321
RARRES2,-0.011578182,0.886127283,0.967087799,0.10414985,0.011578182
PITHD1,-0.011430034,0.903427324,0.973852725,0.07566781,0.011430034
C16orf58,0.011380299,0.863530825,0.959105993,0.16211866,0.011380299
PLXNC1,-0.01137968,0.874166076,0.962644555,0.13565703,0.01137968
UBE2L3,0.011361534,0.895462038,0.970680228,0.09067242,0.011361534
DNAJB12,-0.011261068,0.89173624,0.969034895,0.09821577,0.011261068
SETX,0.011106419,0.86369159,0.959105993,0.17264618,0.011106419
UBE2E1,-0.011058333,0.896795472,0.971427392,0.09426552,0.011058333
MFSD14B,-0.011037178,0.888312072,0.967487131,0.110588364,0.011037178
KDELR2,-0.011029947,0.863043202,0.959105993,0.17539416,0.011029947
CFLAR,-0.011012874,0.789335032,0.929672683,0.5380927,0.011012874
TSC22D1,0.010953061,0.90912706,0.975372483,0.07395693,0.010953061
MAGED1,0.010932716,0.849040873,0.954243207,0.22511312,0.010932716
COMMD7,0.01090694,0.895440717,0.970680228,0.09959932,0.01090694
DCAF16,0.010899794,0.894673899,0.970381067,0.1017763,0.010899794
ERGIC2,0.010875911,0.875803351,0.963245684,0.14439489,0.010875911
MVP,0.010832486,0.892260142,0.969041295,0.10724345,0.010832486
CIAO1,0.010769895,0.875895785,0.963245684,0.14832762,0.010769895
TPRKB,-0.010756731,0.903888295,0.973894538,0.08436287,0.010756731
ACTL6A,0.010724639,0.906521264,0.974657887,0.08066415,0.010724639
RPRD2,-0.01071409,0.906232655,0.974657887,0.082812496,0.01071409
SIRPA,0.010693449,0.884611492,0.966074809,0.1280154,0.010693449
R3HDM4,-0.010683307,0.868989483,0.9603887,0.17224741,0.010683307
ARFGAP3,0.010672932,0.865099933,0.959244996,0.17862044,0.010672932
CANT1,0.010583194,0.880353963,0.964792995,0.14347996,0.010583194
CTNND1,-0.010582247,0.838812244,0.949960513,0.28874645,0.010582247
DROSHA,0.01057593,0.906804218,0.974711149,0.08298719,0.01057593
PSMD7,0.010567077,0.892705951,0.969121023,0.11146639,0.010567077
C1QTNF6,-0.010551989,0.91077027,0.976377586,0.0739667,0.010551989
PAXX,-0.010499384,0.87014765,0.960956293,0.17538849,0.010499384
ECE1,-0.010438964,0.874666256,0.962888924,0.16327225,0.010438964
ATXN7,-0.010370115,0.893703661,0.969684419,0.11622703,0.010370115
PDIA5,0.010334918,0.901059866,0.972701467,0.09851017,0.010334918
ARGLU1,-0.010323321,0.850025354,0.954309032,0.259607,0.010323321
TSPAN13,-0.01031033,0.905837325,0.974657887,0.09142075,0.01031033
AKAP8L,-0.01022456,0.895395945,0.970680228,0.11645677,0.01022456
STK38L,0.01015865,0.908852726,0.975372483,0.086042225,0.01015865
AKT1S1,-0.010129997,0.897770107,0.971569295,0.11096045,0.010129997
MAPKAPK2,-0.010128585,0.827258858,0.94623847,0.37871382,0.010128585
ACBD5,0.010109715,0.911631604,0.976651713,0.08112525,0.010109715
ARHGEF6,-0.010094483,0.883176698,0.965922125,0.15018554,0.010094483
SLC25A1,0.010049605,0.908093356,0.975372483,0.09019452,0.010049605
METTL5,-0.010020947,0.918036684,0.978298836,0.069802865,0.010020947
EXOC3,-0.009986267,0.88215348,0.96535576,0.15790384,0.009986267
RNF146,0.009961597,0.913806262,0.977233836,0.080870464,0.009961597
CABIN1,0.009933027,0.883270906,0.965922125,0.15652673,0.009933027
UFM1,0.00992135,0.885938373,0.966984571,0.14806624,0.00992135
PLEKHO2,-0.009920599,0.864339063,0.959244996,0.21864578,0.009920599
PAWR,0.009856116,0.918124262,0.978298836,0.0747595,0.009856116
BTG2,0.009832691,0.828444537,0.946527456,0.40118104,0.009832691
CKAP4,0.00982274,0.856639579,0.956600316,0.2547743,0.00982274
BTN2A2,0.009822568,0.918253953,0.978298836,0.07207237,0.009822568
PCYOX1,-0.009753587,0.916680699,0.977929042,0.07758112,0.009753587
STOM,0.009630584,0.854520378,0.955661433,0.28063458,0.009630584
LMBR1L,-0.009620425,0.916356445,0.977929042,0.07992558,0.009620425
TMEM184B,-0.009499489,0.884510378,0.966024387,0.16662477,0.009499489
PUM1,-0.009298152,0.884292782,0.966018421,0.17630592,0.009298152
SEC23B,-0.009292787,0.897116593,0.971497404,0.13446002,0.009292787
ARFIP2,0.009278081,0.908874154,0.975372483,0.10388134,0.009278081
PLPP1,0.009267361,0.899355744,0.971906103,0.13204701,0.009267361
TBCK,0.009230791,0.920902985,0.979447806,0.07795494,0.009230791
TRAF1,-0.009218546,0.877350781,0.963881833,0.2119162,0.009218546
UPF1,-0.009155039,0.899108264,0.971870956,0.13294739,0.009155039
PPP1R9B,0.009122119,0.861712539,0.959105993,0.28149357,0.009122119
ATP6V0E1,0.009119087,0.86643597,0.959728947,0.25653148,0.009119087
UHMK1,-0.009097522,0.879402711,0.964662711,0.2055894,0.009097522
MTIF2,-0.009040325,0.918086438,0.978298836,0.08614271,0.009040325
SP140,0.008994909,0.896035457,0.971054951,0.1517584,0.008994909
OSBPL2,0.008976898,0.908788884,0.975372483,0.11287342,0.008976898
XRN1,0.008950487,0.876189165,0.963392574,0.22438195,0.008950487
TBC1D22A,-0.008826818,0.916964692,0.977929042,0.095143326,0.008826818
PLCB2,-0.008807553,0.890213263,0.968507903,0.17925814,0.008807553
SLC36A1,0.008773405,0.915336831,0.977696144,0.09928589,0.008773405
PATJ,-0.008771254,0.927739541,0.982105216,0.07308953,0.008771254
CCT6A,0.008765855,0.895484044,0.970680228,0.15788978,0.008765855
AKAP9,-0.008753787,0.887930278,0.967366099,0.18964975,0.008753787
CHMP4B,-0.008670638,0.876952495,0.963704555,0.23826897,0.008670638
NIBAN2,0.008612983,0.886968386,0.967180773,0.20148304,0.008612983
CDC37,0.008611994,0.866624595,0.959820307,0.29460445,0.008611994
SEL1L3,0.008603834,0.853531305,0.955192684,0.3698158,0.008603834
RASSF2,0.008586776,0.892220601,0.969041295,0.1796497,0.008586776
EBAG9,-0.008581665,0.919642944,0.978840157,0.09338932,0.008581665
PLXNB2,0.008566258,0.8802483,0.964792995,0.23313625,0.008566258
TMX1,0.008541864,0.913676486,0.977233836,0.10969085,0.008541864
CHMP2B,-0.008463205,0.927670013,0.982105216,0.07819104,0.008463205
HSP90AB1,0.008431297,0.843362967,0.952014185,0.4884399,0.008431297
DDX3X,0.008395908,0.911242817,0.976433544,0.12333329,0.008395908
ARHGEF2,-0.008368334,0.884421016,0.966024387,0.22480303,0.008368334
ANKRD44,-0.008253556,0.905317629,0.974511669,0.14907756,0.008253556
LSM1,0.008153739,0.922404032,0.979922372,0.09667419,0.008153739
LEMD2,0.008152097,0.911787241,0.976702734,0.12759317,0.008152097
LUC7L3,-0.008131475,0.863674392,0.959105993,0.3732717,0.008131475
RRAS,-0.008093007,0.914107966,0.977365846,0.12355126,0.008093007
PALLD,0.008057518,0.875770159,0.963245684,0.29783535,0.008057518
LPCAT3,-0.007960234,0.931219169,0.983364397,0.079927854,0.007960234
TNKS1BP1,-0.007910016,0.914983886,0.977696144,0.12753339,0.007910016
TMX2,0.007895138,0.912400483,0.976896734,0.13497563,0.007895138
LRPAP1,0.007860018,0.877977453,0.964093654,0.29385874,0.007860018
CNPY3,-0.007847245,0.890452603,0.968526878,0.23015524,0.007847245
PRKCD,0.007817259,0.907318693,0.97480298,0.15552631,0.007817259
UBXN4,0.007705012,0.886827744,0.967180773,0.2594818,0.007705012
SYNGR2,0.007625395,0.83661043,0.949377072,0.7525007,0.007625395
LAMB1,-0.007601387,0.902801783,0.973593932,0.18891244,0.007601387
C15orf39,-0.007581987,0.93451807,0.984819275,0.077480175,0.007581987
CLK1,-0.007575496,0.891397745,0.968962163,0.2501052,0.007575496
PQBP1,-0.007508732,0.921950276,0.979870165,0.11648978,0.007508732
CUL5,-0.007488259,0.927867663,0.982176569,0.099381045,0.007488259
MAN2B1,0.007486245,0.883974661,0.966018421,0.29355052,0.007486245
TBL1XR1,-0.007479881,0.891468922,0.968962163,0.2529786,0.007479881
CLASP1,0.007452831,0.939315518,0.987302876,0.070168465,0.007452831
NES,-0.007378052,0.931276994,0.983367122,0.09319701,0.007378052
SULT1C3,-0.007363917,0.909591897,0.975564551,0.18254846,0.007363917
PLBD1,0.00731957,0.919682165,0.978840157,0.13174671,0.00731957
CNOT9,-0.007307017,0.9155966,0.977771746,0.14847368,0.007307017
ARHGAP1,-0.007283689,0.914198626,0.977375393,0.15709063,0.007283689
TNKS2,0.007283452,0.913508425,0.977233836,0.1594872,0.007283452
MMS19,-0.007257273,0.938046997,0.986427488,0.07797277,0.007257273
PDCD6IP,0.007238278,0.916488973,0.977929042,0.14920151,0.007238278
VSIR,-0.007234845,0.920337911,0.979249933,0.13177565,0.007234845
MAN1B1,0.007218159,0.927257301,0.982041791,0.11110147,0.007218159
ARF3,0.007179715,0.940681162,0.98793373,0.07236157,0.007179715
SEC14L1,0.007133264,0.89718437,0.971497404,0.24264269,0.007133264
MEF2A,0.007103854,0.929426918,0.98275302,0.107707314,0.007103854
ZMIZ2,0.007069385,0.896534642,0.971295094,0.2587273,0.007069385
GALNS,-0.007047758,0.928557644,0.982446907,0.1122955,0.007047758
MOCS2,0.006968692,0.932678979,0.984065791,0.10118567,0.006968692
CKS1B,-0.006918976,0.940622624,0.987929622,0.07798579,0.006918976
PRKACA,-0.006876633,0.8907636,0.968530212,0.3160818,0.006876633
SRRM1,-0.006864828,0.908015244,0.975372483,0.20752071,0.006864828
EXOC4,-0.006806753,0.921835671,0.979821386,0.14651783,0.006806753
MKLN1,0.006752986,0.927626998,0.982105216,0.12741473,0.006752986
TTYH3,0.006738218,0.896044513,0.971054951,0.2917773,0.006738218
SUCLG2,0.006679383,0.933757255,0.984492507,0.106696345,0.006679383
ERGIC3,0.006539561,0.889828343,0.968285465,0.36245912,0.006539561
MYADM,0.006495112,0.915330654,0.977696144,0.19576705,0.006495112
NECTIN2,-0.006448848,0.916986759,0.977929042,0.18929909,0.006448848
NUP62,-0.006380835,0.929117161,0.982751425,0.13482612,0.006380835
TASOR2,-0.006374823,0.936380043,0.985480129,0.108145185,0.006374823
SLC4A2,0.006336116,0.942385486,0.988354084,0.0886764,0.006336116
RPRD1A,0.006307453,0.940872206,0.987993841,0.094976865,0.006307453
UGCG,-0.006279236,0.913850076,0.977233836,0.22127618,0.006279236
CTNNB1,-0.006272534,0.929882403,0.983002748,0.13739581,0.006272534
EVI2A,-0.006223595,0.924497251,0.980985178,0.16703005,0.006223595
TNFRSF18,0.006217878,0.946929206,0.989725174,0.07854001,0.006217878
TM2D1,-0.006187693,0.94561087,0.989319252,0.0827702,0.006187693
CHID1,0.006130136,0.922726199,0.980061273,0.17799285,0.006130136
SLC25A46,0.006123978,0.942494757,0.988354084,0.09382823,0.006123978
SNRNP70,0.006083629,0.925002862,0.981211611,0.17111725,0.006083629
POLR2K,0.00606245,0.942544623,0.988354084,0.09648606,0.00606245
ELOC,0.00604857,0.945592818,0.989319252,0.085623845,0.00604857
BLMH,0.005769292,0.949244066,0.990555084,0.08061319,0.005769292
PPP1R12A,0.00568973,0.925506125,0.981287795,0.1964649,0.00568973
RNF20,0.005629781,0.948313538,0.990395799,0.09043141,0.005629781
LPAR6,0.005626845,0.934457217,0.984819275,0.15173115,0.005626845
ECH1,0.005619253,0.91081101,0.976377586,0.31221426,0.005619253
ALYREF,0.005585338,0.949360649,0.990606239,0.08555513,0.005585338
LAMP2,-0.005540359,0.920161529,0.979175865,0.24470392,0.005540359
HNRNPR,0.005538822,0.952135782,0.991842383,0.07836777,0.005538822
ATG13,0.005516626,0.943799003,0.988979343,0.1121685,0.005516626
MAN2A2,-0.005443099,0.949719985,0.990716091,0.09198989,0.005443099
MLEC,-0.005366714,0.929430387,0.98275302,0.19879411,0.005366714
CMC4,0.00534455,0.956126995,0.992972725,0.07071913,0.00534455
CD80,0.005314459,0.954188848,0.992357495,0.078947835,0.005314459
PLA2G2D,0.005272079,0.955095908,0.992581858,0.07847423,0.005272079
CFDP1,-0.005223467,0.942404747,0.988354084,0.13370284,0.005223467
RPN2,0.005151972,0.939316189,0.987302876,0.15249576,0.005151972
PML,0.005144494,0.939969706,0.987702756,0.1502761,0.005144494
NBL1,-0.005128287,0.904634479,0.974234178,0.4886022,0.005128287
SYK,0.00511118,0.942728316,0.988354084,0.13698693,0.00511118
MYO6,0.004988588,0.948476009,0.990395799,0.11795376,0.004988588
APH1A,0.004978418,0.937520869,0.986160933,0.17861114,0.004978418
VAPA,0.004976871,0.945725702,0.989324926,0.13025758,0.004976871
GBA2,0.004973763,0.958620892,0.993759258,0.073028,0.004973763
ATP5IF1,0.004973205,0.947864152,0.990320862,0.11938717,0.004973205
TMUB1,0.004967161,0.958141676,0.993759258,0.07439977,0.004967161
EP300,-0.004965734,0.933707197,0.984492507,0.20595689,0.004965734
TSPO,-0.004956096,0.925558674,0.981287795,0.27243352,0.004956096
PRDX2,0.004938684,0.920188259,0.979175865,0.32927755,0.004938684
ZBTB44,-0.004903744,0.953526334,0.99231924,0.097067125,0.004903744
TBCC,-0.004833818,0.957217018,0.993332915,0.08249971,0.004833818
MTMR14,0.004821723,0.95993376,0.99411221,0.073014356,0.004821723
MAP3K11,0.004820812,0.945381821,0.989308543,0.1425787,0.004820812
TTL,-0.004711287,0.957147194,0.993332915,0.08756653,0.004711287
YAF2,-0.004636191,0.958635238,0.993759258,0.08484116,0.004636191
TUBGCP3,-0.004609352,0.955851048,0.99285315,0.097491845,0.004609352
P4HA1,0.004604234,0.94531032,0.989308543,0.1567684,0.004604234
MBOAT2,-0.004603759,0.96260589,0.994733264,0.07077055,0.004603759
INPP5B,0.004595914,0.955738839,0.99285315,0.100823656,0.004595914
