Gene,IG Score Before Training,IG Score After Training,Difference
TSNARE1,0.2515082,0.22869073,-0.022817478
CHMP6,0.24943794,0.22661649,-0.022821456
DCAF13,0.25151205,0.22866774,-0.022844315
SLC25A17,0.25139746,0.22854666,-0.022850797
LANCL2,0.25091523,0.22804451,-0.02287072
MINPP1,0.25612503,0.2332241,-0.022900939
GEMIN7,0.2510324,0.22812612,-0.022906289
BLZF1,0.2506631,0.22775419,-0.022908911
ZNF141,0.25338578,0.23046213,-0.022923648
APOO,0.25519177,0.23226687,-0.0229249
SIRT7,0.24825236,0.22530486,-0.022947505
CWF19L1,0.25248083,0.2295249,-0.02295594
IFT27,0.25228631,0.22932436,-0.02296196
CDYL,0.24983476,0.22686084,-0.022973925
SPATA5,0.25581107,0.23283225,-0.022978812
PPP2R3B,0.25323743,0.23025486,-0.022982568
MPHOSPH6,0.25250408,0.22945897,-0.023045108
POLE2,0.25641403,0.23336346,-0.023050562
METTL8,0.24848114,0.22541867,-0.023062468
HMGXB4,0.24995373,0.22687793,-0.023075804
CDT1,0.24961688,0.22653697,-0.023079902
AARS2,0.2523146,0.22922654,-0.023088053
MAK16,0.2535872,0.23049611,-0.023091078
C5orf58,0.2572527,0.23415504,-0.02309765
PDCL,0.25005877,0.22695614,-0.023102626
TULP4,0.24677095,0.22365224,-0.023118705
ZNF266,0.25120196,0.22805545,-0.02314651
SRBD1,0.2527623,0.22961338,-0.02314891
DLGAP3,0.2574019,0.23423326,-0.023168653
NOP2,0.24922907,0.22605617,-0.0231729
UNK,0.24574892,0.2225623,-0.023186624
UCHL5,0.2466907,0.22347116,-0.02321954
GTF2IRD1,0.24257118,0.21935089,-0.023220286
MED28,0.24564596,0.22241935,-0.023226604
NIP7,0.25587144,0.2326378,-0.023233652
LTV1,0.25069898,0.22745372,-0.02324526
ZSWIM1,0.2536168,0.23036335,-0.023253456
IFI27L1,0.2514424,0.22817841,-0.02326399
RIMKLA,0.2567187,0.2334507,-0.023268
USP35,0.2562296,0.2329571,-0.023272514
NAT9,0.2495954,0.22630669,-0.023288712
ZNF618,0.25175437,0.22842713,-0.023327246
KRT80,0.24436048,0.22099529,-0.023365185
TELO2,0.24529058,0.22190079,-0.023389786
POMT1,0.25120085,0.22780742,-0.023393437
TAS2R14,0.2543495,0.23093836,-0.02341114
DOLK,0.2550863,0.23166804,-0.023418263
PIGX,0.23808005,0.21464501,-0.023435041
RFX7,0.2539685,0.23051576,-0.023452744
SLC38A5,0.2522987,0.22883448,-0.023464233
SNX24,0.25309855,0.22957201,-0.023526534
ELOVL2,0.2563179,0.2327871,-0.023530811
CCDC7,0.2572057,0.2336694,-0.023536295
ATAD2,0.25164756,0.2281093,-0.023538262
INO80D,0.24712023,0.22353293,-0.023587301
ZNF367,0.25542682,0.2318352,-0.023591623
DGKA,0.25179303,0.2281986,-0.023594424
CTU2,0.2516742,0.22806661,-0.023607597
TIMM8A,0.2549794,0.23135927,-0.023620129
TRIM72,0.25381067,0.23018196,-0.023628712
SPAST,0.24666525,0.22302759,-0.023637667
ATG12,0.24586667,0.22221959,-0.023647085
MTPAP,0.25201082,0.22834052,-0.0236703
ZNF566,0.25432634,0.23064336,-0.023682982
NKRF,0.2518462,0.22814105,-0.02370514
ZNF580,0.24905539,0.22534248,-0.023712903
ZDHHC13,0.25583228,0.23210405,-0.023728237
ELL3,0.25619763,0.23246352,-0.023734108
WDR73,0.24662645,0.22288844,-0.023738012
WRN,0.25434515,0.23060553,-0.023739621
C15orf40,0.2535359,0.22974977,-0.023786128
TMEM39A,0.25011238,0.2262707,-0.02384168
CABLES2,0.25375384,0.22990845,-0.02384539
TRIP4,0.2504414,0.22658755,-0.023853853
YEATS4,0.25166968,0.2277631,-0.023906574
ZNF622,0.24971731,0.22580634,-0.02391097
PDE6D,0.25441733,0.23049937,-0.023917958
NDUFAF2,0.24867298,0.22473578,-0.023937196
TNFRSF6B,0.25032675,0.22638494,-0.023941815
RAB2B,0.24969257,0.22573534,-0.023957238
ZNF621,0.25089848,0.22693208,-0.023966402
ST7L,0.25374308,0.22977501,-0.02396807
GDAP2,0.25201866,0.22803578,-0.023982882
PHF6,0.2529016,0.2289061,-0.023995519
PTRH1,0.24946533,0.225469,-0.023996338
RUNDC1,0.24959938,0.22556037,-0.024039015
HSPB11,0.24682185,0.22270961,-0.02411224
NEURL4,0.2521266,0.22799113,-0.02413547
COMMD2,0.24853447,0.22439116,-0.024143308
ITGAX,0.23375754,0.20961249,-0.024145052
MAP2K6,0.25463355,0.23047161,-0.024161935
PPP2R2D,0.24737719,0.22317483,-0.024202362
KLHL18,0.25244287,0.22823313,-0.024209738
ANO8,0.2526998,0.22846724,-0.024232551
FBXO46,0.24619196,0.22194459,-0.024247378
NUDT2,0.24914421,0.22486998,-0.02427423
ABHD3,0.24515706,0.22086681,-0.024290249
GPN3,0.25110883,0.2268101,-0.024298728
C7orf25,0.25136307,0.22705491,-0.02430816
HDDC3,0.25225353,0.22789319,-0.024360344
EFCAB7,0.25616965,0.23180696,-0.024362683
DNASE1L1,0.25002244,0.22564533,-0.024377108
EVI5L,0.25342527,0.22901538,-0.02440989
TACO1,0.25036994,0.22591366,-0.024456277
TAS2R4,0.2552545,0.23079795,-0.02445656
GRM4,0.2567922,0.23232122,-0.02447097
OSBP2,0.25527927,0.23078172,-0.024497554
SPAG1,0.25447643,0.22997765,-0.024498776
RAB3D,0.24226831,0.2177081,-0.024560213
HSD3B7,0.25101045,0.22644652,-0.024563923
DPH5,0.25097215,0.22638221,-0.02458994
LRFN3,0.2516294,0.22702892,-0.02460049
NCK1,0.2492571,0.22465093,-0.024606168
LMAN2L,0.24973305,0.225122,-0.024611041
WDR60,0.253658,0.22904226,-0.024615735
GNB3,0.2551576,0.23054144,-0.024616152
ARMC6,0.24773154,0.22309957,-0.024631962
UTP6,0.24379204,0.21915674,-0.0246353
NUBP1,0.24883397,0.22419448,-0.024639487
USP45,0.2505831,0.22592522,-0.02465789
IMPA1,0.25043145,0.22575048,-0.024680972
TTC27,0.24480793,0.22007418,-0.024733752
ZDHHC23,0.25428692,0.22955218,-0.024734735
EDC3,0.24829836,0.2235204,-0.024777964
EXOSC9,0.2499764,0.22518413,-0.024792269
DIS3L2,0.25012186,0.22531556,-0.024806306
MYO19,0.24311699,0.21830261,-0.024814382
WDYHV1,0.2506088,0.22577931,-0.024829492
ZNF445,0.25144786,0.22661403,-0.024833828
RP2,0.2535791,0.22874467,-0.02483444
CCDC112,0.2506536,0.22580703,-0.024846569
GIPR,0.25584608,0.23097977,-0.024866313
CCDC84,0.24830614,0.22342782,-0.024878323
TRMT5,0.24924545,0.22435446,-0.024890989
TMPRSS13,0.25089887,0.22599517,-0.0249037
PCDHB10,0.25590196,0.2309756,-0.024926364
ZFP30,0.25251982,0.2275875,-0.02493231
ZCCHC8,0.2506473,0.22567491,-0.024972394
SLC25A22,0.24968241,0.22470252,-0.02497989
ZNF160,0.25278878,0.2277677,-0.025021076
RDH13,0.24873099,0.22370714,-0.025023848
ASB3,0.2515234,0.22649337,-0.025030032
CLUAP1,0.24984004,0.2248,-0.02504003
PDXP,0.2516556,0.22660865,-0.02504696
ZNF267,0.24647121,0.22140466,-0.025066555
SIAH1,0.24660788,0.22148463,-0.025123253
GTF2H4,0.24890606,0.22369774,-0.025208324
LETM2,0.2563684,0.23115496,-0.025213435
ZNF121,0.24468042,0.21946631,-0.025214106
SENP2,0.24309608,0.21787831,-0.025217772
UIMC1,0.2525846,0.22736643,-0.025218174
MEX3D,0.23633958,0.21110998,-0.025229603
TRIM37,0.24888913,0.22365914,-0.02522999
USPL1,0.25006834,0.2248371,-0.025231242
PSPH,0.24724989,0.2220115,-0.02523838
TPTE,0.2561956,0.23093839,-0.025257215
CEND1,0.25547606,0.23021123,-0.02526483
MCM6,0.242153,0.21688148,-0.02527152
DPCD,0.24820852,0.22292262,-0.0252859
DERL2,0.25180638,0.22650737,-0.025299013
TTLL3,0.24649815,0.22119714,-0.02530101
ARHGAP33,0.25205353,0.22673713,-0.025316402
TLK2,0.25041595,0.22507004,-0.025345907
WDR55,0.25338396,0.22801684,-0.025367126
DBNDD1,0.25260603,0.22723018,-0.025375858
C16orf87,0.25276548,0.22738919,-0.02537629
ERICH1,0.257874,0.23248109,-0.02539292
PPIL3,0.25108978,0.22569548,-0.025394306
ZNF283,0.25293282,0.22751388,-0.025418937
KDM2B,0.25103942,0.22559065,-0.02544877
SIRT3,0.24977562,0.22430904,-0.025466576
PUS3,0.2517875,0.22630733,-0.025480181
DTNBP1,0.24719259,0.2216879,-0.025504693
GABBR1,0.24640715,0.22089231,-0.025514841
GFM2,0.24936101,0.2238248,-0.02553621
COMMD3,0.24557623,0.21996957,-0.025606662
MAGOH,0.25034586,0.22469944,-0.025646418
LINS1,0.25327462,0.22761874,-0.02565588
SUPT3H,0.25328988,0.22762632,-0.025663555
SELL,0.2569079,0.23122759,-0.025680318
ALKBH1,0.254452,0.22873026,-0.025721729
CLCN5,0.25136077,0.22563098,-0.02572979
TAF8,0.24865104,0.22292,-0.025731042
CDK5RAP1,0.24993373,0.22419344,-0.025740296
HDAC10,0.24785762,0.22209826,-0.025759354
NOL12,0.24785519,0.22209379,-0.025761396
NCAPG2,0.2503627,0.2245861,-0.025776595
PRPF4,0.2459554,0.22013924,-0.025816157
PCDHGA1,0.2555785,0.22975712,-0.025821373
ALG1,0.25004858,0.2242263,-0.025822282
MYCBP,0.24798352,0.2221467,-0.02583681
SNAP47,0.24750425,0.22166634,-0.025837913
PPAN,0.2427767,0.21690854,-0.025868163
POLR1B,0.2475358,0.22164333,-0.025892466
C12orf45,0.24857374,0.22266324,-0.025910497
SLC15A4,0.24843992,0.2225266,-0.025913328
CCDC90B,0.25292373,0.22699246,-0.025931269
CDK8,0.24697207,0.22098413,-0.025987938
DBR1,0.24987197,0.22387587,-0.025996104
RAB26,0.25234425,0.22634192,-0.026002333
SOCS7,0.25027603,0.2242519,-0.026024133
RPAP2,0.24834749,0.22231676,-0.026030734
EXOSC8,0.24829918,0.22223122,-0.026067957
SKIL,0.24718411,0.22110955,-0.026074558
MED30,0.24457797,0.21850136,-0.026076615
CINP,0.24779804,0.22171305,-0.02608499
PDIA2,0.25520626,0.22906016,-0.026146099
NUP43,0.24810609,0.22194947,-0.02615662
MAPK12,0.25078785,0.22461922,-0.02616863
KIRREL2,0.2553498,0.22915222,-0.026197597
ABHD12B,0.25324383,0.22702204,-0.026221797
SIRT5,0.24667263,0.22045006,-0.026222572
COX18,0.25136775,0.22512972,-0.026238024
MARCH11,0.25531495,0.22906286,-0.02625209
C6orf136,0.24916485,0.22291254,-0.026252314
ZNF606,0.26121622,0.234953,-0.026263222
RAB6B,0.24935277,0.2230605,-0.026292264
MFSD3,0.24691549,0.22061494,-0.02630055
CTDSPL2,0.2495306,0.22319393,-0.02633667
MAD1L1,0.2489424,0.22259535,-0.026347056
LSM6,0.24555403,0.21915197,-0.026402056
PAK1IP1,0.2452517,0.21882625,-0.026425451
LRRC14,0.2475673,0.22113034,-0.026436955
FASTKD5,0.24838603,0.22194159,-0.026444435
HLCS,0.2504846,0.22403751,-0.026447073
LRIG2,0.251469,0.22499627,-0.026472718
POT1,0.25244367,0.22596826,-0.026475415
HAUS2,0.24928805,0.22279869,-0.026489362
LY6G5B,0.2493345,0.22281617,-0.02651833
CHKA,0.24530245,0.21876484,-0.026537612
CPSF3,0.24642394,0.21987619,-0.02654776
HBQ1,0.25488043,0.22830722,-0.026573211
ST6GALNAC4,0.25203148,0.22544737,-0.026584104
LYRM4,0.24758504,0.22096553,-0.026619509
MUC2,0.045776077,0.019115401,-0.026660675
CORO2A,0.24653147,0.2198611,-0.026670367
GDF11,0.2532798,0.2265232,-0.0267566
SMARCAD1,0.24832475,0.22155824,-0.026766509
NUDT14,0.24510294,0.21832,-0.026782945
FHDC1,0.24994715,0.22313409,-0.02681306
SS18L2,0.25080317,0.22397304,-0.026830137
PACSIN1,0.2549533,0.22812225,-0.026831046
KLHL36,0.24844861,0.22161591,-0.0268327
FBXW8,0.2484072,0.22154605,-0.026861146
C2orf72,0.25156805,0.2246623,-0.026905745
NPSR1,0.25090918,0.22399315,-0.026916027
UBLCP1,0.24728242,0.22034805,-0.02693437
BRCC3,0.25016764,0.22323248,-0.02693516
USP37,0.24922317,0.22222213,-0.027001038
CHD7,0.24967629,0.22264968,-0.027026609
RBM45,0.25096023,0.22392778,-0.02703245
ANKRD36,0.2512035,0.22415613,-0.02704738
FAM131A,0.25001925,0.2229508,-0.027068451
PHKA2,0.2494913,0.22239086,-0.027100444
AP4B1,0.24947123,0.22234434,-0.027126893
C2orf68,0.24143706,0.214304,-0.027133062
ZBTB33,0.24792553,0.2207517,-0.027173832
ASCL2,0.23863901,0.21146068,-0.027178332
ALG14,0.25132114,0.22409841,-0.027222723
SUV39H2,0.25082085,0.22356358,-0.027257264
GSTCD,0.25040674,0.22312114,-0.027285606
SSX2IP,0.25137302,0.2240659,-0.027307123
ZC3H3,0.24392602,0.21660343,-0.02732259
FANCA,0.24888366,0.22154996,-0.027333707
ARMCX5,0.25221518,0.22487338,-0.027341798
ZBTB11,0.24786253,0.22049762,-0.02736491
MED10,0.24569358,0.21830209,-0.027391493
MNX1,0.25565782,0.22819771,-0.027460113
THOC6,0.24267168,0.21518894,-0.027482748
CAPRIN2,0.24829368,0.22080627,-0.027487412
NLGN2,0.24695498,0.21945524,-0.027499735
SLC35F2,0.24454498,0.21701632,-0.027528659
CHFR,0.24910621,0.22151092,-0.027595297
PRPF3,0.25703084,0.22939263,-0.027638212
BMP2K,0.24623185,0.21858166,-0.027650192
NFS1,0.24792999,0.22025007,-0.02767992
LAGE3,0.24160665,0.21391547,-0.027691185
DERA,0.24466707,0.21696351,-0.027703553
TTC13,0.2506316,0.22292407,-0.027707532
FUT4,0.24818696,0.22045958,-0.02772738
ABCB9,0.25279304,0.22505784,-0.027735204
POLH,0.25073424,0.22297357,-0.02776067
INPP5E,0.24958673,0.22180267,-0.027784064
NXT2,0.2513538,0.22356288,-0.027790919
DUSP12,0.24745728,0.21965535,-0.02780193
SLC29A2,0.24657518,0.21876167,-0.02781351
MKRN2,0.2479822,0.22016747,-0.027814731
PCDHA5,0.25420868,0.22632515,-0.02788353
BPNT1,0.24942875,0.22152194,-0.027906805
GRK4,0.25042525,0.22251327,-0.027911976
ACYP1,0.25015002,0.22222179,-0.027928233
EIF2B3,0.25101677,0.22307384,-0.027942926
C2orf49,0.2435995,0.21563037,-0.027969137
SULT4A1,0.25410077,0.22612455,-0.027976215
NAA25,0.24683656,0.2187944,-0.028042153
TBKBP1,0.2528101,0.2247187,-0.028091386
RNF170,0.24539824,0.21730006,-0.02809818
TMEM163,0.2545716,0.22644666,-0.028124928
CSNK1G1,0.24779971,0.2196553,-0.028144404
BYSL,0.24751912,0.21937035,-0.02814877
TBK1,0.24282327,0.21466964,-0.028153628
WDR76,0.24949367,0.22129999,-0.028193682
MKI67,0.23823744,0.21004017,-0.028197274
FAR2,0.2505024,0.22226398,-0.02823843
ZNF251,0.24977912,0.22151855,-0.028260574
RAC3,0.24948186,0.22121496,-0.028266892
ZNF680,0.2484789,0.22019836,-0.028280541
UBTD2,0.24619015,0.21789534,-0.028294802
UNC50,0.24147272,0.2131754,-0.02829732
SS18L1,0.24194102,0.21361353,-0.028327495
CWC27,0.24742635,0.21905477,-0.028371572
KCTD13,0.24873872,0.22036643,-0.028372288
TMEM138,0.2465836,0.21814877,-0.028434828
MTX2,0.2399104,0.21142434,-0.028486058
MMD,0.248769,0.22028276,-0.028486237
ZNF263,0.24431904,0.21583024,-0.0284888
RFWD3,0.2441946,0.21569899,-0.02849561
TPX2,0.24142386,0.21292213,-0.028501734
TDRD7,0.24635796,0.21780953,-0.028548434
RCCD1,0.24706577,0.21850865,-0.028557122
LRP12,0.24890901,0.22028169,-0.028627321
ALG5,0.2403973,0.21176626,-0.028631046
PUS1,0.24681371,0.21817857,-0.028635144
PCBP4,0.2451538,0.21649094,-0.02866286
ZNF398,0.24758972,0.21890104,-0.028688684
BBC3,0.24602278,0.21732868,-0.028694093
MTMR1,0.24753393,0.21873382,-0.028800115
SETD6,0.2466605,0.21785256,-0.028807938
YAF2,0.25143453,0.22257541,-0.028859124
FBF1,0.24659286,0.21771222,-0.02888064
GPRIN1,0.25310022,0.22417887,-0.02892135
PPT2,0.24877015,0.21984488,-0.02892527
TP53I3,0.24656735,0.21763273,-0.028934628
IFT52,0.24540344,0.21644855,-0.028954893
METTL6,0.24692583,0.21796274,-0.028963089
LARS2,0.24699461,0.2180172,-0.028977409
HOXA13,0.25156322,0.22254382,-0.0290194
STAM,0.24866746,0.21964554,-0.029021919
CSAD,0.2409976,0.21197134,-0.029026255
C3orf38,0.24596556,0.21693744,-0.029028118
TRIM35,0.25061145,0.22158141,-0.02903004
DUSP18,0.25214764,0.22310412,-0.029043525
ZNF84,0.24583754,0.21672921,-0.02910833
RECQL5,0.24667284,0.21755154,-0.029121295
DNAJA4,0.23548004,0.20634085,-0.02913919
FAM155B,0.25303176,0.22385821,-0.029173553
ZFYVE27,0.24713784,0.2179435,-0.02919434
SLC25A15,0.2500316,0.2208286,-0.029202998
ZNF552,0.24302763,0.21381341,-0.029214218
ZNF841,0.25142476,0.22219779,-0.029226974
MBTPS2,0.24862212,0.21939406,-0.029228061
JPH1,0.24822691,0.21898662,-0.029240295
DDHD1,0.2460058,0.2167564,-0.0292494
MTF2,0.24278449,0.21350674,-0.029277742
ZNF277,0.24568647,0.21640176,-0.029284716
TRPM1,0.20370418,0.17441468,-0.029289499
TOR1B,0.24708171,0.21776591,-0.0293158
ALG12,0.24673955,0.21738942,-0.029350132
ZDHHC16,0.24376209,0.21440075,-0.029361337
CELSR3,0.24999481,0.2206215,-0.029373318
TRMU,0.243914,0.21451598,-0.02939801
ZNRF1,0.24144287,0.21200515,-0.02943772
SLC4A1AP,0.24587414,0.21643588,-0.029438257
NOX1,0.24715194,0.21770741,-0.02944453
TIMM22,0.2475996,0.21813044,-0.029469162
ARL16,0.24250305,0.21303111,-0.029471934
RCL1,0.24830036,0.21881393,-0.029486433
WDR36,0.24489403,0.21540383,-0.029490203
MAP7D2,0.25255406,0.22306114,-0.029492915
HK2,0.228745,0.19923572,-0.029509276
PHF5A,0.25070274,0.22111316,-0.029589579
DOC2A,0.2508092,0.22119063,-0.029618561
HOOK2,0.24177678,0.21213017,-0.029646605
CSNK1G3,0.24583021,0.21615975,-0.029670462
PRPSAP2,0.24782792,0.21812963,-0.029698282
SRFBP1,0.24742593,0.21769047,-0.02973546
FBXL2,0.25016046,0.22042337,-0.029737085
MAPK7,0.25009686,0.22032483,-0.029772028
SGTB,0.25156674,0.22179224,-0.029774502
XKR7,0.25263622,0.2228285,-0.029807717
SYT14,0.25208098,0.22224508,-0.029835895
JMJD6,0.24292369,0.213087,-0.029836684
TXLNG,0.24941753,0.21956861,-0.029848918
GALK1,0.24998271,0.22010928,-0.02987343
DCAF17,0.24569336,0.21580425,-0.029889107
SFI1,0.2444677,0.21452016,-0.02994755
SUPV3L1,0.24718586,0.21723497,-0.029950887
RASL10B,0.25268212,0.22271484,-0.029967278
MLH3,0.24558388,0.21559672,-0.029987156
CNTNAP1,0.25155213,0.22156456,-0.029987574
LCLAT1,0.2437614,0.21369292,-0.030068487
PCDHB14,0.2514236,0.22130811,-0.030115485
PPIP5K1,0.24921459,0.21909657,-0.030118018
SNAPC4,0.25313655,0.22301383,-0.030122712
SLC26A11,0.24648288,0.21635208,-0.030130804
RNF138,0.2453086,0.21516334,-0.030145258
SOCS4,0.25215122,0.22195423,-0.030196995
USP6NL,0.24416858,0.21396102,-0.03020756
PLEKHG4,0.24932626,0.21911053,-0.030215725
SBNO1,0.24035545,0.21010529,-0.030250162
ALG8,0.24482758,0.21454482,-0.030282766
MAP3K10,0.2522588,0.2219529,-0.030305907
HMBS,0.24200296,0.21167518,-0.030327782
PHTF1,0.24869032,0.21834032,-0.03035
GABPB1,0.24520631,0.21485254,-0.03035377
LMBR1L,0.24707945,0.21667096,-0.030408487
FEN1,0.24835855,0.21793664,-0.030421913
IFT80,0.24668369,0.21625136,-0.030432329
RRP9,0.24361467,0.21317919,-0.030435488
RSBN1L,0.24435769,0.2139201,-0.030437589
SHISA7,0.2521846,0.2217055,-0.030479103
LRSAM1,0.24681616,0.21633579,-0.03048037
FBXL6,0.24853191,0.2180483,-0.030483603
SCLT1,0.24959671,0.21911195,-0.030484766
C2orf16,0.2512443,0.22075136,-0.030492947
MITD1,0.24351196,0.21299018,-0.03052178
LIN54,0.24756198,0.21697314,-0.030588835
PPID,0.24313058,0.21252719,-0.030603394
KCTD5,0.24244173,0.21183114,-0.030610591
CNNM4,0.2438686,0.21323268,-0.030635923
DDB2,0.24747881,0.21681228,-0.03066653
RNF8,0.23960422,0.20892817,-0.030676052
TCTN1,0.2471331,0.21623707,-0.030896038
IFT20,0.23941204,0.20851278,-0.030899256
RAPGEFL1,0.24571887,0.21481666,-0.030902207
MYNN,0.24412774,0.21319051,-0.030937225
ZNF83,0.25278145,0.22183277,-0.030948684
ACSF3,0.24451068,0.21353443,-0.03097625
RPAIN,0.24602845,0.21505167,-0.030976787
TOPBP1,0.24431153,0.21325897,-0.03105256
RSRC1,0.24407525,0.21301746,-0.03105779
RPE,0.24736759,0.21626672,-0.03110087
BRSK2,0.2507433,0.21961464,-0.03112866
SLC9A6,0.24794966,0.21681446,-0.031135201
NPM3,0.24522357,0.21402414,-0.031199425
MSH2,0.2402733,0.20905659,-0.03121671
CCNT2,0.2412505,0.21002543,-0.03122507
AAAS,0.24150658,0.21021642,-0.03129016
C16orf70,0.24529935,0.2139912,-0.03130816
DISP2,0.25303987,0.2217216,-0.031318262
SH3TC1,0.2459482,0.21462417,-0.03132403
TUSC2,0.24278398,0.21144137,-0.03134261
TMEM164,0.24703835,0.21566366,-0.031374693
MEST,0.24709529,0.21571396,-0.031381324
GUCY2C,0.25413123,0.2227448,-0.031386435
MUS81,0.24228776,0.21085784,-0.031429917
PUS7L,0.24648678,0.21505176,-0.031435028
AEN,0.24526837,0.21383302,-0.031435356
MDP1,0.24691497,0.21541911,-0.031495854
SCG5,0.051190462,0.019650089,-0.03154037
GTF2E2,0.24292994,0.21138074,-0.0315492
RPIA,0.23861586,0.20706484,-0.03155102
ZFAND2B,0.24201334,0.21044222,-0.03157112
BRWD3,0.2498924,0.21828888,-0.031603515
ECD,0.24375251,0.21211238,-0.031640127
NMRAL1,0.23059548,0.19895032,-0.031645164
BCAS4,0.2436432,0.2119551,-0.031688094
PIAS2,0.2435434,0.2118307,-0.031712696
PSMD12,0.24562268,0.21388894,-0.031733736
SLC9A7,0.250025,0.21826524,-0.03175977
FANCF,0.24581327,0.2140282,-0.03178507
CERCAM,0.23922914,0.20743783,-0.031791314
PHF19,0.24205036,0.21025099,-0.031799376
FASTKD1,0.2482881,0.21646214,-0.03182596
RNF208,0.24825832,0.21639311,-0.03186521
FBXO41,0.25217116,0.22027558,-0.031895578
CNIH2,0.25022256,0.21831965,-0.03190291
MIF4GD,0.24407609,0.21217301,-0.031903073
DNAH14,0.24514014,0.21319807,-0.03194207
LCMT1,0.24002056,0.20806685,-0.031953707
WDR27,0.24144901,0.20948498,-0.031964034
INPP4A,0.24477673,0.21272407,-0.03205265
ARHGAP27,0.24868605,0.216633,-0.03205304
MRRF,0.2415063,0.2094436,-0.032062694
CHCHD7,0.24146973,0.2094007,-0.032069027
PIGF,0.2461279,0.21404214,-0.03208576
FXN,0.24974188,0.21764429,-0.032097593
EXOSC2,0.24657959,0.21436465,-0.03221494
RNGTT,0.24957848,0.21735,-0.03222847
REXO4,0.2358868,0.20365828,-0.032228515
VSIG10,0.25116953,0.21894097,-0.03222856
CPT1B,0.24409509,0.2118646,-0.03223048
CHRNB2,0.25141048,0.21917756,-0.032232925
AIMP2,0.24289119,0.2106455,-0.032245696
TMEM97,0.23792543,0.2056579,-0.032267526
PGBD5,0.2511313,0.21880595,-0.032325342
METRN,0.22313625,0.19076748,-0.032368764
NCKIPSD,0.24393828,0.2115449,-0.03239338
CTPS2,0.23837204,0.20595363,-0.032418415
STAMBP,0.2351513,0.20269774,-0.032453567
LRFN4,0.24463277,0.21213701,-0.032495752
SMNDC1,0.24002184,0.20751914,-0.032502696
SLC5A6,0.24290499,0.2103876,-0.03251739
CSRNP2,0.24357514,0.21103106,-0.032544076
IQCE,0.24374194,0.2111845,-0.032557443
DUSP7,0.24261346,0.21004446,-0.032569006
MED12L,0.24905136,0.2164786,-0.03257276
CATSPER2,0.25117522,0.21851788,-0.03265734
ANK1,0.25107104,0.21838388,-0.032687157
TPRKB,0.24077028,0.20805168,-0.0327186
C15orf61,0.2435148,0.21076667,-0.032748133
VHL,0.2280156,0.19522668,-0.032788917
CHIC2,0.24256489,0.20974623,-0.03281866
RBM41,0.24734609,0.21450081,-0.032845274
TRPT1,0.24343796,0.21058725,-0.032850713
EPPK1,0.2604477,0.22757827,-0.032869443
ARNTL2,0.24096258,0.20806949,-0.03289309
PWWP2A,0.24352573,0.21062896,-0.032896772
MCM2,0.2353104,0.20239577,-0.03291464
RFT1,0.24539499,0.21231903,-0.03307596
SRD5A3,0.24315397,0.2100734,-0.033080578
FAM118A,0.24004613,0.20693617,-0.033109963
GNL3L,0.23958853,0.20646946,-0.033119068
TRAF2,0.24433593,0.2112016,-0.03313434
WDR3,0.24023458,0.20708205,-0.033152536
C17orf75,0.24313898,0.20988846,-0.033250526
RNASEH1,0.23853253,0.20527305,-0.03325948
PSMC1,0.24506855,0.21179906,-0.033269495
GTF3C3,0.2385147,0.20521116,-0.033303544
TMEM62,0.24832943,0.21500435,-0.033325076
IL18BP,0.24699122,0.21365617,-0.033335045
KATNB1,0.24675454,0.2134002,-0.033354342
ZNF22,0.23785631,0.20445764,-0.033398673
INPP5F,0.24536912,0.21192713,-0.03344199
UTP18,0.23846123,0.20501022,-0.033451006
CCDC12,0.23593003,0.20246214,-0.03346789
EXD3,0.24906495,0.2155805,-0.03348446
ASB16,0.2500766,0.21658272,-0.033493876
KRIT1,0.24085349,0.20732664,-0.033526853
PRR5L,0.23971312,0.20612946,-0.033583656
C1QL1,0.24904037,0.2154192,-0.033621162
TMEM198,0.24985233,0.21622473,-0.0336276
LRRC8B,0.24425557,0.2106271,-0.03362848
FBXL15,0.24274743,0.20908752,-0.033659905
SCN8A,0.24903084,0.21536465,-0.033666193
UBN2,0.24401006,0.21034217,-0.033667892
ELAVL3,0.2480714,0.21439506,-0.03367634
MAST1,0.24979614,0.21611546,-0.033680677
ALS2,0.24312189,0.20942211,-0.03369978
RPP38,0.2417239,0.20796892,-0.033754975
DOCK10,0.24292964,0.20911446,-0.033815175
INTS7,0.2394663,0.20563322,-0.03383307
NFXL1,0.24256358,0.20865326,-0.03391032
C6orf132,0.22666125,0.19269264,-0.033968613
