gene,logfoldchange,pvals,adjusted_pvals,average_count_tcell
EAF1,-0.14178321,0.22400463158764916,0.5601664494279086,0.04786987
ECE2,-0.9332354,0.2239695884088928,0.5601664494279086,0.0012509476
CYB5RL,-0.24477422,0.22391541003538637,0.5601664494279086,0.015836483
C5orf67,-1.5056727,0.2236120807826522,0.5597265717583758,0.0005272538
YJU2,-0.12395975,0.2234121920483078,0.559381073403523,0.064283825
B3GALT5,-0.5535902,0.22338088811309043,0.5593801386769925,0.0033113079
LRP5L,-0.81525195,0.2233007835232271,0.5592569824148403,0.0013832282
RARA,-0.1307988,0.22328795417619346,0.5592569824148403,0.05820581
THRA,-0.19263375,0.22292745847969278,0.5585540435862072,0.026872585
SSTR2,-0.4281417,0.22260349618710926,0.5579742520504326,0.0052708923
SYNGAP1,-0.1511869,0.22254215291816187,0.5579742520504326,0.04356909
NPAS3,-0.42867428,0.22243742679840423,0.5578672671819637,0.005166419
CRYL1,-0.12549834,0.22225061447694094,0.5577081119488659,0.06298526
AHNAK2,-0.34009102,0.22208061851707397,0.5573588656510245,0.008113361
AKAP13,-0.06716155,0.2217638769868387,0.556641181860788,0.25218886
NDUFA12,-0.13452423,0.22169567842096027,0.5565472437872108,0.054605316
NET1,-0.12187109,0.2216513643064201,0.5565132477414422,0.066728175
TBC1D3E,-1.9611621,0.22142758160321616,0.5561830296241895,0.00030565096
SMIM30,-0.11233534,0.22133702336163813,0.5560327917065183,0.07962188
TSPAN33,-0.08937984,0.22132182395325936,0.5560327917065183,0.13115104
HENMT1,-0.17803407,0.2212988408523615,0.5560327917065183,0.030870665
PCBD1,-0.0929549,0.22125465632066652,0.5560327917065183,0.12201215
TULP1,-1.5643264,0.22122106752359605,0.5560327917065183,0.00043435406
TESC,-0.17812271,0.22113082810357548,0.5560327917065183,0.030192168
C1GALT1,-0.15347135,0.22112830267082018,0.5560327917065183,0.041591823
REEP3,-0.1033491,0.22101470771088677,0.5560327917065183,0.09592623
AC004593.3,-1.5606068,0.2209286416465911,0.556010921817228,0.00042302473
SMARCE1,-0.098677985,0.22090505132210922,0.556010921817228,0.10637162
SLC45A3,-0.32995185,0.22089730781959643,0.556010921817228,0.009285286
PPP2R2C,-0.39446965,0.2208449079203409,0.556010921817228,0.0066245575
DDX51,-0.1796089,0.22082936959820818,0.556010921817228,0.030213367
PHF14,-0.11104025,0.22076452911548933,0.556010921817228,0.08316212
NTSR2,-1.5566736,0.22063550786024125,0.5558920534483788,0.0004600853
NSMCE3,-0.12181675,0.22054752144239992,0.5557477950795322,0.067686625
ALKBH1,-0.17613915,0.2203376688422863,0.5552963685915201,0.031544562
ANKS6,-0.2534367,0.22028001075755616,0.5552963685915201,0.015201591
CD276,-0.071671285,0.22024948070555592,0.5552963685915201,0.21373801
PDE11A,-0.76926637,0.2202365804536033,0.5552963685915201,0.0017007575
EIF3J,-0.093464464,0.22018536893644364,0.5552963685915201,0.11846702
KIF23,-0.18609485,0.22006751002267916,0.5551570538094787,0.028000908
DVL2,-0.1390453,0.21996632778196754,0.5549792184621768,0.051427383
HSD17B1,-0.7383011,0.21988218087314526,0.5549053125394734,0.00173002
ATP2C1,-0.060353715,0.2198427347034284,0.5548996311390793,0.33014813
CNTNAP5,-1.5808277,0.2198162172954409,0.5548996311390793,0.00045570027
HPCAL1,-0.14891323,0.2197374836018425,0.5548996311390793,0.045135394
CAND1,-0.06895695,0.21954988449575039,0.5546249002801573,0.2381095
CHIA,-1.969712,0.21947079760025798,0.5546249002801573,0.00030624747
STMN4,-1.3108885,0.21943909168455708,0.5546249002801573,0.00064310484
CBLB,-0.09237235,0.21942237633101055,0.5546249002801573,0.12603875
MLXIPL,-0.54786986,0.21929874426434146,0.5545326887612717,0.0033382238
SLC12A9,-0.10509189,0.21925591441352069,0.5545019175176229,0.09312089
PRDX5,-0.09204146,0.21903117065689975,0.5540885048720146,0.12187349
SLC22A14,-1.1702802,0.21874910579160317,0.5535892910151418,0.000751205
SPEG,-0.30249614,0.21868227952903221,0.5535892910151418,0.010448644
OR2AT4,-1.3234471,0.21865521931257859,0.5535892910151418,0.0006022678
SOWAHB,-0.672783,0.21847926801297282,0.5533262095677008,0.0021983995
GPR146,-0.6443245,0.21845570065305397,0.5533262095677008,0.0024424493
C15orf40,-0.17560826,0.21844994106256324,0.5533262095677008,0.032214288
UBLCP1,-0.09750743,0.21820353225070976,0.5529229201000541,0.11000398
NNMT,-0.06648249,0.2179918948579239,0.5524996331914611,0.26407582
OR5H6,-1.5793796,0.2179799420624244,0.5524996331914611,0.00043850634
TANGO6,-0.17200395,0.217959039606434,0.5524996331914611,0.033636965
LEPR,-0.25722933,0.21791482248158683,0.5524996331914611,0.01536184
PTCH1,-0.15405595,0.2178805912660677,0.5524996331914611,0.042287365
C2orf15,-0.39035273,0.2177422534073779,0.5524507088766034,0.0066189542
PRDM4,-0.12034512,0.2177408536340826,0.5524507088766034,0.070740856
ZFHX2,-0.30719292,0.21765409870171867,0.5523820341033655,0.010712882
PKN3,-0.2822454,0.21761938218246213,0.55237144235366,0.012410365
TLDC2,-0.8179971,0.21760706314106742,0.55237144235366,0.0015612291
PDYN,-1.9983151,0.21743870962317774,0.5521453332680665,0.0003197091
PBK,-0.31907567,0.2174069619049513,0.5521422421079967,0.009426167
EDA,-0.28049734,0.2173898402417659,0.5521422421079967,0.012559531
ANKS1B,-0.24193822,0.21726322333502987,0.5520097490887911,0.017663082
TSPYL2,-0.10126185,0.21726204276022015,0.5520097490887911,0.10354476
MYL5,-0.22348343,0.21723400059255688,0.5520097490887911,0.019860381
ALDH5A1,-0.19618265,0.21721895314666728,0.5520097490887911,0.0260972
TBCB,-0.07300378,0.217066502891738,0.5518976106842516,0.21281533
CERT1,-0.103646815,0.21704645370429726,0.5518976106842516,0.09680763
PCDHA7,-1.5905951,0.2170254954916656,0.5518976106842516,0.00046187194
ASCC2,-0.10859797,0.21696999655312604,0.5518976106842516,0.08789427
LIPN,-2.0005345,0.21696273745856665,0.5518976106842516,0.00032380963
KANK3,-0.38490734,0.2169364166430319,0.5518976106842516,0.0069272714
MAPKBP1,-0.16834995,0.21692717471306444,0.5518976106842516,0.03524317
FSTL5,-1.1572931,0.21687754814298593,0.5518976106842516,0.000794713
PCDHB7,-0.37761566,0.21676044027088037,0.5518976106842516,0.00687863
FOXL2,-3.1422262,0.21671546071327757,0.5518976106842516,0.00016721203
CACNA2D2,-0.4638028,0.21645345762043655,0.5515019415420676,0.00475159
CCDC102B,-0.14351207,0.21642530442696636,0.5515019415420676,0.050095085
SCN7A,-0.34202433,0.21583662447739538,0.5503179689375011,0.009013978
CAVIN2,-0.30487058,0.21579444543050805,0.55028800699531,0.010986094
CSMD1,-1.1763129,0.2156883113080995,0.550172511989701,0.0007418891
TTC37,-0.09379669,0.21565094842976826,0.5501548035480829,0.1208493
CTNNBL1,-0.13905984,0.21545294106538834,0.5497788875037637,0.052544393
RETREG2,-0.09237792,0.21536563909131204,0.5497371323876328,0.12548274
ANK1,-0.40030134,0.21528145802476195,0.5496514331502914,0.0062476983
BRD7,-0.08767473,0.2152183682474286,0.5496514331502914,0.14017922
TMEM33,-0.07713501,0.2150003770587575,0.5491923473315861,0.18407911
CES2,-0.16852732,0.2148507114632142,0.5488875712406031,0.03552056
TRIT1,-0.17393042,0.21479466131221644,0.5488219058818077,0.033305638
CACNA1H,-0.18438672,0.2147917767732498,0.5488219058818077,0.030075924
NFKBIB,-0.15821658,0.2147881431560891,0.5488219058818077,0.039428186
CYP2B6,-1.058442,0.2146875061995852,0.5487807137271377,0.00092859555
SLC38A2,-0.07057667,0.21467831079325636,0.5487807137271377,0.22841863
SPSB3,-0.09589965,0.21465172518052475,0.5487807137271377,0.11695617
PPIL2,-0.11590704,0.2142327318063855,0.5480055098611714,0.07797122
MED15,-0.0939538,0.2141030111973755,0.5477511610559536,0.12250881
RSPO4,-0.88578486,0.21406917870093087,0.5477420906630355,0.001341996
IFNL1,-2.0807412,0.21405978974500856,0.5477420906630355,0.0003247034
NBPF3,-0.33809477,0.21391167052099438,0.5475946330994632,0.008764399
TRIM37,-0.16043092,0.21378531760077416,0.547403011299731,0.039778885
SLMAP,-0.10277085,0.21377392146444266,0.547403011299731,0.09993697
ABHD15,-0.13775088,0.21376266042718498,0.547403011299731,0.054364722
ELFN1,-0.3727088,0.21368028724905114,0.5473665715154518,0.007250812
DPYD,-0.072966106,0.21359357618348715,0.5472994935220127,0.21786837
IQGAP1,-0.08118194,0.21351230280199837,0.5472892825409355,0.16856796
GALNT2,-0.08947851,0.21345886225164074,0.5472644632578569,0.1338341
PRAMEF19,-2.0193183,0.2134245722257948,0.5472541313913936,0.00032561785
IMPG1,-1.179418,0.21321358306316135,0.5470233578801635,0.0007514958
LRRN3,-0.4403628,0.21300741376591528,0.5467270902578169,0.005068603
HKDC1,-0.6101065,0.21284773450083735,0.5464723563951794,0.0026282873
ZXDC,-0.13286197,0.21276919556639698,0.5463482751410321,0.059719726
MFSD3,-0.19333483,0.21265068574237356,0.546121506908666,0.027011927
SNX20,-0.09275782,0.21262761839449223,0.546121506908666,0.12543719
HEPHL1,-1.3399134,0.21260815331913516,0.546121506908666,0.0005696995
RPP14,-0.39200023,0.21257592515969634,0.546121506908666,0.006503223
DUSP12,-0.13871962,0.21238958401105087,0.5459936925145494,0.05327194
TERT,-1.0593799,0.21236070366263063,0.5459936925145494,0.0008683483
UTP6,-0.13819991,0.21213117234302564,0.5456523582252553,0.05311338
TMEM176B,-0.046709884,0.21208371614862953,0.5456523582252553,0.7249258
SZRD1,-0.08538879,0.21196628308425927,0.545525861616455,0.15064006
KCNAB1,-0.62883645,0.21192589927078243,0.5454995571181469,0.002668162
CCDC27,-2.02615,0.2118895901580508,0.5454995571181469,0.00031678373
CDC40,-0.15164872,0.21183999498836226,0.5454995571181469,0.04468606
AGO3,-0.12698187,0.211830526630585,0.5454995571181469,0.06472738
HPD,-1.6067576,0.21177222869475057,0.5454995571181469,0.00043455735
SLC12A5,-0.89392066,0.2116760724143193,0.5454775961260993,0.0012453235
NECTIN3,-0.20946681,0.21155826556693502,0.5453294231439595,0.023577664
PLRG1,-0.11829032,0.21140929485060939,0.54502310725207,0.074834794
EIF4E2,-0.07788979,0.21119058064792826,0.544614523173789,0.18637778
BOLA3,-0.2296922,0.21116753214389133,0.544614523173789,0.019230938
CASP7,-0.102776304,0.2110987045568115,0.544614523173789,0.100233786
CHST10,-0.34319168,0.21107578038421315,0.544614523173789,0.008575393
NR1H4,-0.6900129,0.2110569516564685,0.544614523173789,0.0021061166
DDR2,-0.121473156,0.21101634663989965,0.544614523173789,0.070868306
UBL5,-0.094312735,0.2109462614698037,0.5446057300044825,0.122079335
IRGM,-0.8356519,0.21085414447147557,0.5444456314629691,0.0015397521
E2F3,-0.13514619,0.2106618484928607,0.5441821925429776,0.05654538
SERPINC1,-1.6234562,0.21062428348467607,0.5441628809743381,0.00043041824
TBC1D15,-0.09270689,0.21055852219167914,0.5440818244364456,0.12764202
HMGCR,-0.14617696,0.21047428790440223,0.5440085031800935,0.048497885
PMAIP1,-0.18840863,0.2104639053914433,0.5440085031800935,0.028222715
SUGCT,-0.19031583,0.21045377537793655,0.5440085031800935,0.028288601
GDF6,-1.346022,0.21043885371219745,0.5440085031800935,0.0006148676
ARHGAP21,-0.19557397,0.21030014765208316,0.5438693222204953,0.027019454
ZNF655,-0.09878818,0.21000408435238974,0.543259028109422,0.11127175
ARRDC3,-0.07554702,0.20991216851387937,0.5430989367057952,0.20542067
TRAPPC8,-0.098163985,0.20990744225838642,0.5430989367057952,0.11293844
RHEB,-0.1387797,0.20976633410168108,0.5428769536675591,0.054198727
REEP6,-0.22635277,0.2097298546917371,0.5428602292972757,0.020434411
KCTD6,-0.32572517,0.20969977137727225,0.5428600580243299,0.009834206
NRL,-0.42764398,0.20959316397412556,0.5427884594640863,0.0054884055
CALML5,-0.088782854,0.20957245053424278,0.5427884594640863,0.14205465
MAGEB1,-2.0419064,0.20948052236388623,0.5427586313683213,0.0003402921
ZNF419,-0.4005618,0.2093944647145606,0.5426517547918452,0.0063653043
XPC,-0.12437248,0.2093253969239017,0.5426517547918452,0.06812894
IL1RL2,-0.69551915,0.20916418873824508,0.5423275058539301,0.002152849
TRHR,-1.6180137,0.20915197234743063,0.5423275058539301,0.000471769
CLDN2,-1.0744127,0.20911527165198965,0.5423275058539301,0.00094386714
ETFBKMT,-0.30599427,0.20909586630005322,0.5423275058539301,0.010651812
RAMACL,-2.0452638,0.20896599578239694,0.5421245206892338,0.0003213044
MNAT1,-0.15427653,0.2089227974645633,0.542108280953609,0.043939315
INCENP,-0.14959632,0.20874972870525285,0.5417966193505307,0.045222666
SDHAF3,-0.25009823,0.20846982799119793,0.5412222337169262,0.016279358
ZZEF1,-0.100243054,0.2084411157216371,0.5412222337169262,0.10811608
RPTOR,-0.10445945,0.20837308064989177,0.5411296903436664,0.0994455
POLD2,-0.122906476,0.20824981305076185,0.5408888119854521,0.07022003
TUSC2,-0.16154486,0.20803014394503272,0.5406347296292364,0.04004358
PNMA6A,-0.80364907,0.20793490994372005,0.5405351223705875,0.0015290029
FOXD4L5,-0.3913055,0.2078310588256925,0.5403701341058869,0.006591651
COL6A5,-0.6810626,0.20781551606546067,0.5403701341058869,0.0022250568
ACAA1,-0.08136652,0.20777801616873318,0.5403701341058869,0.17185548
GABARAPL2,-0.10309653,0.20774644371841006,0.5403701341058869,0.1026104
MGARP,-0.9656379,0.2077124405209596,0.5403701341058869,0.0011387161
RLN1,-0.5308401,0.20768634308340356,0.5403701341058869,0.0037275369
BAMBI,-0.23195265,0.20767254053746714,0.5403701341058869,0.019279035
TRIM46,-0.30974883,0.20760158873835824,0.5403676931970651,0.010887021
FBP2,-2.0637329,0.2075814167580394,0.5403676931970651,0.0003295217
IFNA8,-1.6248728,0.20730378676347208,0.5397479101090401,0.00042693404
CNDP1,-1.0609406,0.2072419097856117,0.5396763941319174,0.000982922
SULT4A1,-0.8064778,0.20722536566800376,0.5396763941319174,0.001577285
TCTN3,-0.13235416,0.20716491558458067,0.5396763941319174,0.059802607
KCND3,-0.44336408,0.20715852191729692,0.5396763941319174,0.005453906
C1orf174,-0.10957514,0.2071449922821417,0.5396763941319174,0.08969252
EPN1,-0.081888795,0.20712927156345573,0.5396763941319174,0.17044082
CPSF4,-0.14345805,0.20712037814562795,0.5396763941319174,0.050956946
GPS2,-0.1157952,0.2071026511219815,0.5396763941319174,0.07983344
NDUFB5,-0.07708106,0.20706460894405998,0.5396763941319174,0.19613522
SET,-0.07416811,0.2070553714795851,0.5396763941319174,0.21419449
SLC51B,-1.3589207,0.20705463713227426,0.5396763941319174,0.00065944606
C16orf95,-0.2796153,0.20698326639866235,0.5396763941319174,0.013168873
CCSER2,-0.08489554,0.20696711692815192,0.5396763941319174,0.16055961
SDR42E1,-0.44560048,0.20685191333916358,0.5396763941319174,0.0052509
SKIV2L,-0.20472126,0.2067652432153071,0.5396763941319174,0.024763452
SAP30,-0.13110007,0.20646726894413658,0.5393958732326731,0.062319513
FAF1,-0.1058729,0.20644687969624337,0.5393958732326731,0.09682597
DCLRE1B,-0.29044133,0.20644408428972316,0.5393958732326731,0.011961692
CERKL,-1.21771,0.20639739349625577,0.5393958732326731,0.0007476857
TNFRSF14,-0.06943896,0.20628561388155317,0.5393487533682072,0.25234368
GAS2L2,-1.3517988,0.2062682760052683,0.5393487533682072,0.0006375625
SEPTIN14,-0.91625035,0.20620371148990552,0.5392905455234911,0.0013027086
PDS5B,-0.11870346,0.206172777829843,0.5392876319139009,0.075935036
SH3PXD2A,-0.08786151,0.20610993812139644,0.539201248506503,0.14633426
MICAL2,-0.09599305,0.20610124441080718,0.539201248506503,0.11956796
C1orf116,-0.14454833,0.20602593531530447,0.5391374678306007,0.05161822
LGSN,-0.7583095,0.20597239688867142,0.5390753687021161,0.001932229
ZNF213,-0.21877797,0.20583563111940115,0.5387953956859705,0.021807354
PTH2R,-0.7188213,0.20583558739263702,0.5387953956859705,0.0021512217
APOBEC3D,-0.12363929,0.20573965520465887,0.5387001106668967,0.069946066
UBE2V2,-0.7672324,0.2056577342215628,0.5386182375856319,0.0018646371
LSM5,-0.13499057,0.20553444071747443,0.5385712972691912,0.05793207
ATG9B,-0.80450493,0.20541859231727577,0.538483148580654,0.0016884847
REEP2,-0.40478915,0.20526872739954993,0.5381683002349754,0.006463282
USP32,-0.09414612,0.20519920373929074,0.538119822784136,0.12860672
OR5B21,-0.59816206,0.205119542977972,0.5380111580502717,0.0030432395
DGKQ,-0.16048494,0.20510700741136703,0.5380111580502717,0.041114565
PCK1,-1.5977618,0.20506450212570526,0.5380111580502717,0.0005439037
CHRNB3,-1.3882596,0.2050390130959574,0.5380111580502717,0.00058965845
NFU1,-0.15124379,0.2050011972561654,0.5380111580502717,0.046579227
ABR,-0.08241197,0.20495553210551162,0.5380111580502717,0.17021155
NR1D1,-0.17783736,0.20494507882744234,0.5380111580502717,0.033131376
SMIM32,-1.4020364,0.20494452778442715,0.5380111580502717,0.00060696376
MTMR3,-0.13187777,0.20484630886623473,0.5380111580502717,0.062085975
PLXND1,-0.0659997,0.2048337187360216,0.5380111580502717,0.2884923
TENT5D,-1.0811182,0.20476150996103618,0.5380111580502717,0.00096073345
DSE,-0.07790442,0.20470624411643132,0.5380111580502717,0.1916184
TCP1,-0.120298915,0.20456130799643385,0.5379908519282245,0.0724266
TMTC1,-0.2131203,0.20455442356819242,0.5379908519282245,0.023317393
ATCAY,-0.6207268,0.2043529955404294,0.5376380454391425,0.0028779525
OXT,-0.6607618,0.20431656010287513,0.5376203971279641,0.0025268777
METTL2A,-0.14204875,0.20431130982796084,0.5376203971279641,0.05338
RFK,-0.33576044,0.2042916097343912,0.5376203971279641,0.009321904
FAM162B,-0.47778586,0.20417632713704192,0.5375642562634159,0.0046970714
UBA7,-0.079689234,0.20414563649602177,0.5375617117109135,0.18520667
DNAJC7,-0.08328509,0.20408062298032192,0.5375482360342958,0.16585097
TWIST2,-0.23253302,0.20408107208247026,0.5375482360342958,0.018574992
SLC35F5,-0.09501363,0.20401725059528047,0.5375482360342958,0.124003984
ANGPT1,-0.3483319,0.20399162719477187,0.5375482360342958,0.008574805
RAB11FIP3,-0.14293128,0.20385676378891235,0.5373487207582684,0.052437726
TMEM86B,-0.22147316,0.20375849968738616,0.537198177726615,0.021466127
POLR3K,-0.15311079,0.20358326208083685,0.5369408334157699,0.04459843
OR5M3,-1.2134929,0.20336022712259397,0.5365873515483093,0.00073966786
GTF3C4,-0.16601092,0.20315946293853193,0.5364489541894218,0.038675703
PDGFRA,-0.105040506,0.2031072972525305,0.5363895255274553,0.100454524
BUD31,-0.086192444,0.20282096215200218,0.5359640304525571,0.15509205
NPR2,-0.24448426,0.20271544721333884,0.5359640304525571,0.017387288
SYCE1,-0.67091364,0.20265459606156147,0.5358982848038221,0.0022576042
NLRX1,-0.23277041,0.20245826120987176,0.5355781378509828,0.019291319
NCOA4,-0.09461288,0.20242656579068516,0.5355781378509828,0.12722518
AMTN,-1.3783232,0.2023264853726986,0.535422079011597,0.000610856
SMCHD1,-0.077447765,0.20232038558796003,0.535422079011597,0.20159242
SLFN11,-0.080573134,0.20223060945993257,0.5354033921948295,0.17900534
IRF6,-0.37267148,0.202225855767757,0.5354033921948295,0.00809373
ATP5MGL,-0.5314736,0.20210392073358668,0.5352246897740395,0.0039250413
SPATA31D1,-1.6727268,0.20204109579497362,0.5351366750808579,0.00043180512
FLRT1,-1.2219456,0.20201886391602408,0.5351366750808579,0.00078144396
TIGD6,-0.34930113,0.2019325988292848,0.5350844029051451,0.008495792
TMEM200A,-0.16510966,0.20192038362981904,0.5350844029051451,0.038457967
IFNLR1,-0.5925896,0.20189111593569137,0.5350844029051451,0.0029438047
PDLIM5,-0.11579961,0.20181422680190755,0.5350843412567803,0.08277432
AMOTL1,-0.18337266,0.20181056806270237,0.5350843412567803,0.031784195
KLHL38,-1.2235776,0.20169259367458836,0.5350756280775899,0.00077450264
FBRSL1,-0.11369055,0.20166532883471786,0.5350756280775899,0.08637442
TXNIP,-0.049149822,0.20163524710445194,0.5350756280775899,0.70576435
MBD3L1,-1.6515013,0.2016044740701109,0.5350756280775899,0.0004563172
AMPD3,-0.13582458,0.20156549120866052,0.5350523863949253,0.059630334
BMP4,-0.15375441,0.20131840967431971,0.5345534339979551,0.045867756
C1orf43,-0.105780646,0.20109716977914532,0.5342012801785904,0.09975144
ATXN7L3,-0.16350876,0.2010679267543448,0.5342012801785904,0.03992247
USP17L15,-0.9950843,0.20091676446491327,0.5339573380379069,0.0011283507
