id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Ccr6,6,0.86142,0.84516,0.971556,1686,0,0.1912,0.057623,0.052651,0.365068,264,3,0.1912,,,,;Chemokine Receptors
Calb1,6,0.86217,0.84516,0.971556,1687,0,0.019425,0.16294,0.16948,0.630967,517,2,0.019425,,,,
Ube2e2,5,0.86226,0.83668,0.971556,1688,0,0.014246,0.62455,0.45845,0.740564,1241,1,0.014246,,,,
Msmb,6,0.86371,0.84516,0.971556,1689,0,0.080874,0.89409,0.86089,0.954274,1775,0,0.080874,,,,
Il6st,6,0.86489,0.84516,0.971556,1690,0,0.16304,0.29033,0.2964,0.702343,808,1,0.16304,,,,
Aplnr,6,0.86499,0.84516,0.971556,1691,0,0.088589,0.60891,0.48551,0.740564,1221,1,0.088589,,,,;GPCRs
Fam173a,6,0.86557,0.85045,0.971556,1692,0,0.070591,0.74227,0.57634,0.780385,1465,0,0.070591,,,,
Hpgd,6,0.86577,0.85045,0.971556,1693,0,0.40956,0.031219,0.027727,0.325814,157,3,0.40956,,,,;GPCRs
C3ar1,6,0.86616,0.85045,0.971556,1694,0,0.23496,0.025329,0.023635,0.325814,129,3,0.23496,,,,;GPCRs
Grb2,6,0.86645,0.85045,0.971556,1695,0,0.37608,0.046008,0.042503,0.357902,224,3,0.37608,,,,
Snx25,6,0.86684,0.85045,0.971556,1696,0,-0.010833,0.31305,0.32776,0.726649,843,1,-0.010833,,,,
Gpr171,5,0.86741,0.83669,0.971556,1697,0,0.10657,0.53755,0.42101,0.740564,1125,1,0.10657,,,,;GPCRs
Grifin,5,0.86767,0.83669,0.971556,1698,0,0.086631,0.40117,0.35812,0.740564,938,1,0.086631,,MvsB,,
Cpne1,6,0.86828,0.85046,0.971556,1699,0,0.094559,0.23803,0.244,0.633264,694,1,0.094559,,,,
Mrpl48,6,0.86857,0.85046,0.971556,1700,0,0.10842,0.38112,0.35457,0.740564,915,1,0.10842,,,,
Pkd2,6,0.86867,0.85046,0.971556,1701,0,0.18011,0.46758,0.42005,0.740564,1012,1,0.18011,,,,
Prdm5,6,0.86886,0.85537,0.971556,1702,0,0.2107,0.42897,0.38089,0.740564,968,1,0.2107,,,,
Cyp1b1,6,0.86991,0.85537,0.971556,1703,0,-0.027473,0.35417,0.34097,0.740564,885,1,-0.027473,,,,
Wnt16,6,0.87038,0.85537,0.971556,1704,0,0.14221,0.049469,0.048256,0.358667,240,2,0.14221,,,,
Nr1h3,6,0.87047,0.85537,0.971556,1705,0,-0.088417,0.46665,0.42005,0.740564,1010,1,-0.088417,,,,
Snapc3,6,0.87179,0.85537,0.971556,1706,0,0.17839,0.098335,0.099759,0.497686,378,1,0.17839,,MvsB,,
Emilin1,6,0.87207,0.85537,0.971556,1707,0,0.098579,0.088076,0.084116,0.449686,354,2,0.098579,,,,Adhesion Molecules
Ppib,6,0.87245,0.85537,0.971556,1708,0,0.18874,0.68624,0.5122,0.740564,1358,1,0.18874,,,,
Usp51,6,0.87254,0.85537,0.971556,1709,0,0.25267,0.12111,0.12092,0.54418,422,2,0.25267,,,,
Hspa5,2,0.87371,0.89293,0.982021,1710,0,0.2344,0.49871,0.45998,0.740564,1062,0,0.2344,,,,
Kif1a,6,0.87421,0.85537,0.971556,1711,0,0.044593,0.83835,0.76994,0.908028,1664,0,0.044593,,,,
Ints6l,6,0.8744,0.85537,0.971556,1712,0,0.13261,0.73531,0.57634,0.780385,1452,0,0.13261,,,,
Zranb2,6,0.87458,0.85537,0.971556,1713,0,-0.20124,0.90041,0.87915,0.962378,1787,0,-0.20124,,MvsB,,
Gpr174,6,0.87559,0.85537,0.971556,1714,0,0.15485,0.053774,0.048261,0.358667,253,3,0.15485,,,,;GPCRs
Mir293,5,0.87604,0.85968,0.971556,1715,0,0.069034,0.64391,0.4836,0.740564,1283,0,0.069034,,,,
Ces1d,6,0.87759,0.85538,0.971556,1716,0,0.084017,0.32587,0.32776,0.726649,855,1,0.084017,,,,
RGD1561212,6,0.87768,0.85538,0.971556,1717,0,0.17571,0.070494,0.058707,0.365068,305,3,0.17571,,,,
Anxa1,6,0.87876,0.85538,0.971556,1718,0,0.087992,0.086834,0.08411,0.449686,351,1,0.087992,,,,
Ppargc1a,5,0.87886,0.86395,0.971556,1719,0,0.072218,0.16822,0.19666,0.633264,531,2,0.072218,,,,
Fos,6,0.87948,0.85538,0.971556,1720,0,0.072556,0.89749,0.87006,0.960098,1780,0,0.072556,,,,
Rbm15,5,0.87966,0.86395,0.971556,1721,0,-0.051327,0.4026,0.35812,0.740564,940,1,-0.051327,,,,
Olr832,6,0.87974,0.85538,0.971556,1722,0,0.24395,0.474,0.42005,0.740564,1022,1,0.24395,,,,
Yme1l1,6,0.88081,0.85538,0.971556,1723,0,0.57365,0.0036976,0.0036662,0.20228,32,4,0.57365,YES,,,
Hcrtr2,6,0.88177,0.85538,0.971556,1724,0,-0.030806,0.80495,0.72168,0.893341,1588,0,-0.030806,,,,;GPCRs
Ophn1,6,0.88247,0.85538,0.971556,1725,0,0.37474,0.0039442,0.0042263,0.20228,34,4,0.37474,,,,
Ms4a14,6,0.88291,0.86057,0.971556,1726,0,0.05744,0.2626,0.24401,0.633264,751,2,0.05744,,,,
Gpr85,6,0.88334,0.86057,0.971556,1727,0,0.16819,0.29733,0.31486,0.723381,824,1,0.16819,,,,;GPCRs
Cd36,6,0.88369,0.86057,0.971556,1728,0,0.24704,0.39458,0.36744,0.740564,926,1,0.24704,,,,
Sptan1,6,0.88412,0.86057,0.971556,1729,0,0.1425,0.64257,0.49848,0.740564,1280,1,0.1425,,,,
Ppat,4,0.88437,0.87849,0.977516,1730,0,0.10585,0.35663,0.29985,0.708798,887,1,0.10585,,,,
Cnr1,6,0.88532,0.86534,0.971556,1731,0,-0.12498,0.96661,0.96607,0.990816,1911,0,-0.12498,,,,;GPCRs
Dnajb12,6,0.88584,0.86534,0.971556,1732,0,-0.024212,0.54534,0.4591,0.740564,1136,1,-0.024212,,,,
Tmem107,6,0.88609,0.86534,0.971556,1733,0,-0.056339,0.1116,0.10527,0.497686,410,2,-0.056339,,,,
Cpne7,6,0.88643,0.86534,0.971556,1734,0,0.23965,0.10641,0.10526,0.497686,397,1,0.23965,,,,
Rpl18,2,0.88706,0.90098,0.984124,1735,0,0.50014,0.3002,0.20403,0.633264,831,1,0.50014,,,,
Cct8l1,6,0.88744,0.86534,0.971556,1736,0,-0.03762,0.84843,0.78411,0.91248,1686,0,-0.03762,,,,
Metrnl,6,0.88761,0.86534,0.971556,1737,0,0.030828,0.35741,0.34097,0.740564,888,1,0.030828,,,,
Cwh43,6,0.88778,0.86534,0.971556,1738,0,0.04568,0.78237,0.69499,0.884424,1538,0,0.04568,,,,
Pcbp2,6,0.89102,0.86535,0.971556,1739,0,-0.066912,0.5515,0.47221,0.740564,1146,1,-0.066912,,,,
Mlf1,6,0.89175,0.86535,0.971556,1740,0,-0.075312,0.68782,0.5122,0.740564,1363,1,-0.075312,,,,
Nae1,3,0.89185,0.90425,0.984124,1741,0,0.50456,0.084163,0.075809,0.427313,347,2,0.50456,,,,
Fggy,6,0.89199,0.86535,0.971556,1742,0,0.050378,0.25655,0.24401,0.633264,739,2,0.050378,,,,
Smurf1,6,0.89264,0.86535,0.971556,1743,0,0.085023,0.51061,0.43289,0.740564,1080,1,0.085023,,,,
Adgrf4,6,0.89345,0.86535,0.971556,1744,0,0.17316,0.090586,0.084116,0.449686,361,2,0.17316,,MvsB,,;GPCRs
Olr213,6,0.89353,0.86535,0.971556,1745,0,0.11558,0.8816,0.85077,0.954274,1748,0,0.11558,,,,
Wdr74,5,0.89361,0.87238,0.973617,1746,0,0.63652,0.039851,0.036155,0.357902,198,3,0.63652,YES,,,
Ppia,6,0.89369,0.86535,0.971556,1747,0,0.039739,0.8314,0.75482,0.903179,1648,0,0.039739,,,,Adhesion Molecules
Tas2r108,6,0.89401,0.87004,0.971556,1748,0,0.64575,0.0058432,0.0051448,0.219651,45,3,0.64575,YES,MvsB,,;GPCRs
Dytn,6,0.89425,0.87004,0.971556,1749,0,0.025307,0.94385,0.94131,0.989603,1862,0,0.025307,,,,
Usp37,6,0.89441,0.87004,0.971556,1750,0,0.15763,0.034061,0.030841,0.349308,168,1,0.15763,,,,
Zkscan1,6,0.89449,0.87004,0.971556,1751,0,0.013793,0.076208,0.061962,0.371802,327,2,0.013793,,,,
Myef2,6,0.89584,0.87004,0.971556,1752,0,-0.11939,0.91038,0.89138,0.967845,1808,0,-0.11939,,,,
Lypd3,6,0.896,0.87004,0.971556,1753,0,0.2549,0.23221,0.244,0.633264,683,1,0.2549,,,,
Jam2,6,0.89663,0.87004,0.971556,1754,0,0.09225,0.78998,0.70402,0.884424,1555,0,0.09225,,,,Adhesion Molecules
Grm8,6,0.89764,0.87004,0.971556,1755,0,0.045793,0.10119,0.10526,0.497686,386,1,0.045793,,,,;GPCRs
Irf1,6,0.89834,0.87004,0.971556,1756,0,0.064137,0.83245,0.76234,0.906496,1651,0,0.064137,,,,
Gpr183,5,0.89891,0.88366,0.977516,1757,0,0.048629,0.028042,0.025678,0.325814,144,2,0.048629,,,,;GPCRs
Pcdh9,6,0.89896,0.87004,0.971556,1758,0,0.088721,0.50224,0.43289,0.740564,1067,1,0.088721,,,,
Olr141,6,0.89965,0.87004,0.971556,1759,0,0.086646,0.83778,0.76994,0.908028,1663,0,0.086646,,,,
Galp,6,0.90003,0.87004,0.971556,1760,0,0.11437,0.29751,0.31486,0.723381,825,2,0.11437,,,,
Lifr,6,0.90018,0.87004,0.971556,1761,0,-0.05751,0.028494,0.026208,0.325814,147,2,-0.05751,,,,
Bcl2l12,6,0.90094,0.87004,0.971556,1762,0,-0.0128,0.26416,0.24401,0.633264,755,1,-0.0128,,,,
Adarb1,6,0.90102,0.87004,0.971556,1763,0,0.10556,0.07375,0.060281,0.365068,313,1,0.10556,,,,
Olr892,5,0.90117,0.88734,0.977516,1764,0,0.18952,0.46282,0.37046,0.740564,1005,1,0.18952,,,,
Uba52,4,0.9014,0.90383,0.984124,1765,0,0.37409,0.055446,0.03835,0.357902,257,1,0.37409,,,,
Ldha,5,0.90144,0.88734,0.977516,1766,0,0.29458,0.14588,0.13997,0.606244,480,2,0.29458,,,,
Syt1,6,0.90185,0.87866,0.977516,1767,0,0.21615,0.67764,0.5122,0.740564,1340,1,0.21615,,,,
Olr1058,6,0.90215,0.87866,0.977516,1768,0,0.22496,0.0038908,0.0042263,0.20228,33,2,0.22496,,;PvsB,,
Il2,6,0.90326,0.87866,0.977516,1769,0,0.30859,0.031651,0.027732,0.325814,159,3,0.30859,,,,
Fubp3,6,0.90452,0.88715,0.977516,1770,0,0.066958,0.80024,0.72168,0.893341,1574,0,0.066958,,,,
Fpr2,6,0.90496,0.88715,0.977516,1771,0,0.1893,0.0059607,0.0051498,0.219651,46,1,0.1893,,,,;GPCRs
Cep250,6,0.90554,0.88715,0.977516,1772,0,-0.02316,0.3008,0.31486,0.723381,832,1,-0.02316,,,,
Dynlt3,6,0.90612,0.88715,0.977516,1773,0,0.22065,0.016257,0.019673,0.325814,106,3,0.22065,,,,
Lrrc15,6,0.90699,0.88715,0.977516,1774,0,0.12252,0.36883,0.35456,0.740564,899,1,0.12252,,,,
Tox,6,0.90777,0.88715,0.977516,1775,0,0.17194,0.19887,0.23858,0.633264,597,2,0.17194,,,,
Avp,6,0.90855,0.88716,0.977516,1776,0,0.43986,0.031995,0.027732,0.325814,161,3,0.43986,YES,,,
Stat5b,6,0.90863,0.88716,0.977516,1777,0,0.30487,0.0015886,0.001355,0.141989,13,2,0.30487,,,,
Nlrp1b,5,0.909,0.89105,0.980506,1778,0,0.22523,0.74763,0.66196,0.859535,1477,0,0.22523,,,,
Nid1,6,0.90947,0.88716,0.977516,1779,0,0.45414,0.0084867,0.0093787,0.232796,64,4,0.45414,YES,,,
Snrnp27,6,0.90961,0.88716,0.977516,1780,0,0.086663,0.92476,0.90645,0.974493,1826,0,0.086663,,,,
Itgav,6,0.90982,0.88716,0.977516,1781,0,0.13029,0.71912,0.57633,0.780385,1423,0,0.13029,,,,Adhesion Molecules
Olr693,6,0.9101,0.88716,0.977516,1782,0,0.43384,0.0064559,0.0064619,0.222599,50,3,0.43384,YES,,,
Crtam,6,0.91045,0.88716,0.977516,1783,0,0.11615,0.78899,0.70402,0.884424,1549,0,0.11615,,,,
Sh3gl2,6,0.91052,0.88716,0.977516,1784,0,0.086934,0.76567,0.63446,0.827726,1515,0,0.086934,,,,
Xpo1,3,0.91084,0.91442,0.984124,1785,0,0.3504,0.38012,0.28142,0.688458,914,1,0.3504,,,,
Klhl14,6,0.91107,0.88716,0.977516,1786,0,0.26427,0.23752,0.244,0.633264,693,2,0.26427,,,,
Dmxl1,5,0.91115,0.89105,0.980506,1787,0,0.16434,0.30276,0.28385,0.693532,836,1,0.16434,,,,
Ube2l3,6,0.91163,0.88716,0.977516,1788,0,-0.03212,0.82001,0.74683,0.902267,1627,0,-0.03212,,;MvsS,,
Flt1,6,0.91313,0.89514,0.982805,1789,0,0.40141,0.043856,0.042498,0.357902,211,3,0.40141,,,,
Gpr19,6,0.9134,0.89514,0.982805,1790,0,0.32453,0.027067,0.026203,0.325814,141,3,0.32453,,;PvsB,,;GPCRs
Vmo1,6,0.91394,0.89895,0.983142,1791,0,0.066189,0.8106,0.7387,0.902267,1602,0,0.066189,,,,
Gpr158,6,0.91414,0.89895,0.983142,1792,0,0.089564,0.73047,0.57634,0.780385,1444,0,0.089564,,,,;GPCRs
Sult1d1,5,0.91416,0.89445,0.982805,1793,0,0.016163,0.1263,0.13525,0.591005,436,2,0.016163,,,,
Cdc6,6,0.91441,0.89895,0.983142,1794,0,0.33333,0.16528,0.16948,0.630967,526,1,0.33333,,;PvsB,,
LOC686683,6,0.91454,0.89895,0.983142,1795,0,0.019487,0.34253,0.34097,0.740564,875,1,0.019487,,,,
Itgb3,6,0.91494,0.89896,0.983142,1796,0,-0.05402,0.37763,0.35457,0.740564,909,1,-0.05402,,,,Adhesion Molecules
Runx3,6,0.91528,0.89896,0.983142,1797,0,-0.031049,0.80132,0.72168,0.893341,1577,0,-0.031049,,,,
Gabbr2,6,0.91541,0.89896,0.983142,1798,0,0.30926,0.016109,0.019673,0.325814,105,3,0.30926,,,,;GPCRs
Kcnh1,6,0.91574,0.90267,0.984124,1799,0,0.18501,0.26296,0.24401,0.633264,753,1,0.18501,,,,
Cdc27,6,0.91607,0.90267,0.984124,1800,0,0.075824,0.040605,0.038733,0.357902,200,1,0.075824,,,,
Spag7,6,0.91673,0.90621,0.984124,1801,0,0.22787,0.12338,0.12092,0.54418,427,2,0.22787,,MvsB;PvsB,Fig1f,
Faxc,6,0.91712,0.90621,0.984124,1802,0,0.10027,0.22666,0.244,0.633264,670,2,0.10027,,,,
Il15ra,6,0.91982,0.90964,0.984124,1803,0,-0.011777,0.051595,0.048256,0.358667,247,2,-0.011777,,,,
Dclk2,6,0.92039,0.90964,0.984124,1804,0,-0.044228,0.46171,0.42005,0.740564,1001,1,-0.044228,,,,
Drd5,6,0.92083,0.90964,0.984124,1805,0,0.16872,0.80759,0.72168,0.893341,1592,0,0.16872,,,,;GPCRs
Rhag,6,0.92226,0.90964,0.984124,1806,0,0.034489,0.29391,0.2964,0.702343,818,2,0.034489,,,,
Cav3,6,0.92245,0.90964,0.984124,1807,0,0.087021,0.63321,0.49848,0.740564,1255,1,0.087021,,,,
Nt5e,6,0.92361,0.90964,0.984124,1808,0,0.10909,0.21975,0.23858,0.633264,648,2,0.10909,,,,
Agpat1,6,0.92368,0.90964,0.984124,1809,0,0.076061,0.24164,0.244,0.633264,701,2,0.076061,,,,
Gabarapl2,6,0.92386,0.90964,0.984124,1810,0,-0.077218,0.030015,0.027727,0.325814,153,1,-0.077218,,;MvsS,,
Grm4,6,0.92416,0.90964,0.984124,1811,0,-0.0096978,0.10021,0.10526,0.497686,383,2,-0.0096978,,,,;GPCRs
Adgra2,6,0.92422,0.90964,0.984124,1812,0,0.098005,0.34983,0.34097,0.740564,881,1,0.098005,,,,;GPCRs
Gpr152,6,0.9244,0.90964,0.984124,1813,0,0.025154,0.75039,0.61257,0.81704,1482,0,0.025154,,,,;GPCRs
Vps50,6,0.92548,0.90964,0.984124,1814,0,0.096416,0.72942,0.57633,0.780385,1441,0,0.096416,,,,
Gpc1,6,0.9259,0.91298,0.984124,1815,0,0.033115,0.21429,0.23858,0.633264,636,2,0.033115,,,,
Mir186,4,0.92605,0.92235,0.986971,1816,0,0.10625,0.14562,0.15794,0.630967,479,1,0.10625,,,,
Rasgrp2,6,0.9262,0.91298,0.984124,1817,0,0.013183,0.93722,0.92007,0.976302,1847,0,0.013183,,,,
Stk24,6,0.92661,0.91298,0.984124,1818,0,0.30347,0.21308,0.23858,0.633264,632,2,0.30347,,,,
Itga2b,6,0.92755,0.91298,0.984124,1819,0,0.15262,0.12284,0.12092,0.54418,425,2,0.15262,,,,
P2ry2,6,0.9279,0.91298,0.984124,1820,0,0.12347,0.61411,0.48551,0.740564,1226,1,0.12347,,,,;GPCRs
LOC685933,6,0.92853,0.9164,0.984124,1821,0,0.12788,0.27377,0.26323,0.658751,783,1,0.12788,,,,
Vamp3,6,0.92899,0.9164,0.984124,1822,0,0.10565,0.063465,0.058702,0.365068,282,2,0.10565,,,,
Jakmip2,6,0.92905,0.9164,0.984124,1823,0,0.10331,0.86732,0.82868,0.946377,1721,0,0.10331,,,,
Rbbp5,6,0.92922,0.9164,0.984124,1824,0,0.18341,0.27159,0.26323,0.658751,777,2,0.18341,,,,
Polr2d,6,0.92974,0.9164,0.984124,1825,0,-0.0055079,0.87723,0.84547,0.953337,1739,0,-0.0055079,,,,
Gpr151,6,0.93002,0.9164,0.984124,1826,0,0.067398,0.1335,0.15839,0.630967,452,1,0.067398,,,,;GPCRs
F2rl3,6,0.93064,0.91641,0.984124,1827,0,0.18288,0.047587,0.048256,0.358667,231,3,0.18288,,,,;GPCRs
Magoh,5,0.93136,0.92463,0.987106,1828,0,0.095414,0.32676,0.29622,0.702343,856,1,0.095414,,,,
Rwdd4,6,0.93142,0.91641,0.984124,1829,0,0.19966,0.2161,0.23858,0.633264,641,2,0.19966,,,,
Wdr44,6,0.93351,0.92258,0.986971,1830,0,0.027379,0.43931,0.40691,0.740564,980,1,0.027379,,,,
Trim14,6,0.93422,0.92258,0.986971,1831,0,0.094339,0.11869,0.12092,0.54418,420,2,0.094339,,,,
Gpr33,6,0.93465,0.92258,0.986971,1832,0,0.24117,0.24184,0.244,0.633264,703,2,0.24117,,,,;GPCRs
Ndfip1,6,0.93481,0.92258,0.986971,1833,0,0.19196,0.053417,0.048261,0.358667,251,2,0.19196,,,,
Cdon,6,0.93518,0.92258,0.986971,1834,0,0.16447,0.032456,0.027732,0.325814,163,3,0.16447,,,,
Ncapd3,5,0.93533,0.92988,0.987106,1835,0,0.19347,0.26666,0.25937,0.658751,762,1,0.19347,,,,
Cactin,6,0.9355,0.92258,0.986971,1836,0,-0.043275,0.22524,0.244,0.633264,668,2,-0.043275,,,,
Olfr873,6,0.93602,0.92547,0.987106,1837,0,0.18801,0.15088,0.1584,0.630967,487,1,0.18801,,,,
Tex19.1,6,0.9367,0.92841,0.987106,1838,0,0.12196,0.2175,0.23858,0.633264,643,1,0.12196,,,,
Taok2,6,0.93702,0.92841,0.987106,1839,0,0.0787,0.30119,0.31486,0.723381,833,1,0.0787,,,,
Ns5atp4,6,0.93774,0.92841,0.987106,1840,0,-0.020101,0.28759,0.29133,0.702343,803,1,-0.020101,,,,
Gria4,6,0.9382,0.92841,0.987106,1841,0,-0.0090065,0.81926,0.74683,0.902267,1623,0,-0.0090065,,,,
Pml,6,0.93891,0.92841,0.987106,1842,0,0.33182,0.03561,0.034,0.349308,176,3,0.33182,,,,
Mrps18b,5,0.93906,0.93933,0.990847,1843,0,0.23634,0.0255,0.021995,0.325814,132,2,0.23634,,,,
Ptafr,6,0.93922,0.93126,0.987106,1844,0,-0.061294,0.96428,0.96302,0.990816,1902,0,-0.061294,,,,Adhesion Molecules;GPCRs
Abhd2,6,0.94017,0.93126,0.987106,1845,0,0.14039,0.050601,0.048256,0.358667,245,1,0.14039,,,,
Cep76,6,0.94061,0.93126,0.987106,1846,0,0.092345,0.33035,0.32777,0.726649,861,1,0.092345,,;PvsB,,
Hist1h2af,5,0.94102,0.94139,0.99248,1847,0,0.0019922,0.097363,0.080558,0.445224,375,2,0.0019922,,,,
Adgra3,6,0.94179,0.93126,0.987106,1848,0,0.087062,0.30963,0.31487,0.723381,841,1,0.087062,,,,;GPCRs
Sass6,5,0.94298,0.94355,0.992926,1849,0,0.10057,0.84777,0.80989,0.933605,1685,0,0.10057,,;PvsB,,
Olr1624,6,0.94408,0.93126,0.987106,1850,0,0.050807,0.72573,0.57633,0.780385,1434,0,0.050807,,,,
LOC691189,6,0.94413,0.93126,0.987106,1851,0,0.21893,0.18212,0.18949,0.633264,556,2,0.21893,,,,
Sptssb,6,0.94418,0.93126,0.987106,1852,0,0.17851,0.26678,0.24957,0.641767,763,2,0.17851,,,,
Cdc42ep5,6,0.94422,0.93126,0.987106,1853,0,0.14816,0.85757,0.79773,0.92122,1699,0,0.14816,,,,
Akt1,6,0.9446,0.93126,0.987106,1854,0,0.13211,0.40443,0.36744,0.740564,942,1,0.13211,,,,
Sycp3,4,0.94466,0.94484,0.993444,1855,0,0.15098,0.70823,0.63066,0.827726,1400,0,0.15098,,,,
Ccl6,6,0.94566,0.93378,0.987652,1856,0,0.23785,0.045524,0.042503,0.357902,220,3,0.23785,,,,
Syt11,6,0.94634,0.93378,0.987652,1857,0,0.32579,0.17241,0.17508,0.633264,539,2,0.32579,,,,
Ffar4,6,0.94684,0.93379,0.987652,1858,0,0.049142,0.24577,0.24401,0.633264,713,2,0.049142,,,,;GPCRs
Rnf170,5,0.94722,0.94566,0.993777,1859,0,0.24887,0.0097514,0.0087328,0.232796,74,2,0.24887,,,,
Pmm1,6,0.94778,0.93379,0.987652,1860,0,0.21425,0.58778,0.4855,0.740564,1196,1,0.21425,,,,
Hormad2,6,0.94814,0.93645,0.989936,1861,0,-0.058223,0.45485,0.42005,0.740564,994,1,-0.058223,,,,
Pcdh7,6,0.94957,0.93904,0.990847,1862,0,-0.03645,0.67925,0.5122,0.740564,1343,1,-0.03645,,,,
Itgb4,6,0.95115,0.93905,0.990847,1863,0,-0.072218,0.039098,0.038728,0.357902,194,1,-0.072218,,,,Adhesion Molecules
Mir202,6,0.95235,0.93905,0.990847,1864,0,0.33394,0.068545,0.058707,0.365068,299,3,0.33394,,MvsB,,
Pip5k1c,6,0.95293,0.94383,0.992926,1865,0,0.21589,0.68802,0.5122,0.740564,1364,1,0.21589,,,,
Olr851,6,0.95385,0.94384,0.992926,1866,0,0.15397,0.23471,0.244,0.633264,686,2,0.15397,,,,
Ccr10,6,0.95389,0.94384,0.992926,1867,0,0.1384,0.1554,0.16947,0.630967,498,2,0.1384,,,,;Chemokine Receptors
Cetn4,6,0.95433,0.94806,0.995768,1868,0,0.13258,0.041107,0.038733,0.357902,202,2,0.13258,,,,
Zfp709,5,0.95434,0.95157,0.997321,1869,0,0.662,0.0014361,0.0010824,0.141989,11,4,0.662,YES,,,
Rida,6,0.9552,0.95013,0.996346,1870,0,0.10271,0.1837,0.21912,0.633264,560,2,0.10271,,,,
C5ar2,6,0.95597,0.95013,0.996346,1871,0,0.10323,0.26552,0.24401,0.633264,759,2,0.10323,,,,;GPCRs
Npsr1,6,0.95659,0.95013,0.996346,1872,0,0.033431,0.79308,0.70402,0.884424,1562,0,0.033431,,,,;GPCRs
Plscr4,6,0.95875,0.95391,0.998193,1873,0,0.43735,0.0081151,0.0086823,0.232796,62,4,0.43735,YES,,,
Cldn34d,5,0.95894,0.95355,0.998193,1874,0,0.16284,0.10143,0.094647,0.486146,388,2,0.16284,,,,
Aig1,6,0.95926,0.95569,0.998193,1875,0,0.09232,0.8321,0.75482,0.903179,1650,0,0.09232,,,,
Ptpn2,6,0.96019,0.95749,0.998193,1876,0,0.056809,0.098811,0.099764,0.497686,380,1,0.056809,,MvsB;MvsS,Fig1d,Adhesion Molecules
Gpr12,6,0.96043,0.95749,0.998193,1877,0,0.035097,0.82711,0.75482,0.903179,1638,0,0.035097,,,,;GPCRs
Tlr5,6,0.96047,0.95749,0.998193,1878,0,0.051775,0.72217,0.57633,0.780385,1428,0,0.051775,,,,
P2ry1,6,0.96071,0.95749,0.998193,1879,0,0.15257,0.5421,0.45909,0.740564,1131,1,0.15257,,,,;GPCRs
Slc25a30,6,0.96103,0.95749,0.998193,1880,0,0.19811,0.18449,0.21912,0.633264,562,2,0.19811,,,,
Atpaf2,6,0.96155,0.95749,0.998193,1881,0,0.16973,0.29328,0.2964,0.702343,817,2,0.16973,,,,
Espl1,6,0.96236,0.95749,0.998193,1882,0,0.43483,0.01395,0.015444,0.303119,96,3,0.43483,YES,,,
Ints6,6,0.9628,0.95906,0.998368,1883,0,0.33,0.0011102,0.0013499,0.141989,10,3,0.33,,;PvsB,,
Neurog1,6,0.9629,0.95906,0.998368,1884,0,0.079733,0.56983,0.47222,0.740564,1169,1,0.079733,,,,
Smap1,5,0.96347,0.96203,0.998368,1885,0,0.34185,0.0088966,0.0075519,0.232796,69,3,0.34185,,,,
Cckbr,6,0.96376,0.96242,0.998368,1886,0,0.079962,0.4964,0.43289,0.740564,1055,1,0.079962,,,,;GPCRs
Txnl4a,5,0.96384,0.96203,0.998368,1887,0,0.44013,0.093104,0.080553,0.445224,366,1,0.44013,,MvsB;MvsS,,
Rbm43,6,0.96438,0.96568,0.998368,1888,0,0.2283,0.047602,0.048256,0.358667,232,2,0.2283,,,,
Pgc,6,0.9659,0.9673,0.998368,1889,0,0.080487,0.035574,0.034,0.349308,175,1,0.080487,,,,
Oprm1,5,0.96598,0.96204,0.998368,1890,0,0.0098476,0.50068,0.40841,0.740564,1064,1,0.0098476,,,,;GPCRs
Gfap,6,0.96602,0.9673,0.998368,1891,0,0.18733,0.24453,0.24401,0.633264,711,2,0.18733,,,,Adhesion Molecules
Efna1,6,0.96655,0.9673,0.998368,1892,0,-0.0074784,0.19174,0.21913,0.633264,582,1,-0.0074784,,,,
Adam9,6,0.96676,0.9673,0.998368,1893,0,0.19202,0.064449,0.058702,0.365068,287,2,0.19202,,,,Adhesion Molecules
Myh9l1,4,0.96793,0.96997,0.998368,1894,0,0.49215,0.031037,0.024311,0.325814,156,2,0.49215,,;PvsB,,
Fads1,6,0.96855,0.97044,0.998368,1895,0,0.23683,0.075403,0.060287,0.365068,323,3,0.23683,,,,
Jam3,6,0.96861,0.97044,0.998368,1896,0,0.24389,0.2283,0.244,0.633264,673,2,0.24389,,,,Adhesion Molecules
Lgmn,6,0.96915,0.97044,0.998368,1897,0,0.12984,0.54264,0.4591,0.740564,1132,1,0.12984,,,,
Rer1,6,0.96958,0.97044,0.998368,1898,0,0.1977,0.13274,0.15839,0.630967,448,2,0.1977,,,,
Stc2,6,0.97067,0.97044,0.998368,1899,0,0.042452,0.43867,0.40691,0.740564,979,1,0.042452,,,,
Nrg1,6,0.97113,0.97045,0.998368,1900,0,0.12811,0.16796,0.17508,0.633264,530,1,0.12811,,,,
Ppp2r2d,6,0.97162,0.97045,0.998368,1901,0,0.087779,0.73324,0.57634,0.780385,1450,0,0.087779,,,,
Zbtb44,5,0.97216,0.97167,0.998368,1902,0,0.15126,0.40803,0.35812,0.740564,944,1,0.15126,,,,
