id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Adra2b,6,0.8651,0.87017,0.999957,1683,0,0.10862,0.22027,0.18142,0.536886,673,2,0.10862,,,,;GPCRs
Prg3,6,0.86598,0.87017,0.999957,1684,0,0.33887,0.21243,0.1719,0.515707,660,2,0.33887,,,,
Cltc,6,0.86608,0.87017,0.999957,1685,0,0.04733,0.47428,0.40814,0.734658,1070,1,0.04733,,,,
Ube2a,6,0.86686,0.87017,0.999957,1686,0,0.48778,0.020279,0.01552,0.245668,121,3,0.48778,,;MvsS;PvsS,,
Tmem11,6,0.86715,0.87447,0.999957,1687,0,0.31649,0.092722,0.091105,0.440201,386,2,0.31649,,,,
Gipr,6,0.86909,0.87863,0.999957,1688,0,-0.052717,0.81006,0.72127,0.902502,1573,0,-0.052717,,,,;GPCRs
Pde4b,6,0.87043,0.87864,0.999957,1689,0,0.30365,0.092941,0.091105,0.440201,387,3,0.30365,,,,
Mtnr1a,6,0.87081,0.87864,0.999957,1690,0,0.15453,0.072762,0.055745,0.350549,314,1,0.15453,,,,;GPCRs
Ns5atp4,6,0.8709,0.87864,0.999957,1691,0,-0.012989,0.89902,0.86505,0.968182,1754,0,-0.012989,,,,
Mir320a,6,0.87157,0.87864,0.999957,1692,0,0.32116,0.081082,0.062527,0.352524,349,2,0.32116,,,,
Kif11,5,0.87269,0.89529,0.999957,1693,0,0.16467,0.8441,0.79327,0.936457,1639,0,0.16467,,,,
Akt2,6,0.87289,0.88282,0.999957,1694,0,0.1146,0.32019,0.33123,0.723945,867,2,0.1146,,,,
P2ry2,6,0.87317,0.88282,0.999957,1695,0,0.1728,0.56651,0.46534,0.76402,1180,1,0.1728,,,,;GPCRs
Rims2,6,0.87401,0.88282,0.999957,1696,0,0.20757,0.19048,0.14828,0.461803,603,2,0.20757,,,,
Ooep,6,0.87419,0.88282,0.999957,1697,0,-0.11401,0.35872,0.3816,0.734658,942,2,-0.11401,,,,
Ttf2,6,0.87494,0.88282,0.999957,1698,0,0.49766,0.092949,0.091105,0.440201,388,3,0.49766,,;MvsS,,
Mnda,6,0.8754,0.88282,0.999957,1699,0,0.27798,0.052939,0.04213,0.340199,236,2,0.27798,,,,
Naf1,6,0.87586,0.88282,0.999957,1700,0,0.19693,0.871,0.81679,0.947693,1694,0,0.19693,,,,
Eps8,6,0.87613,0.88282,0.999957,1701,0,0.019112,0.66363,0.56095,0.829999,1320,1,0.019112,,,,
Htr1a,6,0.87641,0.88282,0.999957,1702,0,0.13109,0.078642,0.062522,0.352524,333,1,0.13109,,,,;GPCRs
LOC108348302,6,0.8765,0.88282,0.999957,1703,0,0.27271,0.09263,0.091105,0.440201,385,3,0.27271,,;MvsS,,
Cdon,6,0.87668,0.88282,0.999957,1704,0,0.33385,0.73609,0.64691,0.880196,1439,1,0.33385,,,,
Slc1a1,5,0.87764,0.90468,0.999957,1705,0,0.48439,0.12868,0.10455,0.440201,492,2,0.48439,,,,
Terf2,3,0.87818,0.88999,0.999957,1706,0,0.0086162,0.55342,0.47213,0.76402,1164,0,0.0086162,,,,
Apln,6,0.87823,0.88705,0.999957,1707,0,0.23393,0.030726,0.027409,0.30719,158,2,0.23393,,,,
Best3,6,0.87832,0.88705,0.999957,1708,0,0.057651,0.78681,0.69402,0.889398,1535,0,0.057651,,,,
Phb2,4,0.8802,0.89354,0.999957,1709,0,0.2402,0.20507,0.22891,0.638881,640,1,0.2402,,;MvsS;PvsS,,
UST4r,6,0.88065,0.88705,0.999957,1710,0,-0.02418,0.74509,0.67541,0.886753,1456,1,-0.02418,,,,
Mir363,4,0.8814,0.89354,0.999957,1711,0,0.1857,0.4808,0.37904,0.734658,1076,1,0.1857,,,,
Sco1,6,0.88198,0.88706,0.999957,1712,0,-0.10358,0.86332,0.8106,0.945542,1678,0,-0.10358,,,,
Ets1,6,0.88216,0.88706,0.999957,1713,0,0.57972,0.0028111,0.0021069,0.144957,26,3,0.57972,YES,PvsB;MvsS;PvsS,Fig1f,
Rbms2,5,0.88369,0.90469,0.999957,1714,0,0.055597,0.070638,0.072494,0.395118,302,2,0.055597,,,,
Zranb2,6,0.88373,0.88706,0.999957,1715,0,0.68529,0.011228,0.0071129,0.178379,68,4,0.68529,YES,,,
Cyp2ab1,6,0.88391,0.88706,0.999957,1716,0,0.020438,0.21173,0.1719,0.515707,657,2,0.020438,,,,
Crcp,6,0.8846,0.88706,0.999957,1717,0,-0.030221,0.13343,0.13601,0.461803,500,2,-0.030221,,,,;GPCRs
Rnf217,6,0.88564,0.89094,0.999957,1718,0,0.22644,0.3268,0.33123,0.723945,882,2,0.22644,,,,
Gpnmb,6,0.88717,0.89464,0.999957,1719,0,0.092819,0.21114,0.1719,0.515707,655,1,0.092819,,,,Adhesion Molecules
Icam4,6,0.88743,0.89464,0.999957,1720,0,0.17368,0.085375,0.085892,0.437739,362,2,0.17368,,,,Adhesion Molecules
Ednra,5,0.88753,0.90788,0.999957,1721,0,-0.029653,0.63301,0.53979,0.826379,1264,1,-0.029653,,,,;GPCRs
Pde6d,6,0.88827,0.89464,0.999957,1722,0,0.2189,0.094072,0.094017,0.440201,394,2,0.2189,,,,
Fnbp1l,6,0.88836,0.89464,0.999957,1723,0,0.66855,0.0076717,0.0056948,0.178379,50,4,0.66855,YES,;MvsS,,
Tlr4,6,0.88869,0.89464,0.999957,1724,0,0.087625,0.4843,0.4271,0.761796,1079,1,0.087625,,,,
Vmo1,6,0.88911,0.89465,0.999957,1725,0,0.016623,0.35507,0.3816,0.734658,931,2,0.016623,,,,
Ier3,6,0.88995,0.89465,0.999957,1726,0,0.16788,0.66741,0.56095,0.829999,1326,1,0.16788,,,,
Crem,6,0.89044,0.89465,0.999957,1727,0,0.082469,0.60658,0.49391,0.784659,1228,1,0.082469,,,,
Frg2,6,0.89111,0.89866,0.999957,1728,0,0.20413,0.063469,0.048559,0.350549,276,3,0.20413,,,,
Csf2rb,6,0.89168,0.89866,0.999957,1729,0,0.17699,0.17189,0.14394,0.461803,566,2,0.17699,,,,
Nup88,5,0.89253,0.90788,0.999957,1730,0,0.10298,0.11763,0.10455,0.440201,463,2,0.10298,,,,
Cers3,6,0.89283,0.90222,0.999957,1731,0,0.32576,0.033272,0.027414,0.30719,167,2,0.32576,,,,
Wdr1,5,0.89384,0.91082,0.999957,1732,0,0.066825,0.8693,0.84092,0.958122,1690,0,0.066825,,,,
Vom1r46,6,0.8946,0.90577,0.999957,1733,0,0.40413,0.043123,0.032875,0.30719,207,3,0.40413,,,,
Hcrtr2,6,0.89476,0.90577,0.999957,1734,0,-0.017963,0.80368,0.72127,0.902502,1564,0,-0.017963,,,,;GPCRs
Rnf14,6,0.89484,0.90577,0.999957,1735,0,0.029211,0.7424,0.6659,0.886753,1453,1,0.029211,,,,
Olr141,6,0.895,0.90577,0.999957,1736,0,-0.012383,0.35507,0.3816,0.734658,930,1,-0.012383,,,,
Cep76,6,0.8958,0.90577,0.999957,1737,0,0.41926,0.056311,0.045223,0.350549,245,3,0.41926,,PvsB,,
Smim24,6,0.89659,0.90577,0.999957,1738,0,-0.12456,0.29711,0.31367,0.719802,821,1,-0.12456,,,,
Trim14,6,0.89691,0.90577,0.999957,1739,0,0.15124,0.54821,0.46533,0.76402,1157,1,0.15124,,,,
Ogfr,6,0.89722,0.90577,0.999957,1740,0,-0.13737,0.83458,0.76187,0.917858,1624,0,-0.13737,,,,;GPCRs
Cd47,6,0.89746,0.90577,0.999957,1741,0,-0.020318,0.72253,0.61832,0.857952,1408,1,-0.020318,,,,
Adgre4,4,0.89781,0.90285,0.999957,1742,0,0.16604,0.027781,0.024392,0.303537,145,1,0.16604,,;MvsS;PvsS,,;GPCRs
Ankh,6,0.89801,0.90577,0.999957,1743,0,-0.12895,0.23068,0.19238,0.555074,695,1,-0.12895,,,,
Yrdc,5,0.89819,0.9164,0.999957,1744,0,-0.057307,0.20538,0.20046,0.571689,642,2,-0.057307,,,,
Pigl,6,0.89855,0.90577,0.999957,1745,0,0.037772,0.6697,0.57038,0.833279,1333,1,0.037772,,,,
Clmn,6,0.89902,0.90577,0.999957,1746,0,0.42182,0.078511,0.062522,0.352524,332,3,0.42182,,,,
Alas2,5,0.89958,0.91641,0.999957,1747,0,-0.038696,0.44047,0.37619,0.734658,1030,1,-0.038696,,,,
Dolpp1,6,0.89963,0.90908,0.999957,1748,0,-0.077231,0.95379,0.93302,0.983189,1859,0,-0.077231,,,,
Lage3,5,0.90075,0.91641,0.999957,1749,0,0.32035,0.0028646,0.0017788,0.134235,28,2,0.32035,,,,
Olr1624,6,0.90101,0.91218,0.999957,1750,0,0.039705,0.78097,0.68473,0.886753,1521,0,0.039705,,;PvsS,,
Dapk3,6,0.90124,0.91218,0.999957,1751,0,0.046421,0.92764,0.90644,0.976629,1811,0,0.046421,,,,
Ifngr1,6,0.90139,0.91218,0.999957,1752,0,0.36661,0.11464,0.12325,0.461803,455,3,0.36661,,,,
Pcdhb12,6,0.90177,0.91532,0.999957,1753,0,0.010802,0.76548,0.68472,0.886753,1491,0,0.010802,,;PvsS,,
Ubxn2b,6,0.90268,0.91834,0.999957,1754,0,-0.036779,0.84493,0.76956,0.917858,1641,0,-0.036779,,,,
Ifitm7,5,0.9028,0.91925,0.999957,1755,0,0.28274,0.18489,0.15908,0.487709,592,2,0.28274,,,,
Klhl30,6,0.90327,0.91834,0.999957,1756,0,-0.10532,0.19605,0.14828,0.461803,619,2,-0.10532,,,,
Zfp780b-ps1,6,0.90432,0.91835,0.999957,1757,0,-0.070103,0.59391,0.47508,0.76402,1214,1,-0.070103,,,,
Fbxw11,5,0.90534,0.92204,0.999957,1758,0,0.16519,0.56266,0.46252,0.76402,1175,1,0.16519,,,,
Orc6,5,0.90547,0.92204,0.999957,1759,0,0.36447,0.1597,0.11523,0.461803,543,2,0.36447,,,,
Rnf168,6,0.90615,0.91835,0.999957,1760,0,0.027678,0.22011,0.18142,0.536886,672,1,0.027678,,,,
Cops2,6,0.9068,0.9214,0.999957,1761,0,0.22043,0.027737,0.02253,0.298736,144,2,0.22043,,,,
Cenpe,6,0.90688,0.9214,0.999957,1762,0,0.2052,0.25843,0.27338,0.69071,748,1,0.2052,,,,
Oprl1,6,0.90717,0.9214,0.999957,1763,0,-0.030002,0.38217,0.39832,0.734658,971,1,-0.030002,,,,;GPCRs
RGD1561648,6,0.9076,0.92432,0.999957,1764,0,0.33502,0.07181,0.055745,0.350549,311,3,0.33502,,;MvsS;PvsS,,
RGD1562608,5,0.90802,0.92481,0.999957,1765,0,-0.047097,0.68682,0.60642,0.857952,1358,1,-0.047097,,;PvsS,,
Ebna1bp2,6,0.90803,0.92432,0.999957,1766,0,0.45076,0.047928,0.039117,0.339635,222,3,0.45076,,;PvsS,,
Myef2,6,0.90867,0.92432,0.999957,1767,0,-0.11027,0.6538,0.56094,0.829999,1300,1,-0.11027,,,,
Atf7ip,5,0.90879,0.92481,0.999957,1768,0,0.24357,0.47624,0.39519,0.734658,1073,1,0.24357,,,,
LOC688842,4,0.90916,0.91398,0.999957,1769,0,0.2094,0.51835,0.41666,0.749303,1116,1,0.2094,,,,
Mir378b,6,0.91141,0.92984,0.999957,1770,0,0.048062,0.66088,0.56095,0.829999,1312,1,0.048062,,,,
Enpp4,6,0.91155,0.92984,0.999957,1771,0,0.083381,0.05942,0.048554,0.350549,255,1,0.083381,,,,
Olr1311,6,0.91169,0.92984,0.999957,1772,0,0.15925,0.0091203,0.0060228,0.178379,56,1,0.15925,,,,
Mfge8,6,0.91245,0.92984,0.999957,1773,0,0.063502,0.3525,0.37434,0.734658,925,2,0.063502,,,,Adhesion Molecules
Tlr9,6,0.9132,0.92984,0.999957,1774,0,0.15142,0.38182,0.39832,0.734658,970,1,0.15142,,,,
Taco1,6,0.91327,0.92984,0.999957,1775,0,0.20155,0.48641,0.43654,0.76402,1082,1,0.20155,,,,
Ppif,6,0.91382,0.92984,0.999957,1776,0,-0.068646,0.19118,0.14828,0.461803,606,1,-0.068646,,,,
Gid8,6,0.91496,0.93247,0.999957,1777,0,0.4102,0.012961,0.0079657,0.178379,78,3,0.4102,,,,
Adgrl1,6,0.91536,0.93247,0.999957,1778,0,0.071427,0.02613,0.021788,0.298736,139,1,0.071427,,,,;GPCRs
Hip1,6,0.9155,0.93247,0.999957,1779,0,-0.080552,0.075706,0.06015,0.352524,322,1,-0.080552,,,,
Cyp2c22,5,0.91588,0.92727,0.999957,1780,0,0.39269,0.08278,0.072499,0.395118,358,2,0.39269,,,,
Ngly1,6,0.91636,0.93248,0.999957,1781,0,0.23494,0.11163,0.10335,0.440201,446,2,0.23494,,,,
LOC102555091,5,0.91678,0.9298,0.999957,1782,0,0.65293,0.0011621,5.88E-04,0.08239,10,4,0.65293,YES,,,
Bbs4,6,0.91702,0.93248,0.999957,1783,0,0.12492,0.26977,0.27846,0.69071,775,1,0.12492,,,,
Lgmn,6,0.91728,0.93248,0.999957,1784,0,-0.15916,0.79837,0.72126,0.902502,1554,0,-0.15916,,,,
Neurog1,6,0.91741,0.93248,0.999957,1785,0,-0.12291,0.84778,0.76956,0.917858,1648,0,-0.12291,,,,
Il17rb,6,0.91748,0.93248,0.999957,1786,0,0.1888,0.04843,0.039122,0.339635,224,2,0.1888,,,,
Tmem222,6,0.91774,0.93487,0.999957,1787,0,0.034278,0.20245,0.14829,0.461803,632,2,0.034278,,,,
Pex2,6,0.91781,0.93487,0.999957,1788,0,0.41697,0.0034092,0.0023642,0.144957,31,4,0.41697,,,,
Appl2,6,0.91852,0.93487,0.999957,1789,0,0.51266,0.010655,0.0067041,0.178379,64,4,0.51266,,,,
Pdgfb,6,0.91871,0.93487,0.999957,1790,0,0.3784,0.048955,0.039122,0.339635,227,3,0.3784,,,,
Adora2b,6,0.91929,0.93749,0.999957,1791,0,-0.019783,0.87705,0.82872,0.95634,1711,0,-0.019783,,,,;GPCRs
Sh3gl3,6,0.92152,0.93998,0.999957,1792,0,0.28833,0.10025,0.096721,0.440201,412,2,0.28833,,,,
Stk4,5,0.92155,0.93457,0.999957,1793,0,0.19806,0.23858,0.25997,0.687135,709,2,0.19806,,,,
Adgrl4,6,0.92164,0.93998,0.999957,1794,0,0.32662,0.12183,0.12919,0.461803,472,2,0.32662,,,,;GPCRs
Gria4,6,0.9227,0.93999,0.999957,1795,0,-0.042345,0.96808,0.95102,0.989871,1884,0,-0.042345,,,,
Npy2r,6,0.92338,0.93999,0.999957,1796,0,8.27E-04,0.68137,0.57038,0.833279,1352,1,8.27E-04,,,,;GPCRs
Klhdc1,6,0.9235,0.93999,0.999957,1797,0,-0.0022519,0.080606,0.062527,0.352524,348,2,-0.0022519,,,,
Stxbp6,6,0.92363,0.93999,0.999957,1798,0,0.24652,0.11248,0.11983,0.461803,449,2,0.24652,,,,
F11r,6,0.92442,0.93999,0.999957,1799,0,0.2,0.2166,0.1719,0.515707,667,2,0.2,,,,Adhesion Molecules
Hpgd,6,0.92503,0.94214,0.999957,1800,0,-0.066065,0.54388,0.46533,0.76402,1150,1,-0.066065,,;PvsS,,;GPCRs
Pxn,6,0.92521,0.94214,0.999957,1801,0,-0.079276,0.25352,0.26092,0.687135,740,1,-0.079276,,,,Adhesion Molecules
Rex2,5,0.92535,0.93457,0.999957,1802,0,0.28726,0.13257,0.10455,0.440201,499,2,0.28726,,,,
Snx25,6,0.92551,0.94214,0.999957,1803,0,0.13079,0.79462,0.72126,0.902502,1546,0,0.13079,,,,
Dstyk,6,0.92617,0.94214,0.999957,1804,0,0.061701,0.058425,0.045228,0.350549,251,2,0.061701,,,,
Slc7a12,6,0.92629,0.94214,0.999957,1805,0,0.24762,0.84592,0.76956,0.917858,1645,0,0.24762,,,,
Atp6v1b2,5,0.92649,0.93695,0.999957,1806,0,0.11408,0.74131,0.6539,0.884187,1451,0,0.11408,,,,
Atpaf2,6,0.92694,0.94214,0.999957,1807,0,0.27671,0.20607,0.14829,0.461803,646,2,0.27671,,,,
Cd96,6,0.92776,0.94214,0.999957,1808,0,0.30727,0.78478,0.69402,0.889398,1531,0,0.30727,,,,
Clic4,6,0.92805,0.94214,0.999957,1809,0,0.53611,0.019492,0.014612,0.24091,119,3,0.53611,,,,
Fubp3,6,0.92846,0.94215,0.999957,1810,0,0.11445,0.51227,0.45572,0.76402,1107,1,0.11445,,,,
Mettl21c,6,0.9291,0.94215,0.999957,1811,0,0.26767,0.11499,0.12325,0.461803,456,3,0.26767,,,,
Aplnr,6,0.92944,0.94215,0.999957,1812,0,0.082648,0.14449,0.13963,0.461803,522,2,0.082648,,,,;GPCRs
Osmr,6,0.92956,0.94215,0.999957,1813,0,0.02285,0.080594,0.062527,0.352524,347,1,0.02285,,,,
Nckap1l,6,0.92984,0.94215,0.999957,1814,0,0.53015,0.016792,0.010095,0.190451,102,4,0.53015,,;MvsS,,
Pcgf3,6,0.92996,0.94215,0.999957,1815,0,0.18416,0.30758,0.31368,0.719802,841,1,0.18416,,,,
RGD1564133,6,0.9303,0.94215,0.999957,1816,0,0.016982,0.2625,0.27339,0.69071,758,1,0.016982,,,,
Zfp51,5,0.93066,0.93925,0.999957,1817,0,0.47966,0.043031,0.035246,0.317263,205,3,0.47966,,,,
Htr2b,6,0.93098,0.94215,0.999957,1818,0,0.39291,0.002391,0.0017587,0.134235,21,3,0.39291,,,,;GPCRs
Serpinb11,6,0.93171,0.94215,0.999957,1819,0,0.123,0.04024,0.031265,0.30719,191,2,0.123,,,,
Mdfic,6,0.93188,0.94435,0.999957,1820,0,0.45422,0.044577,0.03288,0.30719,213,3,0.45422,,;MvsS,,
Gpx8,6,0.93249,0.94435,0.999957,1821,0,0.42896,0.055281,0.042135,0.340199,242,3,0.42896,,,,
Tbc1d16,6,0.93309,0.94436,0.999957,1822,0,-0.070446,0.57837,0.46534,0.76402,1196,1,-0.070446,,,,
Slc9b2,6,0.93337,0.94436,0.999957,1823,0,0.12168,0.24857,0.24844,0.665889,731,2,0.12168,,,,
Nme8,5,0.93478,0.93926,0.999957,1824,0,0.10109,0.060351,0.052712,0.350549,258,2,0.10109,,,,
Cd81,6,0.93483,0.94866,0.999957,1825,0,0.13536,0.22181,0.18142,0.536886,678,1,0.13536,,,,Adhesion Molecules
Olr1264,6,0.93489,0.94866,0.999957,1826,0,0.18895,0.66236,0.56095,0.829999,1317,1,0.18895,,,,
Aptx,6,0.93516,0.94866,0.999957,1827,0,0.30134,0.27355,0.27847,0.69071,784,2,0.30134,,,,
LOC102555149,5,0.93518,0.94161,0.999957,1828,0,0.3534,0.077479,0.072494,0.395118,327,2,0.3534,,,,
Kpna7,6,0.93537,0.94866,0.999957,1829,0,0.3004,0.089343,0.085897,0.437739,376,3,0.3004,,,,
Il27,6,0.93542,0.94866,0.999957,1830,0,0.069933,0.051939,0.04213,0.340199,234,2,0.069933,,,,
Rbfox2,6,0.93606,0.94866,0.999957,1831,0,0.34301,0.17036,0.14394,0.461803,564,2,0.34301,,;MvsS,,
RGD1309534,6,0.93638,0.94866,0.999957,1832,0,0.091731,0.79448,0.72126,0.902502,1545,0,0.091731,,,,
Il1rap,6,0.93685,0.94866,0.999957,1833,0,0.0038482,0.55198,0.46533,0.76402,1162,1,0.0038482,,,,
Gpr37,6,0.93701,0.94866,0.999957,1834,0,0.058007,0.30563,0.31368,0.719802,838,2,0.058007,,,,;GPCRs
Akr1c1,6,0.93753,0.94866,0.999957,1835,0,0.16692,0.30294,0.31367,0.719802,834,1,0.16692,,,,
Rpl13,4,0.93811,0.94331,0.999957,1836,0,0.40072,0.20565,0.22891,0.638881,643,1,0.40072,,;MvsS;PvsS,,
Plcxd2,6,0.94023,0.95079,0.999957,1837,0,0.10391,0.32473,0.33123,0.723945,876,2,0.10391,,,,
Epg5,6,0.94028,0.95079,0.999957,1838,0,0.21421,0.1781,0.14394,0.461803,580,2,0.21421,,,,
Bicc1,6,0.94087,0.95262,0.999957,1839,0,0.014719,0.82865,0.75421,0.917858,1613,0,0.014719,,,,
Emp2,6,0.94127,0.95262,0.999957,1840,0,0.17276,0.45533,0.40814,0.734658,1051,1,0.17276,,,,Adhesion Molecules
Gemin2,5,0.94128,0.94366,0.999957,1841,0,0.080227,0.18093,0.14933,0.462867,588,2,0.080227,,,,
Gpr19,6,0.94142,0.95262,0.999957,1842,0,0.11826,0.45026,0.40814,0.734658,1043,1,0.11826,,PvsB,,;GPCRs
Epha2,6,0.94205,0.95262,0.999957,1843,0,0.42256,0.042986,0.032875,0.30719,204,3,0.42256,,,,
Bdkrb2,6,0.9421,0.95262,0.999957,1844,0,0.56249,0.0078504,0.0056948,0.178379,51,3,0.56249,,;PvsS,,;GPCRs
Nop10,6,0.9422,0.95262,0.999957,1845,0,-0.10015,0.59785,0.47508,0.76402,1218,1,-0.10015,,,,
Cenpt,6,0.94364,0.95452,0.999957,1846,0,0.60195,0.0021418,0.0017536,0.134235,17,3,0.60195,YES,PvsB,,
RGD1561916,6,0.94412,0.95452,0.999957,1847,0,0.32843,0.26128,0.27338,0.69071,755,1,0.32843,,,,
Fstl4,6,0.94426,0.95452,0.999957,1848,0,0.098942,0.13717,0.13601,0.461803,508,2,0.098942,,,,
Prnd,5,0.94455,0.94954,0.999957,1849,0,0.0033672,0.079929,0.072499,0.395118,342,2,0.0033672,,,,
Taok3,6,0.94492,0.95452,0.999957,1850,0,0.49683,0.002683,0.0021069,0.144957,25,3,0.49683,,,,
Or7e24,6,0.94717,0.95639,0.999957,1851,0,0.32674,0.1665,0.14394,0.461803,554,2,0.32674,,,,
Map3k1,6,0.94766,0.9564,0.999957,1852,0,0.091711,0.18061,0.14394,0.461803,586,1,0.091711,,,,
Mllt6,6,0.94779,0.9564,0.999957,1853,0,0.38572,0.17081,0.14394,0.461803,565,2,0.38572,,,,
Ltb4r2,6,0.94855,0.9564,0.999957,1854,0,0.051485,0.81293,0.73005,0.90484,1579,0,0.051485,,,,;GPCRs
Uvrag,6,0.94864,0.9564,0.999957,1855,0,0.31558,0.021264,0.016307,0.245668,126,2,0.31558,,,,
Pik3cb,5,0.94864,0.95143,0.999957,1856,0,0.19807,0.82575,0.76833,0.917858,1605,0,0.19807,,,,
Slc9a8,6,0.94947,0.95818,0.999957,1857,0,0.12033,0.75932,0.68472,0.886753,1481,1,0.12033,,,,
Ptgr1,6,0.94951,0.95818,0.999957,1858,0,-0.063002,0.66908,0.56095,0.829999,1331,1,-0.063002,,,,
Lcn2,6,0.9499,0.95818,0.999957,1859,0,0.061245,0.56521,0.46534,0.76402,1178,1,0.061245,,,,
Api5,6,0.95076,0.95819,0.999957,1860,0,0.048374,0.30139,0.31367,0.719802,831,1,0.048374,,,,
Prl5a2,6,0.95148,0.95983,0.999957,1861,0,0.43305,0.014442,0.0083644,0.178379,89,4,0.43305,,,,
Ddx46,5,0.95181,0.95996,0.999957,1862,0,0.40978,0.21805,0.21708,0.610195,670,2,0.40978,,,,
Il17ra,5,0.95253,0.95996,0.999957,1863,0,-0.050505,0.29568,0.30961,0.719802,819,1,-0.050505,,;PvsS,,
Eif4g2,5,0.95272,0.95996,0.999957,1864,0,0.42361,0.063787,0.054826,0.350549,278,2,0.42361,,,,
Tmem171,6,0.95314,0.96141,0.999957,1865,0,0.086403,0.11563,0.12325,0.461803,459,1,0.086403,,,,
Drgx,6,0.9535,0.96141,0.999957,1866,0,0.26571,0.048932,0.039122,0.339635,226,2,0.26571,,,,
Npffr2,5,0.9543,0.96158,0.999957,1867,0,0.42946,0.015744,0.0087933,0.18296,97,3,0.42946,,,,;GPCRs
Lyplal1,6,0.95451,0.96141,0.999957,1868,0,-0.0036254,0.89372,0.85493,0.961244,1747,0,-0.0036254,,,,
Ddx17,6,0.95483,0.96141,0.999957,1869,0,9.88E-04,0.37519,0.39832,0.734658,962,2,9.88E-04,,,,
Npr3,6,0.95518,0.96141,0.999957,1870,0,0.29132,0.079275,0.062522,0.352524,338,3,0.29132,,,,;GPCRs
Cst9l,6,0.95635,0.9631,0.999957,1871,0,0.026675,0.34004,0.35052,0.734658,901,1,0.026675,,,,
Tlr2,5,0.95704,0.96159,0.999957,1872,0,0.68087,0.022108,0.016539,0.245668,128,3,0.68087,YES,,,
C6,5,0.95893,0.96159,0.999957,1873,0,0.27911,0.66958,0.57785,0.83821,1332,1,0.27911,,PvsB,,
Fam193a,6,0.95905,0.96471,0.999957,1874,0,0.24705,0.7321,0.64691,0.880196,1426,1,0.24705,,,,
Lef1,6,0.95973,0.96471,0.999957,1875,0,0.17068,0.21542,0.1719,0.515707,664,1,0.17068,,,,
Gphn,6,0.9602,0.96472,0.999957,1876,0,0.29174,0.17928,0.14394,0.461803,584,2,0.29174,,,,
Lilrb3a,5,0.96086,0.96576,0.999957,1877,0,0.43697,0.13227,0.10455,0.440201,497,2,0.43697,,;MvsS,,
Kiss1r,6,0.96091,0.96472,0.999957,1878,0,0.21623,0.031407,0.027409,0.30719,159,2,0.21623,,,,;GPCRs
Olr920,6,0.96147,0.96472,0.999957,1879,0,0.26367,0.31486,0.33123,0.723945,859,2,0.26367,,,,
Asun,6,0.96181,0.96472,0.999957,1880,0,0.072411,0.82611,0.7542,0.917858,1606,0,0.072411,,,,
Sass6,5,0.96212,0.96576,0.999957,1881,0,0.50678,0.029154,0.023604,0.303537,150,3,0.50678,,PvsB,,
Fcho1,6,0.96212,0.96472,0.999957,1882,0,0.31163,0.0281,0.022535,0.298736,147,3,0.31163,,,,
Ap2s1,5,0.96334,0.96717,0.999957,1883,0,0.11788,0.78232,0.70434,0.898515,1526,0,0.11788,,;PvsS,,
Defb12,6,0.96435,0.96624,0.999957,1884,0,0.21081,0.51685,0.45572,0.76402,1114,1,0.21081,,,,
Ceacam1,6,0.96471,0.96624,0.999957,1885,0,0.19302,0.094716,0.094017,0.440201,396,2,0.19302,,,,
Slc39a13,6,0.96579,0.96777,0.999957,1886,0,0.39056,0.069567,0.05574,0.350549,296,3,0.39056,,,,
Ap2a2,6,0.96721,0.96931,0.999957,1887,0,0.15158,0.21518,0.1719,0.515707,663,2,0.15158,,,,
RGD1359158,6,0.96748,0.96932,0.999957,1888,0,0.22096,0.19246,0.14828,0.461803,610,2,0.22096,,,,
Olr1633,5,0.9677,0.96986,0.999957,1889,0,0.2452,0.25874,0.27617,0.69071,749,2,0.2452,,,,
Eftud2,3,0.96831,0.97738,0.999957,1890,0,0.33879,0.27092,0.19104,0.555074,776,1,0.33879,,,,
Dock8,6,0.96838,0.97212,0.999957,1891,0,0.47771,0.064376,0.050396,0.350549,280,3,0.47771,,;PvsS,,
Ticam1,6,0.96849,0.97213,0.999957,1892,0,0.44241,0.10154,0.099996,0.440201,417,3,0.44241,,,,
Il13ra1,6,0.96936,0.97331,0.999957,1893,0,0.19454,0.20829,0.14829,0.461803,652,2,0.19454,,,,
Pmm1,6,0.97021,0.97331,0.999957,1894,0,0.067086,0.0023519,0.0017587,0.134235,20,2,0.067086,,,,
Irak2,6,0.97052,0.97331,0.999957,1895,0,0.081247,0.67568,0.57038,0.833279,1345,1,0.081247,,;PvsS,,
Pcm1,5,0.97102,0.97443,0.999957,1896,0,0.19314,0.69652,0.61592,0.857952,1373,1,0.19314,,,,
Ppm1g,6,0.97159,0.97332,0.999957,1897,0,0.091635,0.32322,0.33123,0.723945,873,1,0.091635,,PvsB,,
Lrmp,6,0.97183,0.97332,0.999957,1898,0,0.29872,0.22211,0.18142,0.536886,679,2,0.29872,,,,
Cldn9,6,0.97236,0.97454,0.999957,1899,0,0.27494,0.023246,0.017024,0.245668,130,3,0.27494,,;MvsS,,
