id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Lmo7,6,0.86859,0.82838,0.95669,1690,0,0.23913,0.21568,0.23607,0.690992,636,2,0.23913,,,,
Cox7a2l,6,0.86869,0.82838,0.95669,1691,0,0.016955,0.14807,0.15039,0.592181,486,2,0.016955,,,,
Frg2,6,0.87023,0.82838,0.95669,1692,0,0.13033,0.49396,0.42793,0.784283,1067,1,0.13033,,,,
Galp,6,0.87032,0.82838,0.95669,1693,0,0.05339,0.72568,0.665,0.894434,1426,0,0.05339,,,,
Grm6,6,0.87127,0.82838,0.95669,1694,0,0.026792,0.21419,0.2169,0.676203,632,1,0.026792,,,,;GPCRs
Hrh1,6,0.87137,0.82838,0.95669,1695,0,0.075109,0.75067,0.68433,0.904912,1482,0,0.075109,,,,;GPCRs
Fhl4,6,0.87165,0.82838,0.95669,1696,0,-0.12197,0.83196,0.81577,0.971888,1633,0,-0.12197,,,,
Dclk2,6,0.87193,0.82838,0.95669,1697,0,0.12309,0.19211,0.19331,0.639248,581,1,0.12309,,,,
Ankrd27,6,0.87203,0.82838,0.95669,1698,0,0.061568,0.751,0.68433,0.904912,1483,0,0.061568,,,,
Zfp353,5,0.87269,0.83237,0.959596,1699,0,0.76489,0.0048917,0.004592,0.224221,39,3,0.76489,YES,MvsB,,
Adamts12,6,0.87325,0.82838,0.95669,1700,0,-0.00592,0.56426,0.51107,0.83103,1169,1,-0.00592,,,,
Sparc,5,0.87378,0.83237,0.959596,1701,0,0.11162,0.76311,0.72109,0.922157,1510,0,0.11162,,,,
Zkscan1,6,0.87446,0.83426,0.960643,1702,0,-0.1099,0.97811,0.97686,1,1908,0,-0.1099,,,,
Dstyk,6,0.87455,0.83426,0.960643,1703,0,0.23803,0.086454,0.088687,0.495475,351,1,0.23803,,,,
Slc28a2,6,0.87483,0.83974,0.96301,1704,0,0.11782,0.07657,0.084562,0.493561,311,2,0.11782,,,,
Sco1,6,0.87492,0.83974,0.96301,1705,0,-0.21,0.31874,0.31427,0.690992,859,1,-0.21,,,,
Picalm,6,0.87695,0.83975,0.96301,1706,0,0.21615,0.36057,0.3351,0.690992,917,1,0.21615,,,,
Pcdh9,6,0.87758,0.83975,0.96301,1707,0,-0.0032822,0.24138,0.25633,0.690992,688,2,-0.0032822,,,,
Smc2,5,0.87797,0.83721,0.962349,1708,0,0.17598,0.37043,0.31118,0.690992,926,1,0.17598,,,,
Tmem222,6,0.87804,0.84525,0.965495,1709,0,0.14079,0.24242,0.25633,0.690992,691,2,0.14079,,,,
Zscan26,6,0.87831,0.84525,0.965495,1710,0,-0.091115,0.94162,0.94763,1,1842,0,-0.091115,,,,
Pcbp3,5,0.87926,0.83721,0.962349,1711,0,0.075757,0.8538,0.85114,0.986629,1678,0,0.075757,,,,
Eva1a,6,0.88011,0.84525,0.965495,1712,0,-0.079511,0.6414,0.59381,0.894434,1286,1,-0.079511,,,,
Tlr9,6,0.88082,0.84525,0.965495,1713,0,0.069283,0.22548,0.24271,0.690992,654,2,0.069283,,,,
Aadac,5,0.88133,0.83721,0.962349,1714,0,-0.1712,0.83646,0.82212,0.972792,1643,0,-0.1712,,,,
Tex19.1,6,0.88241,0.84525,0.965495,1715,0,0.0028703,0.61337,0.56312,0.891269,1242,1,0.0028703,,,,
Fpr1,6,0.88276,0.8504,0.965495,1716,0,0.17619,0.061628,0.074813,0.493561,265,2,0.17619,,,,;GPCRs
Astn1,6,0.88338,0.8504,0.965495,1717,0,-0.020615,0.55926,0.50053,0.83103,1164,1,-0.020615,,,,
Vegfa,6,0.88407,0.8504,0.965495,1718,0,0.074515,0.62738,0.58375,0.894434,1262,1,0.074515,,,,
Cacng4,6,0.88485,0.8504,0.965495,1719,0,0.13729,0.21547,0.23607,0.690992,635,2,0.13729,,,,
Ptpn2,6,0.88503,0.85516,0.965495,1720,0,0.16015,0.51666,0.44919,0.785795,1102,1,0.16015,,MvsB;MvsS,Fig1d,Adhesion Molecules
Pgk1,6,0.88563,0.85516,0.965495,1721,0,0.089844,0.079884,0.084567,0.493561,326,2,0.089844,,MvsB;MvsS,,
Snap91,5,0.88578,0.84184,0.964843,1722,0,0.10397,0.15184,0.1636,0.622945,500,2,0.10397,,,,
Pank2,6,0.8875,0.86013,0.965495,1723,0,0.25526,0.032772,0.045766,0.493561,155,1,0.25526,,,,
Il11ra1,6,0.88767,0.86013,0.965495,1724,0,0.063295,0.4859,0.4177,0.773479,1055,1,0.063295,,,,
RGD1563060,6,0.88827,0.86013,0.965495,1725,0,-0.0061563,0.4892,0.4177,0.773479,1059,1,-0.0061563,,,,
Ppp1r16b,6,0.88894,0.86471,0.965495,1726,0,9.97E-05,0.88708,0.8781,0.987706,1737,0,9.97E-05,,,,
Tbc1d15,4,0.88912,0.86268,0.965495,1727,0,0.22694,0.10812,0.11886,0.587114,398,2,0.22694,,,,
Mir190b,5,0.88995,0.85568,0.965495,1728,0,-4.63E-04,0.36469,0.30101,0.690992,919,1,-4.63E-04,,,,
P2ry2,6,0.89011,0.86471,0.965495,1729,0,-0.14209,0.60112,0.54262,0.86935,1227,1,-0.14209,,,,;GPCRs
Crot,6,0.89035,0.86471,0.965495,1730,0,0.074032,0.60379,0.54262,0.86935,1231,1,0.074032,,,,
Myof,6,0.89085,0.86471,0.965495,1731,0,0.13535,0.23475,0.25632,0.690992,670,2,0.13535,,,,
Fscn3,6,0.89118,0.86471,0.965495,1732,0,0.12099,0.058088,0.074808,0.493561,256,2,0.12099,,,,
Serpind1,6,0.89126,0.86471,0.965495,1733,0,-0.059864,0.070321,0.084562,0.493561,295,1,-0.059864,,,,
Fam98a,5,0.8915,0.85568,0.965495,1734,0,0.20014,0.30655,0.27067,0.690992,830,1,0.20014,,,,
Naa35,6,0.89159,0.86471,0.965495,1735,0,0.33027,0.034519,0.045766,0.493561,164,3,0.33027,,,,
Mapkapk3,5,0.89187,0.85568,0.965495,1736,0,0.41252,0.19515,0.21992,0.678101,589,2,0.41252,,,,
Siglech,6,0.89217,0.86471,0.965495,1737,0,0.044693,0.6202,0.57342,0.894434,1249,1,0.044693,,,,
Adora1,6,0.89233,0.86471,0.965495,1738,0,0.27788,0.069079,0.081235,0.493561,290,3,0.27788,,,,;GPCRs
Krit1,5,0.89334,0.85568,0.965495,1739,0,0.044182,0.39969,0.34187,0.700544,951,1,0.044182,,,,
Psma2,5,0.89355,0.85568,0.965495,1740,0,0.60964,0.09506,0.10794,0.557022,373,2,0.60964,,,,
Kif16b,6,0.89556,0.86471,0.965495,1741,0,0.28187,0.02805,0.020627,0.291011,142,2,0.28187,,,,
Med10,5,0.89557,0.85568,0.965495,1742,0,0.13683,0.81995,0.80569,0.971888,1616,0,0.13683,,,,
Hsd17b10,6,0.89714,0.86471,0.965495,1743,0,0.36318,0.050237,0.062998,0.493561,220,2,0.36318,,,,
Tnk2,6,0.89738,0.86471,0.965495,1744,0,0.0087182,0.85111,0.83372,0.978406,1673,0,0.0087182,,,,
Carf,6,0.89886,0.86471,0.965495,1745,0,-0.014524,0.31173,0.31427,0.690992,843,2,-0.014524,,,,
Mkl1,6,0.89893,0.86471,0.965495,1746,0,-0.031954,0.090758,0.091212,0.495475,361,2,-0.031954,,,,
Pias1,6,0.89986,0.86471,0.965495,1747,0,0.10428,0.23994,0.25633,0.690992,685,1,0.10428,,,,
Tti1,4,0.90082,0.87738,0.968436,1748,0,0.70075,0.0063188,0.0039205,0.197131,48,2,0.70075,,;PvsB,,
Hist1h2af,5,0.90097,0.86446,0.965495,1749,0,0.27935,0.31562,0.27067,0.690992,852,1,0.27935,,,,
Cd96,6,0.90207,0.86471,0.965495,1750,0,0.51174,0.007782,0.0083888,0.229418,59,3,0.51174,,,,
Olr701,5,0.90281,0.86857,0.965495,1751,0,-0.12885,0.67963,0.6081,0.894434,1338,0,-0.12885,,;MvsS,,
Cltb,6,0.90305,0.86471,0.965495,1752,0,0.032305,0.20213,0.20421,0.657777,606,1,0.032305,,,,
Il1rl2,6,0.90357,0.86471,0.965495,1753,0,0.10003,0.15733,0.15457,0.605018,508,1,0.10003,,,,
Htr1b,6,0.90372,0.86471,0.965495,1754,0,0.048929,0.69708,0.65504,0.894434,1372,1,0.048929,,,,;GPCRs
Rtcb,4,0.90441,0.8838,0.968436,1755,0,0.083857,0.074074,0.082684,0.493561,304,1,0.083857,,,,
Gpx8,6,0.9052,0.86471,0.965495,1756,0,0.041891,0.28262,0.3038,0.690992,775,1,0.041891,,,,
Trim14,6,0.90731,0.86948,0.965495,1757,0,0.12067,0.83803,0.81577,0.971888,1647,0,0.12067,,,,
LOC100911664,6,0.90753,0.86948,0.965495,1758,0,-0.068517,0.16366,0.17385,0.637263,521,2,-0.068517,,,,
Gpr135,6,0.90774,0.86948,0.965495,1759,0,0.18918,0.13299,0.14261,0.592181,448,1,0.18918,,,,;GPCRs
Il17ra,5,0.9079,0.87266,0.967373,1760,0,0.014196,0.41177,0.34188,0.700544,959,1,0.014196,,,,
Crem,6,0.90817,0.86948,0.965495,1761,0,0.054241,0.22016,0.2427,0.690992,645,1,0.054241,,,,
Cltc,6,0.90867,0.86948,0.965495,1762,0,0.28955,0.034298,0.045766,0.493561,162,2,0.28955,,,,
Tas2r139,5,0.90867,0.87266,0.967373,1763,0,0.074323,0.88532,0.88773,0.991365,1734,0,0.074323,,,,;GPCRs
Cx3cl1,5,0.90906,0.87266,0.967373,1764,0,0.17005,0.099766,0.11389,0.568324,382,1,0.17005,,,,Adhesion Molecules
Umodl1,6,0.90938,0.86949,0.965495,1765,0,0.17211,0.28807,0.30381,0.690992,789,2,0.17211,,,,
Fermt3,6,0.90987,0.86949,0.965495,1766,0,0.46539,0.0043125,0.0030571,0.181968,32,3,0.46539,,MvsB;PvsB;MvsS,Fig1d,Adhesion Molecules
Ifnlr1,6,0.91002,0.86949,0.965495,1767,0,0.021909,0.64737,0.60407,0.894434,1296,1,0.021909,,,,
Tmlhe,6,0.91072,0.86949,0.965495,1768,0,0.25223,0.057417,0.074808,0.493561,253,3,0.25223,,,,
Mtx3,5,0.91109,0.87642,0.968436,1769,0,0.25406,0.50231,0.44415,0.785795,1081,1,0.25406,,,,
Cep76,6,0.91113,0.86949,0.965495,1770,0,0.3757,0.0068793,0.00696,0.229418,51,3,0.3757,,;PvsB,,
Nipbl,3,0.9114,0.91411,0.975636,1771,0,0.33973,0.46235,0.41137,0.77195,1024,1,0.33973,,,,
Depdc7,6,0.91141,0.86949,0.965495,1772,0,0.088812,0.056448,0.074808,0.493561,249,2,0.088812,,,,
Plscr4,6,0.9119,0.86949,0.965495,1773,0,0.064385,0.51208,0.44919,0.785795,1096,1,0.064385,,,,
Lgmn,6,0.91307,0.87864,0.968436,1774,0,-0.056452,0.78517,0.74565,0.93728,1550,0,-0.056452,,,,
Mir29b1,6,0.91368,0.87864,0.968436,1775,0,0.13706,0.79486,0.74566,0.93728,1570,0,0.13706,,,,
LOC102555091,5,0.91437,0.88378,0.968436,1776,0,0.46727,0.039051,0.051371,0.493561,179,3,0.46727,,MvsB,,
Glra2,6,0.91536,0.87864,0.968436,1777,0,0.15637,0.06652,0.077979,0.493561,282,2,0.15637,,,,
Cmklr1,6,0.91636,0.8828,0.968436,1778,0,0.0070279,0.87858,0.86487,0.986629,1721,0,0.0070279,,,,;GPCRs
Casr,6,0.91722,0.8828,0.968436,1779,0,0.075872,0.072289,0.084562,0.493561,298,1,0.075872,,,,Adhesion Molecules;GPCRs
Brs3,6,0.91761,0.8828,0.968436,1780,0,0.13222,0.15914,0.159,0.610209,512,2,0.13222,,,,;GPCRs
Irf6,6,0.91774,0.8828,0.968436,1781,0,-0.0032462,0.93543,0.93845,1,1824,0,-0.0032462,,,,
Klhl14,6,0.91833,0.8828,0.968436,1782,0,0.14044,0.033789,0.045766,0.493561,161,2,0.14044,,,,
Fanci,6,0.91897,0.8828,0.968436,1783,0,0.042046,0.28552,0.3038,0.690992,783,2,0.042046,,,,
Jam2,6,0.91917,0.8828,0.968436,1784,0,0.21875,0.28191,0.29493,0.690992,773,2,0.21875,,,,Adhesion Molecules
Usp22,6,0.91923,0.8828,0.968436,1785,0,0.018028,0.29104,0.31427,0.690992,796,2,0.018028,,,,
RGD1564405,6,0.92,0.88695,0.968436,1786,0,0.12198,0.18551,0.1933,0.639248,568,2,0.12198,,,,
Arl6ip5,6,0.92019,0.88695,0.968436,1787,0,0.13107,0.85429,0.83967,0.981872,1680,0,0.13107,,,,
Gabra5,6,0.92114,0.88695,0.968436,1788,0,-0.0066515,0.58278,0.51108,0.83103,1190,1,-0.0066515,,,,
Cep57l1,6,0.92164,0.88695,0.968436,1789,0,-0.026343,0.2917,0.31427,0.690992,798,1,-0.026343,,,,
Shtn1,6,0.92177,0.88695,0.968436,1790,0,0.31225,0.068635,0.077979,0.493561,288,3,0.31225,,,,
LOC102547060,6,0.92208,0.88695,0.968436,1791,0,0.46318,0.017175,0.01421,0.255745,102,3,0.46318,,;PvsB,,
Serinc3,6,0.92239,0.88695,0.968436,1792,0,0.15308,0.59795,0.53209,0.855973,1222,1,0.15308,,,,
Emp2,6,0.92246,0.88695,0.968436,1793,0,0.15138,0.71279,0.65505,0.894434,1404,1,0.15138,,,,Adhesion Molecules
Smim24,6,0.9232,0.88695,0.968436,1794,0,-0.044064,0.74852,0.68433,0.904912,1480,0,-0.044064,,,,
Mas1,5,0.92348,0.90421,0.975636,1795,0,0.43924,0.042836,0.056667,0.493561,193,3,0.43924,,,,;GPCRs
Tab3,5,0.92354,0.90421,0.975636,1796,0,0.2067,0.1734,0.19027,0.639248,542,2,0.2067,,MvsB;MvsS,Fig1d,
Lrrc9,5,0.92365,0.90421,0.975636,1797,0,0.18184,0.090911,0.10543,0.549887,363,2,0.18184,,,,
Lamtor2,6,0.92442,0.88695,0.968436,1798,0,0.34687,0.021007,0.016179,0.267145,117,2,0.34687,,,,
Zfp157,6,0.92479,0.88695,0.968436,1799,0,0.19119,0.57309,0.51107,0.83103,1178,1,0.19119,,,,
Ubb,6,0.92533,0.88695,0.968436,1800,0,0.029402,0.21405,0.2169,0.676203,631,2,0.029402,,,,
Uchl3,6,0.92581,0.89092,0.971693,1801,0,-9.50E-04,0.79957,0.75327,0.93728,1579,0,-9.50E-04,,,,
LOC691286,6,0.92653,0.89093,0.971693,1802,0,0.016003,0.46574,0.40718,0.765561,1027,1,0.016003,,,,
Il15,5,0.92741,0.91068,0.975636,1803,0,0.252,0.48151,0.40328,0.765561,1050,1,0.252,,,,
Tiprl,6,0.92765,0.89476,0.973712,1804,0,-0.071038,0.47712,0.4177,0.773479,1046,1,-0.071038,,,,
Nr1h5,6,0.92777,0.89476,0.973712,1805,0,0.26525,0.31264,0.31427,0.690992,846,1,0.26525,,,,
Bcan,6,0.92788,0.89476,0.973712,1806,0,0.27272,0.73132,0.665,0.894434,1437,0,0.27272,,,,
LOC683897,6,0.92847,0.89476,0.973712,1807,0,0.49599,0.012558,0.011469,0.252809,84,4,0.49599,,,,
LOC317456,5,0.92858,0.91068,0.975636,1808,0,0.2784,0.1918,0.21992,0.678101,580,2,0.2784,,,,
Fstl4,6,0.92876,0.90208,0.975636,1809,0,0.042336,0.73911,0.66501,0.894434,1456,0,0.042336,,,,
Slc31a1,6,0.92881,0.90208,0.975636,1810,0,0.1868,0.26796,0.28684,0.690992,746,2,0.1868,,;MvsS,,
Dmtn,6,0.92887,0.90208,0.975636,1811,0,0.020284,0.0060027,0.0062026,0.229418,45,2,0.020284,,,,
Cma1,6,0.92945,0.90208,0.975636,1812,0,-0.032819,0.63195,0.59381,0.894434,1271,1,-0.032819,,,,
Dcun1d5,5,0.92958,0.91068,0.975636,1813,0,0.29102,0.35982,0.29082,0.690992,915,1,0.29102,,,,
Cdc6,6,0.92996,0.90208,0.975636,1814,0,0.46213,0.60693,0.55314,0.881168,1236,1,0.46213,,;PvsB,,
LOC100909683,6,0.93002,0.90208,0.975636,1815,0,0.26249,0.31365,0.31427,0.690992,849,2,0.26249,,,,
Aptx,6,0.93019,0.90208,0.975636,1816,0,0.038494,0.37131,0.3351,0.690992,927,1,0.038494,,,,
Cyp2c22,5,0.93124,0.91069,0.975636,1817,0,0.36436,0.088289,0.090111,0.495475,356,2,0.36436,,,,
Derl3,6,0.9316,0.90209,0.975636,1818,0,0.0099661,0.65456,0.62446,0.894434,1307,1,0.0099661,,,,
Ebi3,6,0.93266,0.90209,0.975636,1819,0,-0.023973,0.88597,0.8738,0.987706,1735,0,-0.023973,,,,
Olr851,6,0.93414,0.90209,0.975636,1820,0,-0.0042335,0.6283,0.59381,0.894434,1264,1,-0.0042335,,,,
Pacrgl,6,0.93425,0.90209,0.975636,1821,0,-0.058778,0.26256,0.2792,0.690992,736,2,-0.058778,,,,
Smap1,5,0.93445,0.9167,0.975636,1822,0,0.38028,0.034916,0.048023,0.493561,165,3,0.38028,,,,
Clic4,6,0.93446,0.90598,0.975636,1823,0,0.35953,0.0086032,0.0083939,0.229418,62,2,0.35953,,,,
Trappc13,5,0.93519,0.9167,0.975636,1824,0,0.181,0.75964,0.72109,0.922157,1501,0,0.181,,,,
Olr1058,6,0.93527,0.90946,0.975636,1825,0,0.41079,0.037035,0.045771,0.493561,172,3,0.41079,,;PvsB,,
Syt6,6,0.93537,0.90946,0.975636,1826,0,0.46691,0.010588,0.010807,0.252809,70,4,0.46691,,,,
Taok3,6,0.93553,0.90946,0.975636,1827,0,0.6546,3.58E-04,2.15E-04,0.070132,6,5,0.6546,YES,,,
Syt1,6,0.9367,0.90946,0.975636,1828,0,0.2044,0.44557,0.38694,0.750531,1002,1,0.2044,,,,
Glp1r,6,0.93717,0.90946,0.975636,1829,0,0.15132,0.55847,0.50053,0.83103,1163,1,0.15132,,,,;GPCRs
Ppp2r2a,4,0.93726,0.92876,0.980771,1830,0,0.13907,0.58831,0.51874,0.841392,1204,0,0.13907,,,,
Chm,6,0.938,0.91276,0.975636,1831,0,0.28857,0.29317,0.31427,0.690992,803,2,0.28857,,;MvsS,,
Ap2s1,6,0.93805,0.91276,0.975636,1832,0,0.6911,0.0044548,0.0031581,0.182149,35,4,0.6911,YES,,,
Ep400,5,0.93849,0.92467,0.979271,1833,0,0.20965,0.79029,0.77045,0.947239,1558,0,0.20965,,,,
Ssh2,6,0.93877,0.91276,0.975636,1834,0,0.043565,0.1356,0.15038,0.592181,454,2,0.043565,,,,
Carmil2,6,0.93912,0.91276,0.975636,1835,0,-0.028213,0.2261,0.24934,0.690992,655,1,-0.028213,,,,
LOC103690108,6,0.93933,0.91276,0.975636,1836,0,0.31011,0.0044397,0.0030622,0.181968,34,2,0.31011,,,,
LOC298795,6,0.94033,0.91624,0.975636,1837,0,0.1257,0.20575,0.21045,0.668878,616,2,0.1257,,,,
Dnmt1,6,0.94058,0.91624,0.975636,1838,0,0.14118,0.1166,0.13629,0.592181,411,1,0.14118,,,,
Mrgprx2,5,0.9408,0.92723,0.979689,1839,0,0.28044,0.027128,0.0405,0.493561,140,2,0.28044,,,,;GPCRs
Tango6,5,0.94093,0.92723,0.979689,1840,0,0.051541,0.29805,0.27067,0.690992,815,1,0.051541,,,,
Osmr,6,0.94098,0.91624,0.975636,1841,0,0.36354,7.85E-04,9.16E-04,0.163366,8,3,0.36354,,,,
Adgrl1,6,0.94103,0.91624,0.975636,1842,0,0.17132,0.0043344,0.0030571,0.181968,33,2,0.17132,,,,;GPCRs
Arhgap30,6,0.94137,0.91624,0.975636,1843,0,0.246,0.013411,0.011474,0.252809,87,2,0.246,,,,
Il18bp,6,0.94355,0.91624,0.975636,1844,0,0.48125,0.014455,0.01365,0.255745,95,4,0.48125,,,,
Adgrl3,6,0.94365,0.91624,0.975636,1845,0,0.16761,0.55502,0.50053,0.83103,1155,1,0.16761,,,,;GPCRs
Gpr152,6,0.94478,0.91941,0.975636,1846,0,0.3349,0.035066,0.045766,0.493561,167,3,0.3349,,,,;GPCRs
Ccr1,5,0.94503,0.92723,0.979689,1847,0,0.0092731,0.46927,0.38276,0.750531,1032,1,0.0092731,,,,;Chemokine Receptors
Puf60,6,0.94506,0.91941,0.975636,1848,0,0.2287,0.01068,0.010807,0.252809,73,1,0.2287,,MvsB,,
Kdm5a,6,0.94516,0.91941,0.975636,1849,0,0.39051,0.04593,0.058313,0.493561,207,2,0.39051,,,,
RGD1304624,6,0.94534,0.91941,0.975636,1850,0,0.44447,0.0054567,0.0061976,0.229418,43,3,0.44447,,,,
Acbd3,6,0.94617,0.91942,0.975636,1851,0,-5.58E-04,0.87831,0.86487,0.986629,1718,0,-5.58E-04,,,,
Erich6,5,0.94677,0.93237,0.982315,1852,0,0.075255,0.19247,0.21992,0.678101,582,2,0.075255,,,,
Sptssb,6,0.94686,0.91942,0.975636,1853,0,0.32255,0.052953,0.064649,0.493561,237,2,0.32255,,,,
Ttc29,6,0.94713,0.91942,0.975636,1854,0,0.18011,0.19035,0.19331,0.639248,577,1,0.18011,,,,
Tgm2,6,0.94829,0.92533,0.979271,1855,0,0.10298,0.46263,0.40718,0.765561,1025,1,0.10298,,,,
Alas2,5,0.94902,0.93963,0.986535,1856,0,0.28726,0.10856,0.1139,0.568324,399,2,0.28726,,,,
Gpr55,6,0.9493,0.92534,0.979271,1857,0,-0.0043924,0.24782,0.27124,0.690992,708,1,-0.0043924,,,,;GPCRs
Crhr2,6,0.94948,0.92534,0.979271,1858,0,0.23638,0.073272,0.084562,0.493561,303,2,0.23638,,,,;GPCRs
Fcar,6,0.95013,0.92534,0.979271,1859,0,0.1446,0.80351,0.76067,0.937859,1590,0,0.1446,,,,
Pde4b,6,0.95132,0.93104,0.982129,1860,0,0.29891,0.12927,0.14261,0.592181,440,1,0.29891,,,,
Il20rb,6,0.95153,0.93104,0.982129,1861,0,0.24669,0.31729,0.31427,0.690992,857,2,0.24669,,,,
Zfand4,6,0.95207,0.93372,0.982315,1862,0,0.2143,0.84612,0.82794,0.972792,1657,0,0.2143,,,,
Gpld1,6,0.95216,0.93372,0.982315,1863,0,0.11325,0.075527,0.084562,0.493561,306,2,0.11325,,,,
Bves,6,0.95236,0.93372,0.982315,1864,0,0.29057,0.016896,0.01421,0.255745,101,3,0.29057,,;PvsB,,
Fam193a,6,0.95261,0.93372,0.982315,1865,0,0.033143,0.80121,0.75327,0.93728,1582,0,0.033143,,,,
Ccr9,6,0.95367,0.9389,0.986535,1866,0,0.46584,0.01836,0.014215,0.255745,104,3,0.46584,,,,;Chemokine Receptors
Slc9a8,6,0.95416,0.94125,0.986535,1867,0,0.15037,0.57923,0.51108,0.83103,1186,1,0.15037,,,,
Lin28b,6,0.95503,0.94125,0.986535,1868,0,0.14004,0.19735,0.19331,0.639248,595,2,0.14004,,,,
Kiss1r,6,0.9555,0.94126,0.986535,1869,0,0.46788,7.70E-04,9.11E-04,0.163366,7,3,0.46788,,,,;GPCRs
Poldip2,6,0.95562,0.94126,0.986535,1870,0,0.3706,0.041121,0.052148,0.493561,186,3,0.3706,,;PvsB,,
Pigl,6,0.95581,0.94126,0.986535,1871,0,0.14124,0.58555,0.51108,0.83103,1198,1,0.14124,,,,
Jakmip2,6,0.95761,0.94567,0.987992,1872,0,0.081351,0.38749,0.3351,0.690992,944,1,0.081351,,,,
Tlr2,5,0.95785,0.95329,0.992916,1873,0,0.29361,0.26013,0.25012,0.690992,729,1,0.29361,,MvsB,,
Mtnr1b,6,0.95799,0.94567,0.987992,1874,0,0.077703,0.23227,0.25632,0.690992,666,2,0.077703,,,,;GPCRs
Itgb4,6,0.95836,0.94567,0.987992,1875,0,0.47051,0.0016108,0.0012547,0.163366,13,3,0.47051,,,,Adhesion Molecules
Prnd,5,0.95837,0.9533,0.992916,1876,0,0.11573,0.71112,0.64571,0.894434,1401,0,0.11573,,,,
Opn1sw,6,0.95854,0.94567,0.987992,1877,0,0.096132,0.66437,0.62446,0.894434,1322,1,0.096132,,,,;GPCRs
Cntfr,6,0.95869,0.94567,0.987992,1878,0,0.12862,0.26039,0.2792,0.690992,730,2,0.12862,,;MvsS,,
Atrnl1,5,0.95979,0.95504,0.992916,1879,0,0.21617,0.43479,0.36204,0.734834,984,1,0.21617,,,,
Fam216a,6,0.96007,0.94567,0.987992,1880,0,0.48852,0.038357,0.045771,0.493561,177,3,0.48852,,;MvsS,,
Pik3cb,5,0.96081,0.95848,0.992916,1881,0,0.31207,0.14547,0.1369,0.592181,476,2,0.31207,,,,
Olr1633,5,0.96251,0.95849,0.992916,1882,0,0.31758,0.63155,0.58794,0.894434,1270,1,0.31758,,,,
Gphn,6,0.96274,0.94979,0.991768,1883,0,0.47541,0.014312,0.01365,0.255745,93,4,0.47541,,,,
Bcl2l10,6,0.96404,0.95356,0.992916,1884,0,0.16604,0.34968,0.3351,0.690992,899,1,0.16604,,,,
Lef1,6,0.96488,0.95554,0.992916,1885,0,0.34503,0.02272,0.017745,0.267145,126,3,0.34503,,,,
Tmc5,6,0.96507,0.95554,0.992916,1886,0,0.24912,0.41378,0.35602,0.723485,960,1,0.24912,,,,
Dusp19,6,0.96536,0.95554,0.992916,1887,0,0.37985,0.20999,0.21689,0.676203,624,2,0.37985,,,,
Olr1627,6,0.96577,0.95751,0.992916,1888,0,0.58264,0.01055,0.010807,0.252809,69,4,0.58264,YES,,,
Zfp772,6,0.96673,0.95751,0.992916,1889,0,0.23535,0.072411,0.084562,0.493561,299,3,0.23535,,,,
Rnf17,5,0.96701,0.96323,0.996253,1890,0,0.30877,0.14485,0.1369,0.592181,475,2,0.30877,,,,
Rprd2,6,0.96737,0.95751,0.992916,1891,0,0.061102,0.59402,0.51108,0.83103,1213,1,0.061102,,,,
Cfap69,6,0.9674,0.95751,0.992916,1892,0,0.18781,0.4168,0.35602,0.723485,964,1,0.18781,,,,
Grb2,6,0.96809,0.95751,0.992916,1893,0,0.12108,0.78033,0.72136,0.922157,1539,0,0.12108,,,,
Map3k7,5,0.96885,0.9661,0.997121,1894,0,0.59717,0.022257,0.015892,0.267145,122,3,0.59717,YES,;MvsS,,
Mpped2,5,0.96898,0.9661,0.997121,1895,0,0.32661,0.050773,0.056672,0.493561,222,3,0.32661,,,,
Fzd4,6,0.96943,0.95751,0.992916,1896,0,0.081593,0.29594,0.31427,0.690992,810,2,0.081593,,,,
Gpr35,5,0.96997,0.97005,0.998303,1897,0,0.41926,0.051962,0.056672,0.493561,231,3,0.41926,,,,;Chemokine Receptors
Zc3h15,6,0.97036,0.96095,0.994948,1898,0,0.47105,0.050176,0.062998,0.493561,219,3,0.47105,,MvsB;PvsB,,
Dlgap3,6,0.97162,0.96268,0.996209,1899,0,0.32791,0.24346,0.25633,0.690992,696,2,0.32791,,;MvsS,,
Il18,6,0.97208,0.96576,0.997121,1900,0,0.35032,0.045501,0.058313,0.493561,205,3,0.35032,,,,
Zfp51,5,0.9721,0.97135,0.998303,1901,0,0.59565,0.026893,0.039137,0.493561,139,3,0.59565,YES,,,
RGD1559891,6,0.9721,0.96576,0.997121,1902,0,0.051189,0.85803,0.84478,0.98374,1684,0,0.051189,,,,
Eftud2,3,0.97336,0.97714,0.998303,1903,0,0.49715,0.077783,0.089924,0.495475,315,2,0.49715,,,,
Pmm1,6,0.97458,0.97304,0.998303,1904,0,0.56701,0.0054095,0.0058896,0.229418,42,4,0.56701,YES,,,
Ticam1,6,0.97475,0.97305,0.998303,1905,0,0.22343,0.27113,0.28684,0.690992,749,2,0.22343,,,,
Ifnar1,6,0.97516,0.97415,0.998303,1906,0,0.2427,0.11718,0.13629,0.592181,413,2,0.2427,,,,
