id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Rad51,6,0.86878,0.85483,0.989564,1697,0,0.60126,0.0011292,4.17E-04,0.060953,8,3,0.60126,YES,,,
Romo1,6,0.86907,0.85483,0.989564,1698,0,0.27643,0.08404,0.055632,0.304732,353,3,0.27643,,,,
Sparc,6,0.86916,0.85483,0.989564,1699,0,0.042757,0.93551,0.84987,0.90724,1834,0,0.042757,,,,
Gpr12,6,0.86993,0.85964,0.991568,1700,0,0.091139,0.27733,0.23961,0.592517,778,2,0.091139,,,,;GPCRs
Klhl14,6,0.87097,0.85965,0.991568,1701,0,-0.025764,0.7287,0.63337,0.803626,1408,0,-0.025764,,,,
Cyp2ab1,6,0.87229,0.85965,0.991568,1702,0,-0.0697,0.34572,0.31284,0.657535,880,1,-0.0697,,,,
Bcas2,6,0.87247,0.85965,0.991568,1703,0,0.09234,0.095669,0.061095,0.304852,385,1,0.09234,,,,
Chrm1,6,0.87294,0.86414,0.991568,1704,0,0.071708,0.0057381,0.0029259,0.091231,51,2,0.071708,,,,;GPCRs
Pogz,6,0.87303,0.86414,0.991568,1705,0,0.28058,0.077316,0.055627,0.304732,334,3,0.28058,,,,
Ddx5,4,0.87328,0.90898,1,1706,0,0.031322,0.29536,0.20146,0.541184,810,1,0.031322,,,,
Slc7a12,6,0.87359,0.86414,0.991568,1707,0,0.13819,0.60571,0.53496,0.803626,1200,1,0.13819,,,,
Mnda,6,0.87387,0.86414,0.991568,1708,0,0.33102,0.21099,0.16754,0.514038,623,2,0.33102,,,,
Fubp3,6,0.87406,0.86414,0.991568,1709,0,0.14251,0.31099,0.28252,0.635577,839,2,0.14251,,,,
Gpr83,6,0.87452,0.86414,0.991568,1710,0,0.013514,0.83875,0.67412,0.803626,1625,0,0.013514,,,,;GPCRs
Prdx1,6,0.87535,0.86415,0.991568,1711,0,0.18324,0.64957,0.54589,0.803626,1258,1,0.18324,,,,
Agps,6,0.87544,0.86415,0.991568,1712,0,0.13122,0.067045,0.0503,0.294473,288,1,0.13122,,MvsB,,
Fam76b,6,0.87562,0.86415,0.991568,1713,0,-0.028736,0.3317,0.30165,0.657535,869,1,-0.028736,,,,
Apol9a,6,0.87608,0.86415,0.991568,1714,0,0.090765,0.010628,0.0056573,0.140539,74,2,0.090765,,,,
Syt9,6,0.87635,0.86415,0.991568,1715,0,0.037756,0.26347,0.2235,0.572196,747,2,0.037756,,,,
Csf2rb,6,0.87681,0.869,0.993652,1716,0,0.092991,0.36522,0.31284,0.657535,903,1,0.092991,,,,
Cald1,5,0.87681,0.89816,0.999598,1717,0,-0.058192,0.51914,0.44639,0.798696,1076,1,-0.058192,,,,
Nfs1,5,0.87795,0.89816,0.999598,1718,0,-0.014085,0.087263,0.044226,0.294473,361,1,-0.014085,,,,
Adgra3,6,0.87808,0.869,0.993652,1719,0,0.13288,0.27109,0.23149,0.587158,765,2,0.13288,,,,;GPCRs
Fam216a,6,0.87916,0.869,0.993652,1720,0,-0.096612,0.86954,0.7132,0.831504,1681,0,-0.096612,,;MvsS,,
Ppp4r2,6,0.87942,0.869,0.993652,1721,0,0.10022,0.13377,0.082088,0.351474,459,2,0.10022,,,,
Olr701,5,0.87947,0.89816,0.999598,1722,0,0.37889,0.22486,0.18978,0.514038,655,2,0.37889,,;MvsS,,
Hpgd,6,0.87996,0.869,0.993652,1723,0,0.45767,9.58E-04,4.06E-04,0.060953,6,3,0.45767,YES,,,;GPCRs
Syt2,6,0.88173,0.8735,0.995899,1724,0,0.16961,0.28049,0.23961,0.592517,788,2,0.16961,,,,
Olr395,6,0.88287,0.87351,0.995899,1725,0,0.053991,0.75123,0.63337,0.803626,1449,0,0.053991,,,,
Oprl1,6,0.88304,0.87351,0.995899,1726,0,0.033154,0.79051,0.65419,0.803626,1529,0,0.033154,,,,;GPCRs
Tmem25,6,0.88348,0.87351,0.995899,1727,0,0.036273,0.19598,0.16032,0.514038,593,2,0.036273,,,,
Gpr158,6,0.88374,0.87801,0.99629,1728,0,-0.0077533,0.84775,0.67413,0.803626,1642,0,-0.0077533,,,,;GPCRs
Tas1r3,6,0.884,0.87801,0.99629,1729,0,0.051559,0.72958,0.63337,0.803626,1411,0,0.051559,,,,;GPCRs
Adh7,6,0.88434,0.87801,0.99629,1730,0,0.24205,0.16247,0.10772,0.408593,521,2,0.24205,,,,
Adgrg1,6,0.88486,0.87801,0.99629,1731,0,0.064313,0.67322,0.59022,0.803626,1300,1,0.064313,,,,;GPCRs
Sec23ip,6,0.88494,0.87801,0.99629,1732,0,0.10261,0.80226,0.6542,0.803626,1550,0,0.10261,,,,
Smim24,6,0.8858,0.87802,0.99629,1733,0,0.070756,0.91676,0.82239,0.897944,1790,0,0.070756,,,,
LOC691286,6,0.88606,0.87802,0.99629,1734,0,-0.015828,0.16606,0.11357,0.421814,531,1,-0.015828,,,,
Chia,6,0.88724,0.88214,0.99629,1735,0,-0.097184,0.74662,0.63337,0.803626,1437,0,-0.097184,,,,
Gpr84,6,0.88809,0.88626,0.99629,1736,0,0.17161,0.18863,0.15368,0.50909,579,1,0.17161,,,,;GPCRs
Hypk,6,0.88825,0.88626,0.99629,1737,0,0.17398,0.28239,0.25134,0.608039,793,2,0.17398,,,,
Noc3l,4,0.88947,0.91956,1,1738,0,0.16291,0.49696,0.39461,0.739806,1047,1,0.16291,,,,
Alox5ap,6,0.88984,0.88626,0.99629,1739,0,0.17981,0.098959,0.061095,0.304852,391,2,0.17981,,,,
Grpr,6,0.88992,0.88626,0.99629,1740,0,-0.0093074,0.86743,0.70393,0.825105,1679,0,-0.0093074,,,,;GPCRs
Aplnr,6,0.89009,0.88626,0.99629,1741,0,-8.94E-04,0.27668,0.2396,0.592517,775,1,-8.94E-04,,,,;GPCRs
Thy1,6,0.89042,0.88626,0.99629,1742,0,0.098804,0.71745,0.62294,0.803626,1390,0,0.098804,,,,Adhesion Molecules
Fn1,6,0.8905,0.88626,0.99629,1743,0,0.10926,0.024992,0.013004,0.182143,141,1,0.10926,,,,Adhesion Molecules
LOC102555149,5,0.89069,0.91983,1,1744,0,0.25805,0.18646,0.1402,0.488452,572,2,0.25805,,,,
Klhdc8b,6,0.8923,0.88627,0.99629,1745,0,0.11302,0.69802,0.61183,0.803626,1348,1,0.11302,,,,
Pip5k1c,6,0.89254,0.88627,0.99629,1746,0,0.037328,0.7114,0.61184,0.803626,1375,1,0.037328,,,,
Necab2,6,0.89262,0.88627,0.99629,1747,0,0.2566,0.058432,0.037829,0.274752,261,3,0.2566,,,,
Tnks1bp1,6,0.89295,0.88627,0.99629,1748,0,0.044903,0.86282,0.69434,0.815823,1669,0,0.044903,,,,
Cyp8b1,6,0.89376,0.88627,0.99629,1749,0,0.30693,0.019763,0.0092522,0.152467,120,3,0.30693,,,,
Drd2,6,0.89504,0.88627,0.99629,1750,0,0.09808,0.61685,0.53496,0.803626,1216,1,0.09808,,,,;GPCRs
Slc25a2,6,0.89511,0.88627,0.99629,1751,0,0.11078,0.55764,0.46785,0.803626,1129,1,0.11078,,,,
LOC299277,6,0.89622,0.8901,0.99629,1752,0,0.31278,0.039546,0.027842,0.260538,190,3,0.31278,,;PvsB,,
Fap,5,0.89675,0.92786,1,1753,0,0.18957,0.13649,0.093075,0.377888,467,2,0.18957,,,,Adhesion Molecules
Uba52,4,0.898,0.93086,1,1754,0,0.20202,0.095491,0.067563,0.316321,383,1,0.20202,,,,
Zranb2,6,0.89857,0.8901,0.99629,1755,0,0.26906,0.072421,0.050305,0.294473,322,3,0.26906,,MvsB,,
Camk2d,5,0.89954,0.92787,1,1756,0,0.19669,0.7003,0.57826,0.803626,1352,0,0.19669,,,,
Opn5,6,0.90033,0.89011,0.99629,1757,0,0.24847,0.18201,0.14728,0.499683,565,2,0.24847,,MvsB,,;GPCRs
Serpinb5,6,0.90041,0.89011,0.99629,1758,0,-0.095756,0.67444,0.59023,0.803626,1303,1,-0.095756,,,,
Npr3,6,0.90086,0.89011,0.99629,1759,0,0.080391,0.28218,0.25134,0.608039,792,2,0.080391,,,,;GPCRs
Il17re,6,0.90109,0.89011,0.99629,1760,0,0.3022,0.29592,0.27132,0.622271,812,2,0.3022,,,,
Ctnnb1,5,0.90173,0.92787,1,1761,0,0.16022,0.081602,0.044221,0.294473,346,2,0.16022,,,,
Tbc1d16,6,0.90222,0.89011,0.99629,1762,0,0.22923,0.037961,0.026378,0.260538,184,2,0.22923,,,,
Cpne6,6,0.90282,0.89011,0.99629,1763,0,0.0022427,0.643,0.53496,0.803626,1249,1,0.0022427,,,,
Myef2,6,0.90312,0.89011,0.99629,1764,0,-0.087128,0.80239,0.6542,0.803626,1551,0,-0.087128,,,,
App,6,0.90401,0.89394,0.997743,1765,0,0.12354,0.24963,0.18823,0.514038,715,1,0.12354,,,,Adhesion Molecules
Cep57l1,6,0.9043,0.89394,0.997743,1766,0,0.11607,0.27249,0.2315,0.587158,767,2,0.11607,,,,
Pik3r1,5,0.90508,0.93049,1,1767,0,-0.044032,0.52203,0.44639,0.798696,1078,1,-0.044032,,,,
Lgmn,6,0.90555,0.89395,0.997743,1768,0,0.16122,0.62658,0.53496,0.803626,1228,1,0.16122,,,,
Pdzk1,6,0.9057,0.89395,0.997743,1769,0,0.25431,0.22437,0.18105,0.514038,654,2,0.25431,,,,
Rab5b,6,0.90577,0.89395,0.997743,1770,0,-0.089831,0.87826,0.72228,0.831704,1700,0,-0.089831,,,,
Icam1,6,0.90606,0.89782,0.999598,1771,0,0.04879,0.31287,0.28253,0.635577,843,1,0.04879,,,,Adhesion Molecules
Cers3,6,0.90657,0.89782,0.999598,1772,0,0.081303,0.017868,0.0082677,0.148742,109,2,0.081303,,,,
Zic1,6,0.90928,0.90134,1,1773,0,0.031209,0.19777,0.16032,0.514038,597,2,0.031209,,,,
Clec14a,6,0.91026,0.90825,1,1774,0,0.14844,0.48023,0.36751,0.699688,1027,1,0.14844,,,,
Pcm1,6,0.9104,0.90826,1,1775,0,-0.092039,0.32534,0.29075,0.641342,864,1,-0.092039,,,,
Ppargc1a,5,0.91081,0.93275,1,1776,0,-0.095226,0.071013,0.036527,0.268272,310,1,-0.095226,,,,
Ifngr2,6,0.91102,0.91135,1,1777,0,0.44921,0.0069962,0.0029309,0.091231,61,4,0.44921,,,,
Pnlip,5,0.91205,0.93524,1,1778,0,0.28882,0.057394,0.034467,0.267955,255,2,0.28882,,MvsB;MvsS,,
Olr834,6,0.9122,0.91463,1,1779,0,0.22108,0.57427,0.50126,0.803626,1150,1,0.22108,,,,
Ap2a1,5,0.91255,0.93524,1,1780,0,-0.01724,0.43889,0.3375,0.676043,976,1,-0.01724,,,,
Rbm28,6,0.91288,0.91773,1,1781,0,0.34749,0.030005,0.016311,0.203727,157,2,0.34749,,;MvsS,,
Pmm1,6,0.91322,0.91773,1,1782,0,-0.042879,0.83943,0.67412,0.803626,1626,0,-0.042879,,,,
Ppib,6,0.91342,0.91773,1,1783,0,0.081444,0.72694,0.63337,0.803626,1404,0,0.081444,,,,
Shcbp1,6,0.91349,0.91773,1,1784,0,0.46413,0.013689,0.0074649,0.148742,94,4,0.46413,YES,;MvsS,,
Mrgprf,6,0.9139,0.92077,1,1785,0,-0.002601,0.54048,0.4568,0.803626,1105,1,-0.002601,,,,;GPCRs
Cntn6,6,0.9149,0.9266,1,1786,0,-0.15649,0.32083,0.29074,0.641342,857,1,-0.15649,,,,
D2hgdh,6,0.91577,0.92661,1,1787,0,0.1084,0.82103,0.66426,0.803626,1595,0,0.1084,,,,
Gpr25,6,0.91663,0.92967,1,1788,0,0.070226,0.62704,0.53496,0.803626,1229,1,0.070226,,,,;GPCRs
Nlrp1b,5,0.91673,0.94611,1,1789,0,0.060028,0.15077,0.11675,0.431973,499,1,0.060028,,,,
Gpr146,6,0.91702,0.92968,1,1790,0,0.046651,0.66847,0.57916,0.803626,1292,1,0.046651,,,,
Hrh1,6,0.91715,0.9324,1,1791,0,0.2022,0.74612,0.63337,0.803626,1436,0,0.2022,,,,;GPCRs
Adgrf5,6,0.9178,0.9324,1,1792,0,0.048662,0.62012,0.53496,0.803626,1221,1,0.048662,,,,;GPCRs
Tas2r108,6,0.91787,0.9324,1,1793,0,0.29321,0.02244,0.011241,0.168279,130,3,0.29321,,MvsB,,;GPCRs
Il2ra,6,0.91793,0.9324,1,1794,0,0.23716,0.020376,0.009848,0.158294,122,3,0.23716,,,,
Serpinb11,6,0.91819,0.9324,1,1795,0,0.047271,0.48653,0.36751,0.699688,1036,1,0.047271,,,,
LOC102555039,6,0.91909,0.93499,1,1796,0,0.13799,0.20375,0.16032,0.514038,607,2,0.13799,,,,
Pex2,6,0.91928,0.93499,1,1797,0,0.42319,0.036994,0.023379,0.251904,180,3,0.42319,,,,
Gpr88,6,0.92168,0.935,1,1798,0,0.38923,0.019504,0.0092472,0.152467,118,3,0.38923,,,,;GPCRs
Ppara,6,0.92329,0.94009,1,1799,0,0.26414,0.051952,0.031488,0.260538,235,3,0.26414,,,,
Defb12,6,0.92366,0.94249,1,1800,0,-0.097587,0.40951,0.32369,0.659691,953,1,-0.097587,,,,
Otor,6,0.92457,0.94467,1,1801,0,0.3907,0.041993,0.029721,0.260538,200,3,0.3907,,,,
C3ar1,6,0.92505,0.94467,1,1802,0,0.40287,0.012102,0.006445,0.140539,82,4,0.40287,,,,;GPCRs
Olr832,6,0.92517,0.94467,1,1803,0,0.18071,0.34389,0.30165,0.657535,878,1,0.18071,,,,
Rab11b,6,0.92583,0.94682,1,1804,0,-0.14219,0.81061,0.6542,0.803626,1570,0,-0.14219,,,,
Olr70,6,0.92636,0.94682,1,1805,0,0.023492,0.14871,0.096801,0.385827,495,2,0.023492,,,,
Stat5b,4,0.92639,0.96061,1,1806,0,1.1026,7.41E-04,3.11E-04,0.060953,4,3,1.1026,YES,,,
Efna5,6,0.92654,0.94682,1,1807,0,0.15594,0.53197,0.44546,0.798696,1090,1,0.15594,,,,
Cd9,6,0.9266,0.94682,1,1808,0,0.25769,0.74976,0.63337,0.803626,1446,0,0.25769,,,,Adhesion Molecules
Tlr8,6,0.92666,0.94682,1,1809,0,0.033728,0.090142,0.06109,0.304852,368,2,0.033728,,,,
Olr1264,6,0.92678,0.94682,1,1810,0,0.070903,0.40073,0.32368,0.659691,944,1,0.070903,,,,
LOC102548541,5,0.9271,0.95532,1,1811,0,-0.089518,0.12412,0.077903,0.33873,439,2,-0.089518,,,,
Lrrc31,6,0.92772,0.94682,1,1812,0,0.091634,0.11888,0.070329,0.316321,429,2,0.091634,,,,
Timd2,6,0.92801,0.94898,1,1813,0,0.38527,0.07146,0.050305,0.294473,313,1,0.38527,,,,
Akt2,6,0.92859,0.94899,1,1814,0,0.43204,0.13562,0.086658,0.357028,462,2,0.43204,,,,
Kpna7,5,0.929,0.95532,1,1815,0,0.27323,0.36413,0.26212,0.620992,901,1,0.27323,,,,
Phb2,5,0.92927,0.95532,1,1816,0,0.63856,0.0016187,8.20E-04,0.070383,20,3,0.63856,YES,;MvsS,,
Mchr1,6,0.93007,0.95102,1,1817,0,0.28931,0.066475,0.0503,0.294473,284,3,0.28931,,,,;GPCRs
LOC102555091,5,0.93076,0.95532,1,1818,0,0.033492,0.75136,0.58842,0.803626,1450,0,0.033492,,MvsB,,
Rasa4,6,0.93193,0.95301,1,1819,0,0.19719,0.75561,0.64376,0.803626,1458,0,0.19719,,;PvsB,,
Adamts8,6,0.93209,0.95301,1,1820,0,0.20997,0.24493,0.18822,0.514038,703,2,0.20997,,,,
Myof,6,0.93242,0.95494,1,1821,0,0.14852,0.22806,0.18105,0.514038,661,1,0.14852,,,,
Ros1,6,0.93259,0.95494,1,1822,0,0.10278,0.22132,0.18105,0.514038,647,2,0.10278,,,,
Rab23,6,0.93275,0.95494,1,1823,0,0.19107,0.21538,0.18105,0.514038,630,2,0.19107,,,,
Emilin2,5,0.93329,0.95532,1,1824,0,0.26809,0.44785,0.34862,0.686404,987,1,0.26809,,,,
Olr450,6,0.93406,0.95682,1,1825,0,0.48897,0.0024532,0.0010578,0.08016,25,3,0.48897,YES,,,
Psip1,6,0.9346,0.95682,1,1826,0,0.29184,0.25033,0.18823,0.514038,716,2,0.29184,,,,
Prtfdc1,6,0.93556,0.95682,1,1827,0,0.04751,0.10045,0.064089,0.311881,394,1,0.04751,,,,
Cubn,6,0.93698,0.95682,1,1828,0,0.082552,0.72124,0.63337,0.803626,1395,0,0.082552,,,,
Gars,5,0.93737,0.95703,1,1829,0,0.098767,0.093444,0.050033,0.294473,377,2,0.098767,,MvsB;PvsB,,
Ckap5,5,0.93765,0.95703,1,1830,0,0.22886,0.025555,0.01423,0.193791,142,2,0.22886,,;MvsS,,
Aadac,5,0.9384,0.95872,1,1831,0,0.10983,0.070604,0.036527,0.268272,304,1,0.10983,,,,
Slc1a1,5,0.93859,0.95872,1,1832,0,0.063582,0.079482,0.044221,0.294473,340,2,0.063582,,,,
Arhgap5,6,0.93883,0.95682,1,1833,0,0.10116,0.45811,0.35669,0.698762,1000,1,0.10116,,;PvsB,,
Ffar3,6,0.93908,0.95682,1,1834,0,-0.11501,0.77565,0.65419,0.803626,1502,0,-0.11501,,,,;GPCRs
Ankrd30a,6,0.93948,0.95858,1,1835,0,0.1968,0.68153,0.60133,0.803626,1313,1,0.1968,,,,
Cbx8,6,0.94078,0.95858,1,1836,0,0.23611,0.077787,0.055627,0.304732,335,3,0.23611,,,,
Rims2,6,0.94176,0.96043,1,1837,0,0.19608,0.039554,0.027842,0.260538,191,2,0.19608,,,,
Taf2,5,0.94191,0.96357,1,1838,0,0.06066,0.013595,0.0058189,0.140539,93,1,0.06066,,,,
Nell1,6,0.94225,0.96043,1,1839,0,0.013539,0.89343,0.76237,0.866271,1739,0,0.013539,,,,
Syt4,6,0.94229,0.96043,1,1840,0,0.13713,0.18688,0.14728,0.499683,573,2,0.13713,,,,
Gnpda2,4,0.94322,0.97,1,1841,0,0.38666,0.13988,0.11008,0.415966,477,2,0.38666,,,,
Taar4,6,0.94335,0.96043,1,1842,0,-0.077598,0.67301,0.59022,0.803626,1299,1,-0.077598,,,,;GPCRs
Cntn2,6,0.94363,0.96043,1,1843,0,0.2356,0.063982,0.044671,0.294473,273,2,0.2356,,,,
Zfp512,6,0.94439,0.96043,1,1844,0,0.22859,0.70955,0.61184,0.803626,1371,1,0.22859,,,,
Jam3,6,0.94448,0.96043,1,1845,0,0.13554,0.090389,0.06109,0.304852,370,2,0.13554,,,,Adhesion Molecules
Drosha,6,0.94504,0.96043,1,1846,0,-0.048241,0.66114,0.55699,0.803626,1277,1,-0.048241,,,,
Gpr22,6,0.94546,0.96043,1,1847,0,0.1071,0.18337,0.14728,0.499683,569,1,0.1071,,,,;GPCRs
Lyn,6,0.94573,0.96043,1,1848,0,0.080072,0.26949,0.22351,0.572196,763,1,0.080072,,,,Adhesion Molecules
Kif1a,6,0.94583,0.96198,1,1849,0,0.08949,0.29465,0.27132,0.622271,809,2,0.08949,,,,
Cpne3,6,0.9461,0.96199,1,1850,0,0.17515,0.28745,0.26315,0.620992,799,2,0.17515,,,,
Scarb2,6,0.9475,0.96814,1,1851,0,0.20682,0.6928,0.60134,0.803626,1340,1,0.20682,,,,
Cd160,6,0.94759,0.96814,1,1852,0,0.2263,0.11089,0.070324,0.316321,413,1,0.2263,,,,
Abhd2,6,0.94821,0.96957,1,1853,0,0.21453,0.018857,0.0087221,0.150035,116,2,0.21453,,,,
S100b,6,0.94839,0.96957,1,1854,0,0.45378,0.0085616,0.0042234,0.123615,67,3,0.45378,YES,,,
Mfge8,6,0.94848,0.96957,1,1855,0,-0.024807,0.93346,0.83925,0.899332,1829,0,-0.024807,,,,Adhesion Molecules
Sass6,6,0.94861,0.96957,1,1856,0,0.083538,0.049211,0.031488,0.260538,226,1,0.083538,,;PvsB,,
Myh9l1,4,0.95087,0.97664,1,1857,0,0.62899,0.025725,0.016972,0.209322,143,2,0.62899,,;PvsB,,
Ttc21b,6,0.95093,0.96957,1,1858,0,0.37359,0.1732,0.1343,0.473707,543,2,0.37359,,,,
Atpaf2,5,0.9513,0.97641,1,1859,0,0.29605,0.40589,0.30474,0.657535,949,1,0.29605,,,,
Zhx1,6,0.95156,0.96957,1,1860,0,0.14208,0.83807,0.67412,0.803626,1624,0,0.14208,,,,
Skap2,6,0.95337,0.97215,1,1861,0,0.31814,0.062887,0.044666,0.294473,271,3,0.31814,,,,
Parp6,6,0.95345,0.97215,1,1862,0,0.11501,0.22848,0.18105,0.514038,662,1,0.11501,,,,
Slc19a1,4,0.95388,0.97767,1,1863,0,0.36478,0.30993,0.21174,0.560341,834,1,0.36478,,,,
Neurog1,6,0.95438,0.97215,1,1864,0,0.28576,0.58813,0.51279,0.803626,1172,1,0.28576,,,,
Mrgprd,6,0.95705,0.9757,1,1865,0,0.19551,0.045096,0.029726,0.260538,207,2,0.19551,,,,;GPCRs
Dnajc9,2,0.95724,0.97641,1,1866,0,0.67624,0.14347,0.078438,0.340303,482,1,0.67624,,,,
LOC298795,6,0.95795,0.9757,1,1867,0,0.030522,0.59431,0.52396,0.803626,1183,1,0.030522,,,,
Pnoc,6,0.95832,0.9757,1,1868,0,0.32121,0.061715,0.042207,0.294473,268,3,0.32121,,,,
Aga,6,0.9588,0.9757,1,1869,0,0.076497,0.60953,0.53496,0.803626,1206,1,0.076497,,,,
Gprc5b,6,0.95991,0.9757,1,1870,0,0.027771,0.0070095,0.0029309,0.091231,62,1,0.027771,,,,;GPCRs
Cysltr2,6,0.96006,0.9757,1,1871,0,0.069975,0.68652,0.60134,0.803626,1325,1,0.069975,,,,;GPCRs
Celf3,6,0.96041,0.9757,1,1872,0,0.22963,0.067958,0.0503,0.294473,293,3,0.22963,,,,
Ccar2,6,0.96048,0.9757,1,1873,0,0.35095,0.068838,0.0503,0.294473,297,3,0.35095,,,,
Tmem171,6,0.96076,0.9757,1,1874,0,0.19953,0.82472,0.66426,0.803626,1600,0,0.19953,,,,
Odf4,6,0.96191,0.9757,1,1875,0,0.4231,0.077034,0.055627,0.304732,333,3,0.4231,,,,
Adgre1,6,0.96289,0.9757,1,1876,0,0.40591,0.02091,0.011236,0.168279,125,3,0.40591,,,,;GPCRs
Scyl2,6,0.96362,0.97688,1,1877,0,0.29931,0.051555,0.031488,0.260538,231,3,0.29931,,,,
Pcbp2,6,0.96414,0.97688,1,1878,0,0.15959,0.27787,0.23961,0.592517,779,1,0.15959,,,,
Gria4,6,0.96443,0.97688,1,1879,0,0.12937,0.06999,0.0503,0.294473,301,1,0.12937,,,,
Gins1,4,0.96512,0.98622,1,1880,0,0.28339,0.41131,0.32396,0.659691,956,1,0.28339,,,,
Gabbr1,6,0.9658,0.98063,1,1881,0,0.14596,0.90836,0.81651,0.897944,1772,0,0.14596,,,,;GPCRs
Ankmy2,6,0.9666,0.98063,1,1882,0,0.42874,0.0063307,0.0029309,0.091231,58,3,0.42874,,,,
Jund,6,0.96679,0.98063,1,1883,0,0.030111,0.97249,0.94104,0.973297,1897,0,0.030111,,,,
Ffar2,6,0.96697,0.98063,1,1884,0,0.046027,0.086049,0.058565,0.304852,357,1,0.046027,,,,;GPCRs
P2ry2,6,0.96718,0.98063,1,1885,0,0.26125,0.16517,0.10772,0.408593,529,2,0.26125,,,,;GPCRs
Olr1624,6,0.96721,0.98063,1,1886,0,0.46467,0.0012403,4.92E-04,0.060953,10,5,0.46467,YES,,,
Il20ra,6,0.96733,0.98163,1,1887,0,0.1663,0.067352,0.0503,0.294473,289,2,0.1663,,,,
Ophn1,6,0.9676,0.98257,1,1888,0,0.14076,7.81E-04,3.56E-04,0.060953,5,2,0.14076,,,,
Calb1,6,0.96828,0.98257,1,1889,0,0.25776,0.79597,0.6542,0.803626,1538,0,0.25776,,,,
Nek2,6,0.96869,0.98335,1,1890,0,0.26496,0.22071,0.18105,0.514038,644,2,0.26496,,,,
Gpr156,6,0.96875,0.98335,1,1891,0,-6.08E-04,0.80825,0.6542,0.803626,1564,0,-6.08E-04,,,,;GPCRs
Itga2b,6,0.96889,0.98406,1,1892,0,0.11512,0.30291,0.27132,0.622271,826,1,0.11512,,,,
Avp,6,0.97009,0.98692,1,1893,0,0.1748,0.51541,0.41166,0.758002,1069,1,0.1748,,,,
Camk1d,6,0.97039,0.98692,1,1894,0,0.12276,0.74076,0.63337,0.803626,1428,0,0.12276,,,,
Ednrb,6,0.97081,0.98692,1,1895,0,0.026003,0.18951,0.15368,0.50909,581,1,0.026003,,,,;GPCRs
RGD1310717,6,0.97089,0.98692,1,1896,0,0.46571,0.064092,0.044671,0.294473,274,3,0.46571,YES,,,
Npsr1,6,0.97111,0.98692,1,1897,0,0.12337,0.4297,0.33458,0.67156,967,1,0.12337,,,,;GPCRs
Tmem11,6,0.97124,0.98692,1,1898,0,0.28974,0.086852,0.058565,0.304852,359,2,0.28974,,,,
Anxa7,6,0.97189,0.98752,1,1899,0,0.09089,0.10289,0.064089,0.311881,399,2,0.09089,,,,Adhesion Molecules
Icam5,6,0.9721,0.98752,1,1900,0,0.22572,0.40985,0.32369,0.659691,954,1,0.22572,,,,Adhesion Molecules
Gabarapl1,6,0.97309,0.98813,1,1901,0,0.29336,0.018345,0.008717,0.150035,112,2,0.29336,,;MvsS,,
RGD1561916,6,0.97319,0.98813,1,1902,0,0.13013,0.25303,0.18823,0.514038,726,2,0.13013,,,,
Agbl1,6,0.97404,0.98879,1,1903,0,0.41212,0.0033801,0.0015727,0.091231,31,3,0.41212,,,,
Ctsj,6,0.97485,0.98879,1,1904,0,0.33792,0.085717,0.058565,0.304852,356,3,0.33792,,,,
Avpr1a,6,0.97493,0.98879,1,1905,0,0.33658,0.070886,0.050305,0.294473,306,3,0.33658,,,,;GPCRs
Cspg4,6,0.97536,0.98879,1,1906,0,0.18763,0.11775,0.070329,0.316321,428,2,0.18763,,,,
Hacd1,6,0.97552,0.98879,1,1907,0,0.012039,0.63744,0.53496,0.803626,1239,1,0.012039,,,,
Clcn7,6,0.97566,0.98941,1,1908,0,0.30178,0.29444,0.27132,0.622271,808,2,0.30178,,,,
Gfra2,6,0.97643,0.99001,1,1909,0,0.10079,0.76119,0.64376,0.803626,1470,0,0.10079,,,,
Hrh2,6,0.97655,0.99001,1,1910,0,0.034144,0.54428,0.4568,0.803626,1109,1,0.034144,,,,;GPCRs
Plscr4,6,0.97751,0.99058,1,1911,0,0.24259,0.21705,0.18105,0.514038,632,2,0.24259,,,,
Reep6,6,0.9776,0.99058,1,1912,0,0.37733,0.03282,0.019926,0.232585,165,3,0.37733,,,,
Gm2a,6,0.97899,0.99103,1,1913,0,0.27504,0.51797,0.42238,0.772661,1074,1,0.27504,,,,
Ing3,6,0.97959,0.99209,1,1914,0,0.092152,0.93363,0.83925,0.899332,1830,0,0.092152,,,,
Gpx5,6,0.97965,0.99209,1,1915,0,0.35503,0.02829,0.015018,0.197654,151,2,0.35503,,,,
Irak4,5,0.98035,0.99239,1,1916,0,0.23431,0.034707,0.019683,0.231132,173,2,0.23431,,;MvsS,,
LOC102547060,6,0.98176,0.99296,1,1917,0,0.086834,0.36557,0.31284,0.657535,904,1,0.086834,,;PvsB,,
Scn4b,6,0.98233,0.99335,1,1918,0,0.24335,0.11449,0.070324,0.316321,421,2,0.24335,,,,
Metrnl,6,0.98277,0.99336,1,1919,0,0.22344,0.26808,0.22351,0.572196,759,2,0.22344,,,,
Plcxd2,6,0.98293,0.99336,1,1920,0,0.31232,0.052701,0.031488,0.260538,238,2,0.31232,,,,
