id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Parp16,6,0.87213,0.87374,1,1672,0,0.043785,0.31549,0.30617,0.685751,859,2,0.043785,,,,
Lrmp,6,0.87223,0.87374,1,1673,0,0.064925,0.59531,0.47012,0.780348,1180,1,0.064925,,,,
Cib1,6,0.87232,0.87374,1,1674,0,0.45978,0.021885,0.014975,0.197189,142,3,0.45978,,,,
Gapdhs,6,0.87288,0.87374,1,1675,0,0.047859,0.58789,0.47011,0.780348,1163,1,0.047859,,,,
Cmklr1,6,0.87382,0.87374,1,1676,0,-0.094807,0.28045,0.26799,0.63733,796,2,-0.094807,,,,;GPCRs
Mc5r,6,0.87419,0.87374,1,1677,0,-0.16275,0.97553,0.96562,0.999909,1895,0,-0.16275,,,,;GPCRs
Olr832,6,0.87437,0.87374,1,1678,0,0.010484,0.10777,0.10307,0.436788,430,2,0.010484,,,,
Slc19a2,6,0.87493,0.87374,1,1679,0,0.091758,0.041272,0.025068,0.224626,218,1,0.091758,,,,
Ccr10,6,0.87511,0.87374,1,1680,0,-0.030185,0.10011,0.10307,0.436788,409,2,-0.030185,,,,;Chemokine Receptors
Smim24,6,0.87594,0.87807,1,1681,0,-0.01324,0.62757,0.50131,0.796688,1236,1,-0.01324,,,,
Gpr88,6,0.87758,0.87807,1,1682,0,0.23936,0.084643,0.081365,0.419025,367,3,0.23936,,,,;GPCRs
Tmem222,6,0.87767,0.87807,1,1683,0,-0.044749,0.42147,0.3976,0.754626,989,1,-0.044749,,,,
Mnda,6,0.87812,0.87807,1,1684,0,0.3096,0.29124,0.26799,0.63733,818,2,0.3096,,,,
Cabp5,6,0.88045,0.87808,1,1685,0,0.11066,0.43716,0.40808,0.754626,1003,1,0.11066,,,,
Npr3,6,0.88054,0.87808,1,1686,0,0.11161,0.75441,0.66547,0.909873,1442,0,0.11161,,,,;GPCRs
Adrm1,6,0.88169,0.87808,1,1687,0,0.33728,0.044891,0.028444,0.24059,235,3,0.33728,,,,
Itga3,6,0.88187,0.87808,1,1688,0,0.061915,0.079314,0.068462,0.393813,348,2,0.061915,,,,Adhesion Molecules
Kdm5a,6,0.88248,0.88624,1,1689,0,0.13021,0.70393,0.58416,0.857877,1350,1,0.13021,,,,
Grm8,6,0.88266,0.88624,1,1690,0,0.15565,0.81117,0.746,0.935704,1560,0,0.15565,,,,;GPCRs
Dynlt3,6,0.88362,0.88624,1,1691,0,0.18737,0.087229,0.08137,0.419025,374,3,0.18737,,,,
Gpr107,6,0.8837,0.88624,1,1692,0,0.092871,0.058718,0.040202,0.287834,274,2,0.092871,,,,
Mcemp1,6,0.88457,0.89021,1,1693,0,-0.1634,0.98279,0.97582,1,1910,0,-0.1634,,,,
Frg2,6,0.88474,0.89021,1,1694,0,0.1006,0.016021,0.011756,0.182945,110,2,0.1006,,,,
Or7e24,6,0.885,0.89021,1,1695,0,-0.020333,0.81517,0.75399,0.938152,1573,0,-0.020333,,,,
Dnm1,6,0.88628,0.89021,1,1696,0,-0.061241,0.39793,0.35728,0.724897,960,1,-0.061241,,,,
Olr920,6,0.88654,0.89021,1,1697,0,0.26308,0.45155,0.40808,0.754626,1016,1,0.26308,,,,
Aig1,6,0.88663,0.89021,1,1698,0,0.0033643,0.67908,0.56324,0.850008,1307,1,0.0033643,,,,
Slc7a13,6,0.88697,0.89021,1,1699,0,-0.031812,0.33036,0.33172,0.724773,884,1,-0.031812,,,,
Tspan13,6,0.88739,0.89021,1,1700,0,-0.10422,0.94885,0.93043,0.984633,1848,0,-0.10422,,,,
Crhr2,6,0.88773,0.89021,1,1701,0,0.29624,0.1578,0.13529,0.476536,544,2,0.29624,,,,;GPCRs
Prkaa2,6,0.88781,0.89021,1,1702,0,-0.041214,0.34517,0.35727,0.724897,914,1,-0.041214,,,,
Stc2,6,0.88848,0.89021,1,1703,0,0.28686,0.17576,0.15462,0.48718,590,2,0.28686,,,,
Il20rb,6,0.88932,0.89022,1,1704,0,0.054258,0.23264,0.20679,0.565882,700,1,0.054258,,,,
Bcl2l10,6,0.88957,0.89022,1,1705,0,0.1329,0.044793,0.028444,0.24059,234,2,0.1329,,,,
Il2,6,0.8899,0.89022,1,1706,0,0.11428,0.10111,0.10307,0.436788,413,2,0.11428,,,,
Olr851,6,0.89065,0.89022,1,1707,0,0.090405,0.54474,0.45977,0.778993,1108,1,0.090405,,,,
Nol8,6,0.89114,0.89022,1,1708,0,0.69026,9.12E-04,3.86E-04,0.081683,8,3,0.69026,YES,;PvsS,,
Alox5ap,6,0.89188,0.89022,1,1709,0,0.32658,0.077062,0.047766,0.287834,340,2,0.32658,,,,
Hcrtr2,6,0.89237,0.89022,1,1710,0,-0.11488,0.48633,0.40808,0.754626,1054,1,-0.11488,,,,;GPCRs
RGD1310717,6,0.89253,0.89022,1,1711,0,0.29652,0.17344,0.15461,0.48718,585,2,0.29652,,;PvsS,,
Brs3,6,0.89269,0.89022,1,1712,0,0.0059553,0.21105,0.18279,0.528186,656,1,0.0059553,,,,;GPCRs
Lgmn,6,0.89294,0.89424,1,1713,0,0.10704,0.57116,0.45977,0.778993,1145,1,0.10704,,,,
Ptk2,6,0.89326,0.89424,1,1714,0,0.24228,0.8301,0.76949,0.938898,1607,0,0.24228,,,,Adhesion Molecules
Appl2,6,0.89358,0.89424,1,1715,0,0.15989,0.161,0.15461,0.48718,555,2,0.15989,,,,
Ccdc30,6,0.89366,0.89424,1,1716,0,0.026072,0.52321,0.42905,0.764575,1085,1,0.026072,,,,
Cltb,6,0.8939,0.89424,1,1717,0,-0.040611,0.11061,0.10307,0.436788,437,1,-0.040611,,,,
Csf2ra,6,0.89415,0.89424,1,1718,0,0.33491,0.062524,0.041756,0.287834,284,3,0.33491,,,,
Il2ra,5,0.8944,0.88824,1,1719,0,0.066001,0.73635,0.68016,0.915912,1402,0,0.066001,,,,
Gphn,6,0.89527,0.89424,1,1720,0,0.24491,0.045732,0.028449,0.24059,237,3,0.24491,,,,
Fam98a,5,0.89633,0.89865,1,1721,0,0.079886,0.18954,0.15895,0.48718,615,2,0.079886,,,,
Otor,6,0.89653,0.89424,1,1722,0,0.042048,0.16501,0.15461,0.48718,564,1,0.042048,,,,
Casr,6,0.89771,0.89424,1,1723,0,0.12635,0.33727,0.35011,0.724897,896,2,0.12635,,,,Adhesion Molecules;GPCRs
Olr213,6,0.89794,0.89424,1,1724,0,0.13858,0.42936,0.3976,0.754626,994,1,0.13858,,,,
Fam216a,6,0.89818,0.89424,1,1725,0,0.36356,0.063718,0.041761,0.287834,287,3,0.36356,,;MvsS,,
Pdia4,6,0.89903,0.89424,1,1726,0,-0.12347,0.64575,0.51163,0.796688,1266,1,-0.12347,,,,
Snap91,5,0.89962,0.90796,1,1727,0,0.15744,0.67401,0.58855,0.859187,1299,1,0.15744,,,,
Ribc2,6,0.89987,0.89424,1,1728,0,0.38096,0.094287,0.096414,0.436788,391,3,0.38096,,,,
Vom1r94,5,0.90113,0.91088,1,1729,0,0.011001,0.6917,0.59827,0.870138,1327,0,0.011001,,,,
Akr1b8,6,0.90253,0.89798,1,1730,0,-0.0047213,0.34223,0.35012,0.724897,907,1,-0.0047213,,,,
Clec14a,6,0.9035,0.89799,1,1731,0,0.40756,0.072229,0.047761,0.287834,320,3,0.40756,,,,
Gpr119,6,0.90387,0.89799,1,1732,0,-0.027212,0.96818,0.95356,0.996207,1880,0,-0.027212,,,,;GPCRs
Mas1,5,0.90423,0.91387,1,1733,0,0.13267,0.011469,0.0069968,0.165514,82,2,0.13267,,,,;GPCRs
LOC498152,6,0.9049,0.89799,1,1734,0,0.36775,0.037235,0.024033,0.219364,211,2,0.36775,,,,
Adrb1,6,0.90512,0.89799,1,1735,0,0.038456,0.51613,0.42905,0.764575,1078,1,0.038456,,,,;GPCRs
Zbtb44,5,0.90549,0.91387,1,1736,0,0.071313,0.77895,0.72682,0.935704,1495,0,0.071313,,,,
Lin28b,6,0.90563,0.89799,1,1737,0,-0.034491,0.59038,0.47011,0.780348,1171,1,-0.034491,,,,
Tbc1d16,6,0.90737,0.9048,1,1738,0,0.27879,0.73173,0.64538,0.902633,1391,1,0.27879,,,,
Itpkb,6,0.90744,0.9048,1,1739,0,0.19664,0.32512,0.32064,0.70926,879,1,0.19664,,,,
Calr,6,0.90759,0.9048,1,1740,0,-0.15633,0.38691,0.35728,0.724897,956,1,-0.15633,,,,Adhesion Molecules
Spsb3,6,0.90795,0.9048,1,1741,0,0.022595,0.91646,0.88291,0.9679,1788,0,0.022595,,,,
Dmtn,6,0.90859,0.9048,1,1742,0,0.059621,0.024424,0.01656,0.201097,153,2,0.059621,,,,
Ap4s1,6,0.90873,0.9048,1,1743,0,0.26314,0.24089,0.2068,0.565882,710,2,0.26314,,,,
Gprc6a,6,0.90894,0.9048,1,1744,0,0.12377,0.37112,0.35727,0.724897,947,1,0.12377,,,,;GPCRs
Testin,6,0.90929,0.9048,1,1745,0,-0.040376,0.36757,0.35727,0.724897,942,1,-0.040376,,,,
Bet1,5,0.90963,0.92219,1,1746,0,0.1745,0.36168,0.31035,0.694306,934,1,0.1745,,,,
LOC691286,6,0.90986,0.9048,1,1747,0,0.26012,0.33595,0.33917,0.724897,893,1,0.26012,,,,
Clic4,6,0.91007,0.90828,1,1748,0,0.45449,0.022024,0.014975,0.197189,143,3,0.45449,,,,
Gins1,4,0.91025,0.92509,1,1749,0,0.15342,0.087576,0.069501,0.393813,375,1,0.15342,,,,
P2ry2,6,0.91028,0.90828,1,1750,0,0.22503,0.27496,0.25579,0.63733,786,2,0.22503,,,,;GPCRs
Glrx,6,0.91049,0.90828,1,1751,0,-0.14214,0.9852,0.9809,1,1915,0,-0.14214,,,,
Gpr37,6,0.91077,0.90828,1,1752,0,-0.075253,0.63866,0.51163,0.796688,1255,1,-0.075253,,,,;GPCRs
Brf2,5,0.91096,0.92219,1,1753,0,0.4892,0.059298,0.048407,0.287834,275,3,0.4892,,,,
LOC298795,6,0.91132,0.90828,1,1754,0,0.25401,0.042279,0.025073,0.224626,221,2,0.25401,,,,
Cd40lg,6,0.91153,0.90828,1,1755,0,0.12123,0.83666,0.79023,0.938989,1619,0,0.12123,,;MvsS,,Adhesion Molecules
Umodl1,6,0.91194,0.90828,1,1756,0,0.13299,0.28383,0.26799,0.63733,806,2,0.13299,,,,
Ifnlr1,6,0.91236,0.90828,1,1757,0,-0.025311,0.2228,0.18279,0.528186,680,2,-0.025311,,,,
Smap1,5,0.91252,0.92477,1,1758,0,0.25589,0.59451,0.47534,0.782407,1178,1,0.25589,,,,
LOC102555149,5,0.9127,0.92477,1,1759,0,0.48181,0.006659,0.0051952,0.149898,54,4,0.48181,,,,
Ddx46,5,0.91357,0.92477,1,1760,0,0.5542,0.043736,0.030165,0.244559,227,3,0.5542,,,,
Rprd2,6,0.91365,0.90828,1,1761,0,6.37E-04,0.81039,0.746,0.935704,1558,0,6.37E-04,,,,
Dnmt1,6,0.91392,0.90828,1,1762,0,0.32995,0.0013036,7.54E-04,0.092034,14,2,0.32995,,,,
Sphkap,5,0.91527,0.92727,1,1763,0,0.20347,0.25234,0.24751,0.624979,728,2,0.20347,,,,
Rnf170,5,0.91539,0.92727,1,1764,0,0.34309,0.090841,0.074931,0.405245,382,2,0.34309,,,,
Tlr9,6,0.91606,0.90829,1,1765,0,0.14128,0.13679,0.12701,0.468418,495,1,0.14128,,,,
Camk1d,6,0.91646,0.90829,1,1766,0,0.092669,0.12179,0.11959,0.468418,462,2,0.092669,,,,
Drd4,6,0.91659,0.90829,1,1767,0,0.090355,0.20848,0.1782,0.528186,653,1,0.090355,,,,;GPCRs
Rbbp5,6,0.91666,0.90829,1,1768,0,0.42831,0.011851,0.0079506,0.171418,87,4,0.42831,,,,
Fggy,6,0.91725,0.90829,1,1769,0,0.22023,0.6232,0.49116,0.786652,1225,1,0.22023,,,,
Cfap69,6,0.91757,0.90829,1,1770,0,-0.014396,0.86833,0.80992,0.938989,1678,0,-0.014396,,,,
Mlx,6,0.91783,0.90829,1,1771,0,0.41637,0.026223,0.018053,0.201097,159,3,0.41637,,,,
Olr631,6,0.9179,0.90829,1,1772,0,0.13575,0.26511,0.23688,0.606746,756,2,0.13575,,;PvsS,,
Cd2,6,0.91855,0.90829,1,1773,0,0.19014,0.26466,0.23688,0.606746,753,2,0.19014,,,,
Tceanc2,6,0.91887,0.91173,1,1774,0,0.18801,0.76553,0.6853,0.915912,1466,0,0.18801,,,,
Ercc2,6,0.91945,0.91489,1,1775,0,-0.02712,0.3326,0.33173,0.724773,888,1,-0.02712,,,,
Wdr74,5,0.92113,0.92993,1,1776,0,0.016769,0.46743,0.36237,0.732964,1031,1,0.016769,,,,
Snx14,6,0.92135,0.91489,1,1777,0,0.10883,0.54825,0.45977,0.778993,1114,1,0.10883,,,,
Ube2e1,5,0.92216,0.92993,1,1778,0,0.01953,0.6756,0.58855,0.859187,1300,1,0.01953,,,,
Cckbr,6,0.92247,0.91489,1,1779,0,0.071821,0.52853,0.42905,0.764575,1094,1,0.071821,,,,;GPCRs
Mef2c,5,0.92255,0.93229,1,1780,0,0.42912,0.046279,0.031583,0.250872,238,3,0.42912,,;MvsS,,
Pcdhb12,6,0.92302,0.9149,1,1781,0,0.31404,0.66528,0.54263,0.825309,1290,1,0.31404,,;PvsS,,
Npffr2,5,0.92333,0.93229,1,1782,0,0.24131,0.080127,0.071858,0.393813,350,2,0.24131,,,,;GPCRs
Trem1,5,0.92361,0.93229,1,1783,0,0.44395,0.032262,0.020178,0.20689,189,3,0.44395,,,,
Man1b1,6,0.92425,0.9149,1,1784,0,-0.060153,0.14185,0.12701,0.468418,506,1,-0.060153,,,,
Wdr46,6,0.92443,0.9149,1,1785,0,-0.0016885,0.34069,0.35012,0.724897,903,2,-0.0016885,,,,
Rps27a,3,0.92492,0.94401,1,1786,0,0.53354,0.081835,0.065373,0.384019,355,2,0.53354,,,,
Cenpe,6,0.92497,0.9149,1,1787,0,0.2101,0.69083,0.5736,0.850008,1326,1,0.2101,,,,
Il15,5,0.92521,0.9323,1,1788,0,0.14177,0.68795,0.58856,0.859187,1321,0,0.14177,,,,
Rasgrp1,6,0.92533,0.9149,1,1789,0,-0.15377,0.33663,0.35011,0.724897,894,2,-0.15377,,,,
Psip1,6,0.92539,0.9149,1,1790,0,0.027593,0.6821,0.5736,0.850008,1312,1,0.027593,,,,
Metrnl,6,0.92563,0.9149,1,1791,0,0.38331,0.10369,0.10307,0.436788,421,3,0.38331,,,,
Pex11a,6,0.92575,0.9149,1,1792,0,0.052778,0.065198,0.041761,0.287834,291,2,0.052778,,,,
Olr252,6,0.92593,0.91823,1,1793,0,0.19917,0.28807,0.26799,0.63733,814,2,0.19917,,,,
Phospho2,6,0.9267,0.91823,1,1794,0,0.072424,0.89056,0.83928,0.955138,1735,0,0.072424,,,,
Olr1058,6,0.92706,0.92119,1,1795,0,0.81728,0.0011895,5.78E-04,0.081683,11,4,0.81728,YES,,,
Arhgap5,6,0.92735,0.92119,1,1796,0,0.71159,0.0021024,9.41E-04,0.092034,21,4,0.71159,YES,,,
Syt2,6,0.92765,0.92119,1,1797,0,-0.011717,0.8485,0.79023,0.938989,1639,0,-0.011717,,,,
Klhl14,6,0.92776,0.92119,1,1798,0,0.36061,0.036807,0.024033,0.219364,209,3,0.36061,,,,
Fbxo32,5,0.92779,0.93464,1,1799,0,-0.067225,0.56675,0.44446,0.778993,1136,1,-0.067225,,,,
Gpr68,6,0.92782,0.92119,1,1800,0,0.16474,0.29146,0.26799,0.63733,819,2,0.16474,,,,;GPCRs
Fpr1,6,0.92863,0.92119,1,1801,0,0.071462,0.5691,0.45977,0.778993,1142,1,0.071462,,,,;GPCRs
Ctnnb1,6,0.92869,0.92119,1,1802,0,-0.034133,0.054295,0.03402,0.262786,256,2,-0.034133,,,,
Syt7,6,0.92915,0.92119,1,1803,0,0.01853,0.81078,0.746,0.935704,1559,0,0.01853,,,,
Trim16,6,0.92921,0.92119,1,1804,0,0.20163,0.60407,0.4806,0.783169,1198,1,0.20163,,,,
Gabrd,6,0.92978,0.92119,1,1805,0,0.27612,0.054792,0.037442,0.282578,258,3,0.27612,,,,
Ldha,6,0.93058,0.92119,1,1806,0,0.18204,0.70544,0.58416,0.857877,1352,1,0.18204,,,,
LOC499715,6,0.93069,0.92119,1,1807,0,0.58648,0.0066912,0.0036511,0.136544,55,4,0.58648,YES,,,
Romo1,6,0.93075,0.92119,1,1808,0,0.16053,0.7291,0.63524,0.901832,1386,1,0.16053,,,,
Aptx,6,0.93086,0.92119,1,1809,0,0.27567,0.0148,0.01119,0.182945,99,2,0.27567,,,,
Clcn6,6,0.93164,0.92414,1,1810,0,0.28111,0.068999,0.047761,0.287834,304,3,0.28111,,,,
Gm2a,6,0.93259,0.92718,1,1811,0,0.25227,0.45784,0.40808,0.754626,1021,1,0.25227,,,,
Fpr2,5,0.9334,0.93929,1,1812,0,0.51897,0.052622,0.039924,0.287834,253,3,0.51897,,,,;GPCRs
Lrrc8b,6,0.93346,0.93001,1,1813,0,-0.11525,0.38482,0.35728,0.724897,955,1,-0.11525,,,,
Ccr1,6,0.93379,0.93001,1,1814,0,-0.02493,0.052262,0.034015,0.262786,251,2,-0.02493,,,,;Chemokine Receptors
Ogfod1,6,0.93433,0.93526,1,1815,0,-0.060929,0.96363,0.94736,0.993441,1870,0,-0.060929,,,,
Dbnl,6,0.93508,0.93784,1,1816,0,0.24687,0.82854,0.76949,0.938898,1605,0,0.24687,,,,
Itgb4,6,0.93535,0.94032,1,1817,0,0.45853,0.030465,0.018962,0.201097,184,3,0.45853,,,,Adhesion Molecules
Adamts12,6,0.93551,0.94032,1,1818,0,0.073282,0.41248,0.37777,0.742678,981,1,0.073282,,,,
Klhdc8b,6,0.93604,0.94033,1,1819,0,-0.018322,0.92021,0.88724,0.9679,1794,0,-0.018322,,,,
Pik3cb,5,0.93729,0.94767,1,1820,0,0.39867,0.17293,0.15016,0.48718,583,2,0.39867,,,,
Glp2r,6,0.9375,0.94503,1,1821,0,0.27021,0.036995,0.024033,0.219364,210,3,0.27021,,,,;GPCRs
Zfp772,6,0.93924,0.94737,1,1822,0,0.34545,0.016098,0.011756,0.182945,112,3,0.34545,,,,
Ifitm7,5,0.93962,0.94958,1,1823,0,0.17506,0.13301,0.10307,0.436788,484,2,0.17506,,,,
Gfra2,6,0.94005,0.94738,1,1824,0,0.027008,0.78289,0.72963,0.935704,1501,0,0.027008,,,,
Fn1,6,0.94049,0.94738,1,1825,0,0.26903,0.25336,0.21749,0.582961,731,2,0.26903,,,,Adhesion Molecules
LOC102555091,5,0.94068,0.94958,1,1826,0,0.42271,0.031053,0.01927,0.203263,187,2,0.42271,,MvsB,,
Zrsr2,6,0.94084,0.94738,1,1827,0,0.13743,0.14826,0.12701,0.468418,513,2,0.13743,,,,
Il21,6,0.94153,0.95125,1,1828,0,0.17389,0.20679,0.1782,0.528186,649,2,0.17389,,;MvsS;PvsS,,
Neurog1,6,0.94163,0.95125,1,1829,0,0.14687,0.81182,0.746,0.935704,1563,0,0.14687,,,,
Stk24,6,0.94187,0.95126,1,1830,0,0.21645,0.17209,0.15461,0.48718,580,2,0.21645,,,,
Gfap,6,0.94322,0.95339,1,1831,0,0.11997,0.43197,0.3976,0.754626,996,1,0.11997,,,,Adhesion Molecules
Olr1055,5,0.94326,0.95321,1,1832,0,0.16134,0.2511,0.24751,0.624979,726,2,0.16134,,,,
Crk,6,0.94384,0.95339,1,1833,0,0.07295,0.17306,0.15461,0.48718,584,1,0.07295,,,,
Glra2,6,0.94441,0.9534,1,1834,0,0.0051316,0.48753,0.40808,0.754626,1055,1,0.0051316,,,,
Orc6,5,0.94529,0.95322,1,1835,0,0.073672,0.042519,0.030165,0.244559,223,1,0.073672,,,,
Pxn,6,0.94562,0.9534,1,1836,0,0.24013,0.1668,0.15461,0.48718,571,2,0.24013,,,,Adhesion Molecules
Ticam1,6,0.94667,0.95532,1,1837,0,0.16972,0.16096,0.15461,0.48718,554,1,0.16972,,,,
Rex2,5,0.9482,0.95686,1,1838,0,0.42564,0.21487,0.19073,0.547896,665,2,0.42564,,,,
Orai3,6,0.94951,0.95699,1,1839,0,-0.022885,0.77246,0.6853,0.915912,1481,0,-0.022885,,,,
Adrb3,6,0.94981,0.95699,1,1840,0,0.28299,0.22587,0.20184,0.565882,686,2,0.28299,,,,;GPCRs
Zfp105,5,0.95076,0.96003,1,1841,0,0.41633,0.0156,0.0094998,0.182945,107,2,0.41633,,,,
Lyn,6,0.9523,0.95899,1,1842,0,0.044846,0.62088,0.49116,0.786652,1221,1,0.044846,,,,Adhesion Molecules
Mospd2,6,0.95234,0.95899,1,1843,0,0.34083,0.22254,0.18279,0.528186,679,2,0.34083,,,,
Nfs1,5,0.95336,0.96343,1,1844,0,0.4223,0.019627,0.01066,0.182945,132,2,0.4223,,,,
Bves,6,0.95353,0.96065,1,1845,0,0.58643,0.010822,0.0068555,0.165514,79,4,0.58643,YES,,,
RGD1562608,5,0.95407,0.96487,1,1846,0,0.20194,0.47109,0.37282,0.742609,1039,1,0.20194,,;PvsS,,
Celf3,6,0.95477,0.96066,1,1847,0,0.31585,0.0044266,0.0020009,0.104091,39,3,0.31585,,,,
Atpaf2,6,0.95539,0.96066,1,1848,0,0.50033,0.056075,0.038749,0.284774,263,3,0.50033,,,,
Ube2a,6,0.95617,0.96237,1,1849,0,0.49518,0.074426,0.047766,0.287834,332,3,0.49518,,;MvsS;PvsS,,
Jak3,5,0.9567,0.96636,1,1850,0,0.63945,0.0011107,4.77E-04,0.081683,10,3,0.63945,YES,;MvsS;PvsS,Fig1f,
Ecd,5,0.95684,0.96636,1,1851,0,0.26592,0.52444,0.40381,0.754626,1087,1,0.26592,,MvsB,,
Olr1624,6,0.95697,0.96237,1,1852,0,0.26468,0.78981,0.74599,0.935704,1521,0,0.26468,,;PvsS,,
Atrn,6,0.95705,0.96238,1,1853,0,0.1148,0.33928,0.35011,0.724897,900,1,0.1148,,,,
Dcun1d5,5,0.95716,0.96636,1,1854,0,0.2433,0.58792,0.46521,0.780348,1164,1,0.2433,,,,
Syt1,6,0.95909,0.96407,1,1855,0,0.078119,0.31997,0.30618,0.685751,869,2,0.078119,,,,
Ndufs4,6,0.95952,0.96407,1,1856,0,0.036646,0.15372,0.13109,0.471068,533,1,0.036646,,,,
Ccr9,6,0.95963,0.96407,1,1857,0,0.21764,0.011682,0.0079506,0.171418,86,1,0.21764,,,,;Chemokine Receptors
Cd4,6,0.95967,0.96408,1,1858,0,0.1227,0.50867,0.42905,0.764575,1073,1,0.1227,,,,
Best3,6,0.95985,0.96408,1,1859,0,0.25195,0.72504,0.63524,0.901832,1380,1,0.25195,,,,
Sult1d1,6,0.96017,0.96408,1,1860,0,-0.0028436,0.28467,0.26799,0.63733,809,1,-0.0028436,,,,
Cdon,6,0.96035,0.96408,1,1861,0,0.30161,0.030833,0.018962,0.201097,186,2,0.30161,,,,
LOC299277,6,0.96063,0.96408,1,1862,0,0.59154,0.0039762,0.0018697,0.104091,36,4,0.59154,YES,,,
Bcl2l12,6,0.96094,0.96562,1,1863,0,0.29239,0.1503,0.12701,0.468418,520,2,0.29239,,,,
Stxbp2,6,0.96108,0.96562,1,1864,0,0.46348,0.016418,0.011761,0.182945,116,4,0.46348,,,,
Vmo1,6,0.96119,0.96562,1,1865,0,0.24312,0.32467,0.32064,0.70926,878,2,0.24312,,,,
Gpr85,6,0.96136,0.96562,1,1866,0,0.20434,0.044649,0.028444,0.24059,233,2,0.20434,,,,;GPCRs
Drgx,6,0.96249,0.96717,1,1867,0,0.22108,0.083463,0.078998,0.416653,363,3,0.22108,,,,
Prnd,5,0.96275,0.97032,1,1868,0,0.11706,0.072783,0.071853,0.393813,325,1,0.11706,,,,
Stxbp6,6,0.96402,0.97122,1,1869,0,0.22066,0.14047,0.12701,0.468418,503,2,0.22066,,,,
Zfp353,5,0.96411,0.97151,1,1870,0,0.17727,0.57251,0.44446,0.778993,1148,1,0.17727,,MvsB,,
Gpr25,6,0.96457,0.97122,1,1871,0,0.21003,0.17172,0.15461,0.48718,578,1,0.21003,,,,;GPCRs
Adgrl3,6,0.96464,0.97122,1,1872,0,0.072399,0.69064,0.5736,0.850008,1324,1,0.072399,,,,;GPCRs
Emilin2,5,0.96477,0.97259,1,1873,0,0.086756,0.041956,0.03016,0.244559,220,2,0.086756,,,,
Sass6,6,0.96493,0.97122,1,1874,0,0.72626,0.0077179,0.0038277,0.136544,61,4,0.72626,YES,,,
Mtx3,5,0.96516,0.97259,1,1875,0,0.0098592,0.55162,0.42415,0.764575,1122,1,0.0098592,,,,
Rnf14,6,0.96525,0.97255,1,1876,0,0.094301,0.238,0.20679,0.565882,707,2,0.094301,,,,
Syt6,6,0.96562,0.97255,1,1877,0,0.15453,0.079411,0.068462,0.393813,349,2,0.15453,,,,
Spag7,6,0.96566,0.97255,1,1878,0,0.75637,0.0012191,5.78E-04,0.081683,12,5,0.75637,YES,MvsB;PvsS,Fig1f,
Gpr35,5,0.96566,0.9726,1,1879,0,0.54075,0.0042965,0.0025308,0.112808,38,3,0.54075,,,,;Chemokine Receptors
Mthfr,6,0.96591,0.97255,1,1880,0,0.21588,0.26592,0.23688,0.606746,760,2,0.21588,,,,
Pex2,6,0.96606,0.97255,1,1881,0,0.42281,0.0054658,0.0026973,0.112808,47,3,0.42281,,,,
Efna5,5,0.96618,0.9726,1,1882,0,0.08632,0.65625,0.56798,0.850008,1276,1,0.08632,,,,
Gpr162,6,0.9664,0.97256,1,1883,0,0.28587,0.083561,0.078998,0.416653,365,3,0.28587,,,,;GPCRs
C3ar1,6,0.96786,0.97517,1,1884,0,0.22449,0.0049644,0.0025863,0.112808,43,3,0.22449,,,,;GPCRs
Pmm1,6,0.96821,0.97517,1,1885,0,0.37924,0.0018247,9.36E-04,0.092034,18,2,0.37924,,,,
Dstyk,6,0.96917,0.97517,1,1886,0,0.20924,0.0023455,0.001032,0.092034,23,1,0.20924,,,,
Rad51,5,0.96957,0.97705,1,1887,0,0.45802,0.078126,0.071853,0.393813,346,2,0.45802,,;PvsS,,
Foxm1,6,0.96974,0.97636,1,1888,0,0.30672,0.043501,0.028444,0.24059,225,3,0.30672,,,,
Mtmr10,6,0.97033,0.97637,1,1889,0,0.6769,0.0099827,0.0056444,0.151702,74,4,0.6769,YES,,,
Rtcb,4,0.97044,0.98081,1,1890,0,0.19842,0.77407,0.71726,0.935704,1485,0,0.19842,,,,
Utrn,6,0.97154,0.97745,1,1891,0,0.043749,0.92765,0.89497,0.9679,1809,0,0.043749,,,,Adhesion Molecules
Fermt1,6,0.97156,0.97745,1,1892,0,0.089459,0.53353,0.43924,0.778993,1096,1,0.089459,,,,Adhesion Molecules
Gabbr2,6,0.97178,0.97856,1,1893,0,0.28197,0.17984,0.15462,0.48718,599,2,0.28197,,,,;GPCRs
Gpr135,6,0.97249,0.97857,1,1894,0,0.15977,0.67048,0.54263,0.825309,1296,1,0.15977,,,,;GPCRs
Gria4,6,0.97283,0.97857,1,1895,0,-0.051301,0.97143,0.96244,0.999636,1887,0,-0.051301,,,,
Galp,6,0.97314,0.97953,1,1896,0,0.28186,0.082389,0.076506,0.407918,358,3,0.28186,,,,
Gabarapl1,6,0.97367,0.98039,1,1897,0,0.36303,0.15327,0.13109,0.471068,532,2,0.36303,,;MvsS,,
Cspg4,6,0.97382,0.98039,1,1898,0,0.14838,0.77457,0.71208,0.935704,1488,0,0.14838,,,,
