id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc,FC>3sd & P<0.05 & good.sgRNA>=3,FC>3sd & P<0.05 & good.sgRNA>=3 in other comparisons,Figure,GOTerms
Hspa8,1,0.87378,0.92071,1,1689,0,0.85086,0.12622,0.079291,0.441603,462,1,0.85086,,,,
Bbs4,6,0.87385,0.86334,0.996162,1690,0,-0.027184,0.79941,0.69591,0.867946,1572,0,-0.027184,,,,
Ldhc,6,0.87403,0.86334,0.996162,1691,0,-0.10525,0.88225,0.82878,0.919255,1741,0,-0.10525,,,,
Cbx8,6,0.87413,0.86334,0.996162,1692,0,0.191,0.73078,0.59155,0.812925,1441,1,0.191,,,,
Il2rg,4,0.87417,0.9032,1,1693,0,0.58062,0.060437,0.060327,0.351108,267,2,0.58062,,,,
Tlr2,5,0.87429,0.87947,1,1694,0,0.077213,0.48684,0.37107,0.696333,1078,1,0.077213,,MvsB,,
F11r,6,0.87514,0.86334,0.996162,1695,0,-0.031166,0.13364,0.12432,0.450716,481,2,-0.031166,,,,Adhesion Molecules
LOC684107,6,0.87533,0.86334,0.996162,1696,0,-0.13072,0.95796,0.92761,0.969129,1872,0,-0.13072,,,,
LOC102554194,6,0.87542,0.86334,0.996162,1697,0,0.22198,0.067708,0.0549,0.343988,290,2,0.22198,,,,
Itgb5,6,0.87616,0.86334,0.996162,1698,0,0.075161,0.6349,0.49159,0.744971,1268,1,0.075161,,,,Adhesion Molecules
Enpp4,6,0.87634,0.86334,0.996162,1699,0,0.2129,0.13364,0.12432,0.450716,480,2,0.2129,,,,
Epha2,6,0.8768,0.86814,0.996162,1700,0,-0.036948,0.29983,0.22315,0.516646,828,2,-0.036948,,,,
Parp6,6,0.87725,0.86814,0.996162,1701,0,-0.038156,0.43869,0.34838,0.665962,1023,1,-0.038156,,,,
Camk2d,5,0.87749,0.88694,1,1702,0,-0.088847,0.88446,0.81619,0.919255,1749,0,-0.088847,,,,
Crtam,6,0.88004,0.86814,0.996162,1703,0,0.078838,0.91879,0.86016,0.932952,1808,0,0.078838,,,,
Taar4,6,0.8812,0.86814,0.996162,1704,0,0.19687,0.28328,0.19715,0.491881,793,2,0.19687,,,,;GPCRs
Nlgn1,6,0.88146,0.86814,0.996162,1705,0,0.092232,0.047275,0.041697,0.343988,215,2,0.092232,,,,
Atp8a1,6,0.88181,0.86814,0.996162,1706,0,-0.096196,0.2505,0.19715,0.491881,729,2,-0.096196,,,,
LOC689986,6,0.8819,0.86814,0.996162,1707,0,0.13405,0.52879,0.43726,0.727912,1122,1,0.13405,,,,
Olr1633,5,0.8822,0.88694,1,1708,0,0.01205,0.8046,0.74888,0.898751,1584,0,0.01205,,,,
Bdkrb2,6,0.88225,0.86814,0.996162,1709,0,0.37289,0.017231,0.01109,0.182946,101,4,0.37289,,;PvsS,,;GPCRs
Olr1331,6,0.88287,0.86815,0.996162,1710,0,0.27292,0.041607,0.041692,0.343988,189,2,0.27292,,,,
Lgals3,5,0.88407,0.89033,1,1711,0,0.049228,0.39402,0.31691,0.64805,974,1,0.049228,,,,
Tirap,6,0.88495,0.86815,0.996162,1712,0,0.15706,0.45337,0.38167,0.705439,1040,1,0.15706,,,,
Aplnr,6,0.88607,0.86815,0.996162,1713,0,0.027289,0.8307,0.75585,0.905451,1640,0,0.027289,,,,;GPCRs
Mir378b,6,0.88632,0.86815,0.996162,1714,0,0.41474,0.0077688,0.0035974,0.10834,60,4,0.41474,,,,
Testin,6,0.88658,0.86815,0.996162,1715,0,0.015628,0.27104,0.19715,0.491881,773,2,0.015628,,,,
LOC299277,6,0.88679,0.86815,0.996162,1716,0,0.32218,0.056415,0.047675,0.343988,247,3,0.32218,,;PvsB,,
Tlr9,6,0.88726,0.86815,0.996162,1717,0,0.041737,0.77932,0.67694,0.867946,1531,0,0.041737,,,,
Grpel1,4,0.88757,0.9087,1,1718,0,0.33041,0.7112,0.64637,0.839281,1401,0,0.33041,,,,
Il27,6,0.88793,0.86815,0.996162,1719,0,0.29955,0.012927,0.0056271,0.132072,84,2,0.29955,,,,
Msmo1,6,0.88802,0.86815,0.996162,1720,0,0.037753,0.77378,0.63564,0.83044,1520,0,0.037753,,,,
Gmfb,6,0.88927,0.8727,0.999049,1721,0,-0.078639,0.23738,0.18533,0.491881,692,1,-0.078639,,,,
Gria4,6,0.88961,0.8727,0.999049,1722,0,0.1309,0.053334,0.045822,0.343988,234,1,0.1309,,,,
Adora2a,6,0.88969,0.8727,0.999049,1723,0,0.3209,0.21802,0.15962,0.461791,652,2,0.3209,,,,;GPCRs
Gpr132,6,0.89019,0.87711,1,1724,0,0.37147,0.041677,0.041692,0.343988,190,3,0.37147,,,,;GPCRs
Nf2,5,0.89126,0.90081,1,1725,0,0.063702,0.50395,0.39259,0.717412,1095,1,0.063702,,,,Adhesion Molecules
Gtpbp10,6,0.89224,0.87711,1,1726,0,0.14653,0.12246,0.11631,0.450716,449,2,0.14653,,,,
Dnajc9,2,0.89241,0.93112,1,1727,0,0.57076,0.1557,0.092004,0.450716,532,1,0.57076,,,,
Gpr146,6,0.8933,0.87711,1,1728,0,0.19668,0.80064,0.69591,0.867946,1576,0,0.19668,,,,
Galp,6,0.89649,0.88567,1,1729,0,0.24532,0.72779,0.58017,0.800653,1433,1,0.24532,,,,
Calb1,6,0.89673,0.88567,1,1730,0,0.12574,0.78864,0.68664,0.867946,1543,0,0.12574,,,,
Cd160,6,0.89728,0.88977,1,1731,0,0.05914,0.079465,0.061049,0.351108,334,1,0.05914,,,,
Drd4,6,0.89736,0.88977,1,1732,0,-0.026233,0.070683,0.0549,0.343988,305,2,-0.026233,,,,;GPCRs
Ccdc152,4,0.89756,0.91432,1,1733,0,0.41248,0.034649,0.034209,0.343988,164,2,0.41248,,,,
Ckap5,5,0.89865,0.91049,1,1734,0,1.0669,8.57E-04,3.76E-04,0.049175,15,3,1.0669,YES,,,
Zfp133,6,0.89884,0.89351,1,1735,0,0.072418,0.88461,0.82878,0.919255,1750,0,0.072418,,,,
Map3k1,6,0.89922,0.89351,1,1736,0,0.36659,0.064417,0.052481,0.343988,279,3,0.36659,,,,
Scarb2,6,0.89961,0.89351,1,1737,0,0.14086,0.29543,0.22315,0.516646,816,1,0.14086,,,,
Lpar6,6,0.90045,0.89351,1,1738,0,0.45932,0.022533,0.012539,0.182946,124,3,0.45932,,MvsB,,;GPCRs
Cxcl12,5,0.90058,0.91352,1,1739,0,0.1207,0.063375,0.055501,0.345513,275,1,0.1207,,,,Adhesion Molecules
Lypd5,6,0.90099,0.89351,1,1740,0,0.39926,0.025056,0.014549,0.182946,132,3,0.39926,,,,
Metrnl,6,0.90129,0.89351,1,1741,0,0.12263,0.46121,0.38168,0.705439,1050,1,0.12263,,,,
Nipal1,6,0.90152,0.89351,1,1742,0,0.11601,0.72903,0.58018,0.800653,1436,1,0.11601,,,,
RGD1310717,6,0.90159,0.89351,1,1743,0,0.24462,0.034918,0.016831,0.20193,165,2,0.24462,,;PvsS,,
Zic1,6,0.90204,0.89351,1,1744,0,-0.024287,0.73992,0.62435,0.826148,1458,1,-0.024287,,,,
Btla,6,0.90235,0.89351,1,1745,0,0.064381,0.89562,0.82878,0.919255,1769,0,0.064381,,,,
Gpc4,6,0.90257,0.89351,1,1746,0,0.46368,0.26032,0.19715,0.491881,748,2,0.46368,,,,
Cacng3,6,0.90324,0.89351,1,1747,0,0.45001,0.014372,0.0074598,0.159008,89,3,0.45001,,,,
Spag9,5,0.90336,0.91635,1,1748,0,0.3102,0.057446,0.051749,0.343988,250,2,0.3102,,,,
P2ry2,6,0.90391,0.89747,1,1749,0,0.13353,0.28444,0.19715,0.491881,794,1,0.13353,,,,;GPCRs
Ddx46,5,0.90536,0.91909,1,1750,0,-0.078618,0.93053,0.88761,0.947528,1827,0,-0.078618,,,,
Crlf2,6,0.90546,0.90126,1,1751,0,0.11842,0.037766,0.018123,0.20193,180,1,0.11842,,,,
Emilin2,5,0.90602,0.91909,1,1752,0,0.15506,0.202,0.15017,0.461791,616,2,0.15506,,,,
Mc1r,6,0.90604,0.90126,1,1753,0,0.095213,0.70212,0.53621,0.760311,1379,1,0.095213,,,,;GPCRs
Pdzk1,6,0.90626,0.90126,1,1754,0,0.17496,0.17406,0.14489,0.461791,559,1,0.17496,,,,
Ros1,6,0.90684,0.90127,1,1755,0,-0.079862,0.39369,0.32605,0.653774,973,1,-0.079862,,,,
RGD1561916,6,0.90727,0.90127,1,1756,0,0.48111,0.010011,0.0039155,0.10834,68,4,0.48111,,,,
LOC102555091,5,0.90823,0.91909,1,1757,0,0.1024,0.29022,0.24028,0.542213,803,1,0.1024,,MvsB,,
Agbl1,6,0.90828,0.90834,1,1758,0,0.35291,0.004926,0.0023957,0.098082,43,3,0.35291,,,,
Trappc13,5,0.90906,0.92186,1,1759,0,0.22553,0.72983,0.62699,0.826297,1438,0,0.22553,,;PvsS,,
Rad51,6,0.90983,0.91479,1,1760,0,0.33275,0.035235,0.018118,0.20193,166,2,0.33275,,;PvsS,,
Rnf20,5,0.91021,0.93217,1,1761,0,0.014022,0.45253,0.3598,0.681051,1039,1,0.014022,,,,
Pik3r1,5,0.91033,0.93217,1,1762,0,0.106,0.27151,0.21874,0.516646,774,1,0.106,,,,
RGD1561648,6,0.91074,0.91479,1,1763,0,0.84519,2.53E-04,8.84E-05,0.016652,9,5,0.84519,YES,;PvsS,,
Slc9b2,6,0.91102,0.9148,1,1764,0,0.074929,0.38434,0.32605,0.653774,964,1,0.074929,,,,
Klhdc8b,6,0.91123,0.9148,1,1765,0,0.32271,0.058747,0.050346,0.343988,259,3,0.32271,,,,
Pip5kl1,6,0.91199,0.9148,1,1766,0,0.24772,0.10023,0.10036,0.450716,400,2,0.24772,,,,
Tmem236,6,0.91227,0.91778,1,1767,0,-0.083189,0.31395,0.22315,0.516646,851,1,-0.083189,,,,
Olr1624,6,0.91288,0.91778,1,1768,0,0.42359,0.03619,0.018118,0.20193,173,3,0.42359,,;PvsS,,
Csf2rb,6,0.91329,0.91778,1,1769,0,0.35155,0.047389,0.041697,0.343988,217,3,0.35155,,,,
Tmem222,6,0.9135,0.91778,1,1770,0,0.0062323,0.85975,0.81088,0.919255,1692,0,0.0062323,,,,
Mfge8,6,0.91363,0.91778,1,1771,0,0.12866,0.88589,0.82878,0.919255,1754,0,0.12866,,,,Adhesion Molecules
C1d,3,0.91385,0.94762,1,1772,0,0.4097,0.087545,0.057308,0.349085,361,2,0.4097,,;PvsS,,
Syde2,6,0.91417,0.91779,1,1773,0,0.011921,0.60531,0.46982,0.73062,1225,1,0.011921,,,,
Zfp870,6,0.91458,0.91779,1,1774,0,0.2366,0.80078,0.69591,0.867946,1577,0,0.2366,,,,
Mttp,6,0.91491,0.91779,1,1775,0,0.12553,0.47173,0.40397,0.71953,1062,1,0.12553,,,,
Smim22,6,0.91525,0.91779,1,1776,0,0.16639,0.22673,0.15962,0.461791,671,2,0.16639,,,,
Psenen,5,0.9157,0.93683,1,1777,0,0.25511,0.24978,0.18843,0.491881,725,2,0.25511,,MvsB;PvsB,,
Akt2,6,0.91585,0.91779,1,1778,0,0.36085,0.12934,0.12017,0.450716,471,2,0.36085,,,,
Pfkfb2,5,0.91594,0.93683,1,1779,0,0.23448,0.55281,0.40302,0.71953,1151,1,0.23448,,,,
Traf6,6,0.91598,0.91779,1,1780,0,0.010845,0.37346,0.32605,0.653774,953,1,0.010845,,,,
Fnbp1l,6,0.91651,0.92088,1,1781,0,0.68716,0.0094303,0.0039104,0.10834,65,4,0.68716,YES,MvsB,,
Slc11a1,6,0.9167,0.92088,1,1782,0,0.012377,0.12141,0.11631,0.450716,447,2,0.012377,,,,
Dph5,5,0.91672,0.93912,1,1783,0,0.15383,0.81339,0.76232,0.910424,1604,0,0.15383,,,,
Gipr,6,0.91801,0.92392,1,1784,0,0.02457,0.14199,0.12433,0.450716,501,2,0.02457,,,,;GPCRs
Cst9l,6,0.9184,0.92687,1,1785,0,0.28367,0.0075466,0.0031733,0.10834,59,3,0.28367,,,,
Ticam2,6,0.91859,0.92687,1,1786,0,-0.022787,0.54229,0.43727,0.727912,1135,1,-0.022787,,,,
Lyn,6,0.91872,0.92687,1,1787,0,0.031525,0.73787,0.62435,0.826148,1455,1,0.031525,,,,Adhesion Molecules
Syt12,6,0.91924,0.92687,1,1788,0,0.048617,0.72371,0.56933,0.789018,1423,1,0.048617,,,,
Luc7l,6,0.92064,0.92687,1,1789,0,0.16905,0.14424,0.12871,0.450716,506,1,0.16905,,,,
Prdm9,6,0.92108,0.92687,1,1790,0,0.082369,0.37417,0.32605,0.653774,954,1,0.082369,,,,
Clcn6,6,0.92227,0.92687,1,1791,0,0.11509,0.098677,0.10036,0.450716,394,3,0.11509,,,,
Zcchc12,6,0.92233,0.92687,1,1792,0,0.37511,0.043857,0.041692,0.343988,196,3,0.37511,,,,
Ccr8,6,0.92264,0.92687,1,1793,0,0.02484,0.92851,0.86942,0.935744,1823,0,0.02484,,,,;Chemokine Receptors
Gda,6,0.92301,0.92687,1,1794,0,0.19576,0.24281,0.18534,0.491881,707,2,0.19576,,,,
Ecd,5,0.92566,0.94539,1,1795,0,0.030989,0.7973,0.74189,0.897493,1565,0,0.030989,,MvsB,,
LOC100362040,4,0.92567,0.94759,1,1796,0,0.25891,0.12254,0.091636,0.450716,450,2,0.25891,,,,
Rrp15,6,0.92592,0.93237,1,1797,0,0.15717,0.67794,0.514,0.744971,1341,1,0.15717,,,,
Bcan,6,0.92604,0.93237,1,1798,0,0.054793,0.15473,0.12871,0.450716,528,1,0.054793,,,,
Gnpat,6,0.92658,0.93237,1,1799,0,0.036753,0.01942,0.011832,0.182946,109,2,0.036753,,,,
RGD1309534,6,0.92711,0.93237,1,1800,0,0.36882,0.068944,0.0549,0.343988,293,3,0.36882,,,,
Bcl2l12,6,0.92845,0.93507,1,1801,0,0.028915,0.22223,0.15962,0.461791,661,2,0.028915,,,,
LOC102555039,6,0.92926,0.93757,1,1802,0,0.45002,0.27715,0.19715,0.491881,782,2,0.45002,,,,
Gprc5b,6,0.93074,0.93757,1,1803,0,0.28248,0.0080653,0.0035974,0.10834,61,3,0.28248,,,,;GPCRs
Gm2a,6,0.93119,0.93757,1,1804,0,0.26746,0.61413,0.46982,0.73062,1241,1,0.26746,,,,
Zscan26,6,0.9318,0.93757,1,1805,0,-0.14316,0.43383,0.34838,0.665962,1016,1,-0.14316,,,,
Dhfr,4,0.93186,0.95288,1,1806,0,0.268,0.2514,0.18112,0.491881,731,1,0.268,,,,
Shcbp1,5,0.93201,0.94939,1,1807,0,0.82163,0.0036071,0.0014617,0.086496,33,4,0.82163,YES,;PvsS,,
Tdp1,6,0.93395,0.94243,1,1808,0,0.28871,0.3577,0.31439,0.64557,931,2,0.28871,,,,
Adgrf2,6,0.93433,0.94244,1,1809,0,0.024336,0.26725,0.19715,0.491881,766,2,0.024336,,,,;GPCRs
Olr141,6,0.93438,0.94244,1,1810,0,0.26379,0.78432,0.68663,0.867946,1538,0,0.26379,,,,
Niacr1,6,0.9347,0.94244,1,1811,0,0.020911,0.61483,0.46982,0.73062,1242,1,0.020911,,,,
Sun5,6,0.93487,0.94244,1,1812,0,0.27413,0.26041,0.19715,0.491881,749,2,0.27413,,,,
Fam47a,4,0.93518,0.95921,1,1813,0,0.13313,0.71038,0.64636,0.839281,1398,0,0.13313,,,,
Efna5,5,0.93601,0.94939,1,1814,0,0.246,0.72258,0.61735,0.826148,1420,0,0.246,,,,
Guca1a,6,0.93661,0.94473,1,1815,0,0.35258,0.046385,0.041697,0.343988,209,3,0.35258,,,,
Kif16b,6,0.93682,0.94473,1,1816,0,0.044514,0.32305,0.23596,0.534934,862,1,0.044514,,,,
Gpr22,6,0.93703,0.94695,1,1817,0,0.15476,0.21876,0.15962,0.461791,653,2,0.15476,,,,;GPCRs
Cib1,5,0.9375,0.95115,1,1818,0,0.21983,0.035783,0.032376,0.343988,172,2,0.21983,,,,
Ap2a2,6,0.93812,0.94923,1,1819,0,0.29888,0.36528,0.31439,0.64557,945,1,0.29888,,,,
Ier3,6,0.93832,0.94923,1,1820,0,-0.085491,0.22606,0.15962,0.461791,668,2,-0.085491,,,,
Gabrd,6,0.93858,0.94923,1,1821,0,0.24167,0.098104,0.097508,0.450716,393,2,0.24167,,,,
Snf8,6,0.93929,0.94924,1,1822,0,0.47928,0.019044,0.011827,0.182946,108,3,0.47928,,,,
Mettl21c,6,0.94015,0.95116,1,1823,0,0.13554,0.78212,0.67694,0.867946,1535,0,0.13554,,,,
Ing3,6,0.9402,0.95116,1,1824,0,0.32729,0.087684,0.083972,0.449821,362,3,0.32729,,,,
Ogg1,6,0.94049,0.95116,1,1825,0,0.1539,0.21972,0.15962,0.461791,657,2,0.1539,,,,
Lgsn,6,0.94104,0.95116,1,1826,0,0.081224,0.89265,0.82878,0.919255,1762,0,0.081224,,,,
Stat5b,4,0.94359,0.9662,1,1827,0,0.51874,0.021316,0.0079748,0.162902,116,2,0.51874,,;PvsS,,
Clmn,6,0.94413,0.95315,1,1828,0,0.19915,0.21368,0.15962,0.461791,644,2,0.19915,,,,
Gabrg1,4,0.94503,0.9677,1,1829,0,0.5747,0.031591,0.032982,0.343988,154,2,0.5747,,,,
Gars,5,0.94569,0.95821,1,1830,0,0.40745,0.053483,0.043737,0.343988,235,3,0.40745,,MvsB;PvsB,,
Il10ra,6,0.94806,0.96202,1,1831,0,0.60697,3.13E-04,9.34E-05,0.016652,11,5,0.60697,YES,;PvsS,,
Rab5a,6,0.94868,0.96351,1,1832,0,-0.044727,0.19244,0.15961,0.461791,595,2,-0.044727,,,,
Adgrg1,6,0.9496,0.96506,1,1833,0,0.23522,0.71465,0.54711,0.77464,1409,1,0.23522,,,,;GPCRs
Sptlc1,6,0.94986,0.96506,1,1834,0,0.15826,0.26365,0.19715,0.491881,756,1,0.15826,,,,
Ttc21b,6,0.95012,0.96506,1,1835,0,0.41316,0.01707,0.01109,0.182946,98,4,0.41316,,,,
Il7r,6,0.9502,0.96506,1,1836,0,0.23056,0.061881,0.050351,0.343988,269,3,0.23056,,,,
Fcho1,6,0.95042,0.96662,1,1837,0,0.071634,0.84722,0.79117,0.919255,1666,0,0.071634,,,,
Depdc7,6,0.95084,0.96662,1,1838,0,0.067703,0.5512,0.43727,0.727912,1146,1,0.067703,,,,
Csf3r,6,0.95088,0.96662,1,1839,0,0.29177,0.19303,0.15961,0.461791,597,2,0.29177,,,,
Mllt6,6,0.95139,0.96828,1,1840,0,0.19999,0.5909,0.46981,0.73062,1207,1,0.19999,,,,
Lsm10,6,0.95147,0.96828,1,1841,0,0.36368,0.095499,0.092641,0.450716,384,3,0.36368,,,,
Frg2,6,0.95301,0.96955,1,1842,0,0.081533,0.86874,0.82317,0.919255,1708,0,0.081533,,,,
Ntsr2,6,0.95313,0.96955,1,1843,0,0.035058,0.92758,0.86942,0.935744,1821,0,0.035058,,,,;GPCRs
Hvcn1,6,0.95337,0.96955,1,1844,0,-0.035934,0.70174,0.53621,0.760311,1377,1,-0.035934,,,,
Nol8,6,0.95345,0.96955,1,1845,0,0.11355,0.81272,0.71414,0.875275,1603,0,0.11355,,;PvsB;PvsS,,
Dbnl,6,0.95349,0.96955,1,1846,0,0.30344,0.093617,0.090343,0.450716,378,3,0.30344,,,,
Kcnab3,6,0.95357,0.96955,1,1847,0,0.029203,0.18777,0.15961,0.461791,584,1,0.029203,,,,
Sass6,5,0.95361,0.97009,1,1848,0,0.07307,0.095943,0.090495,0.450716,385,1,0.07307,,;PvsB,,
Olr213,6,0.95414,0.96956,1,1849,0,0.037688,0.2685,0.19715,0.491881,770,1,0.037688,,,,
Qser1,5,0.95435,0.97136,1,1850,0,0.13002,0.22618,0.15961,0.461791,669,1,0.13002,,,,
Impg2,5,0.95468,0.97136,1,1851,0,-0.043952,0.55189,0.40302,0.71953,1149,1,-0.043952,,,,
Clcn7,6,0.95501,0.96956,1,1852,0,0.25741,0.1258,0.11631,0.450716,459,2,0.25741,,,,
Tmem25,6,0.95695,0.97219,1,1853,0,0.1108,0.87834,0.82317,0.919255,1734,0,0.1108,,,,
Uqcc1,6,0.95759,0.97219,1,1854,0,0.23803,0.29834,0.22315,0.516646,826,2,0.23803,,,,
Htr6,6,0.95796,0.97219,1,1855,0,0.2182,0.60386,0.46981,0.73062,1223,1,0.2182,,,,;GPCRs
Nod2,6,0.95818,0.97219,1,1856,0,0.086226,0.26368,0.19715,0.491881,757,2,0.086226,,,,
Slc35a1,4,0.95946,0.97956,1,1857,0,0.28898,0.11875,0.091631,0.450716,443,1,0.28898,,,,
Yeats4,6,0.95961,0.97219,1,1858,0,0.29347,0.35065,0.30356,0.635985,916,2,0.29347,,,,
Prdx1,5,0.96086,0.97489,1,1859,0,0.061718,0.70858,0.56582,0.787494,1393,0,0.061718,,,,
Calml4,6,0.96096,0.9722,1,1860,0,0.24156,0.16915,0.14489,0.461791,554,2,0.24156,,,,
Drosha,6,0.96113,0.9722,1,1861,0,0.36378,0.063726,0.052481,0.343988,277,2,0.36378,,,,
Gpr3,6,0.96158,0.9722,1,1862,0,0.30192,0.14653,0.12871,0.450716,512,2,0.30192,,,,;GPCRs
Lgals2,6,0.96244,0.9722,1,1863,0,0.52523,0.0059228,0.0024008,0.098082,47,3,0.52523,YES,,,
Nell1,6,0.96247,0.9722,1,1864,0,0.011286,0.72815,0.58017,0.800653,1434,1,0.011286,,,,
Cpne6,6,0.96284,0.9722,1,1865,0,0.10908,0.49962,0.42585,0.727912,1093,1,0.10908,,,,
Gnpda2,3,0.963,0.98207,1,1866,0,0.39009,0.25101,0.15966,0.461791,730,1,0.39009,,,,
Rbpms,6,0.96344,0.97339,1,1867,0,0.082064,0.54663,0.43727,0.727912,1140,1,0.082064,,,,
Ndufs5,6,0.96371,0.97339,1,1868,0,0.10216,0.20947,0.15962,0.461791,635,2,0.10216,,,,
Cnot9,4,0.96407,0.98052,1,1869,0,0.43129,0.11494,0.076575,0.433998,435,1,0.43129,,,,
Mtnr1a,6,0.9643,0.97339,1,1870,0,0.12268,0.60168,0.46981,0.73062,1218,1,0.12268,,,,;GPCRs
Ide,6,0.96439,0.97339,1,1871,0,0.41601,0.026118,0.014549,0.182946,134,3,0.41601,,,,
Ttyh2,6,0.96443,0.97339,1,1872,0,0.26038,0.07064,0.0549,0.343988,303,3,0.26038,,,,
Avpr1a,6,0.96516,0.97339,1,1873,0,0.43504,0.011215,0.0043093,0.10834,78,3,0.43504,,,,;GPCRs
Ccng2,6,0.96592,0.97451,1,1874,0,0.20153,0.3314,0.26234,0.574175,883,2,0.20153,,,,
Kmo,6,0.96642,0.97451,1,1875,0,0.22302,0.047834,0.041697,0.343988,219,1,0.22302,,,,
RGD1562608,5,0.9665,0.9816,1,1876,0,0.23173,0.36431,0.2846,0.6167,941,1,0.23173,,;PvsS,,
Fam193a,6,0.96651,0.97451,1,1877,0,0.13697,0.71903,0.55824,0.781383,1412,1,0.13697,,,,
Pex2,6,0.96663,0.97451,1,1878,0,0.46905,0.012577,0.0047233,0.11435,82,3,0.46905,,,,
Acer1,6,0.96715,0.97451,1,1879,0,0.039723,0.41971,0.34837,0.665962,1001,1,0.039723,,,,
Nat8f3,6,0.9673,0.97451,1,1880,0,0.42674,0.026221,0.014549,0.182946,135,3,0.42674,,;PvsS,,
Npsr1,6,0.9676,0.97556,1,1881,0,0.13929,0.80576,0.70516,0.872452,1589,0,0.13929,,,,;GPCRs
F2r,6,0.96826,0.97666,1,1882,0,0.41387,0.0027181,0.0010729,0.07255,29,3,0.41387,,,,;GPCRs
Ngly1,6,0.96855,0.97666,1,1883,0,0.44911,0.086781,0.081745,0.441603,357,3,0.44911,,,,
Mrgprd,6,0.9687,0.97666,1,1884,0,0.13396,0.3235,0.23596,0.534934,864,2,0.13396,,,,;GPCRs
Il1rl1,6,0.9699,0.9786,1,1885,0,0.42706,0.010401,0.0039155,0.10834,70,3,0.42706,,,,
Pcbp2,6,0.96996,0.9786,1,1886,0,0.24199,0.76533,0.62435,0.826148,1502,0,0.24199,,,,
Adrb1,6,0.9706,0.97861,1,1887,0,0.11189,0.1331,0.12432,0.450716,478,2,0.11189,,,,;GPCRs
Npffr1,6,0.97062,0.97861,1,1888,0,0.23837,0.27371,0.19715,0.491881,777,1,0.23837,,;PvsS,,;GPCRs
Fam69a,6,0.9712,0.97961,1,1889,0,0.58996,2.61E-04,8.84E-05,0.016652,10,3,0.58996,YES,;PvsS,,
Tfcp2,6,0.97128,0.97961,1,1890,0,0.028036,0.030157,0.014554,0.182946,149,1,0.028036,,,,
P2ry4,6,0.97177,0.9807,1,1891,0,0.23212,0.22182,0.15962,0.461791,660,2,0.23212,,,,;GPCRs
Grik3,6,0.97227,0.9807,1,1892,0,0.090316,0.74447,0.62435,0.826148,1466,1,0.090316,,,,;GPCRs
Atpaf2,5,0.97229,0.98552,1,1893,0,0.052849,0.73363,0.62699,0.826297,1446,0,0.052849,,,,
Pcdh7,6,0.97253,0.9807,1,1894,0,0.44468,0.014418,0.0074598,0.159008,90,3,0.44468,,;PvsS,,
Ube2a,6,0.97279,0.9807,1,1895,0,0.6438,0.0023891,0.0010679,0.07255,28,4,0.6438,YES,;PvsS,,
Jaml,6,0.97453,0.98435,1,1896,0,0.15842,0.64603,0.49159,0.744971,1293,1,0.15842,,,,Adhesion Molecules
Ero1a,5,0.97453,0.98682,1,1897,0,0.40188,0.24996,0.18843,0.491881,727,2,0.40188,,,,
Bcam,6,0.97511,0.9859,1,1898,0,0.086867,0.45242,0.38167,0.705439,1038,1,0.086867,,,,
Sde2,6,0.97523,0.9859,1,1899,0,0.13853,0.91199,0.83998,0.919711,1795,0,0.13853,,,,
Bcas2,6,0.97713,0.98657,1,1900,0,0.16831,0.2366,0.18533,0.491881,689,2,0.16831,,,,
Adgre1,6,0.97733,0.98658,1,1901,0,0.29784,0.18864,0.15961,0.461791,586,2,0.29784,,,,;GPCRs
Cyp2c7,6,0.97778,0.98658,1,1902,0,0.39136,0.10353,0.10905,0.450716,411,2,0.39136,,,,
Adamts8,6,0.97799,0.9872,1,1903,0,0.025614,0.41237,0.33747,0.663103,992,1,0.025614,,,,
Ccar2,6,0.97806,0.9872,1,1904,0,0.027941,0.72567,0.56933,0.789018,1428,1,0.027941,,,,
Syt4,6,0.97812,0.9872,1,1905,0,0.41156,0.028002,0.014554,0.182946,140,3,0.41156,,,,
Dapk3,6,0.97847,0.98785,1,1906,0,0.082086,0.55308,0.43727,0.727912,1152,1,0.082086,,,,
Atrx,6,0.97895,0.98785,1,1907,0,0.18385,0.040091,0.041692,0.343988,186,2,0.18385,,,,
Wnt5a,6,0.97965,0.98786,1,1908,0,0.093829,0.76704,0.63563,0.83044,1510,0,0.093829,,,,
Imp3,4,0.97967,0.9907,1,1909,0,0.29106,0.15725,0.10562,0.450716,534,2,0.29106,,,,
Gpr65,6,0.98041,0.98786,1,1910,0,0.27256,0.069923,0.0549,0.343988,300,3,0.27256,,,,;GPCRs
Lrfn3,6,0.98059,0.98786,1,1911,0,0.32698,0.20521,0.15961,0.461791,625,2,0.32698,,,,
Prpf38b,5,0.981,0.99173,1,1912,0,0.33391,0.66822,0.5334,0.760311,1324,1,0.33391,,,,
Ceacam1,6,0.98121,0.98842,1,1913,0,0.23566,0.47631,0.40397,0.71953,1067,1,0.23566,,,,
Chrm5,6,0.98192,0.98843,1,1914,0,0.1701,0.21631,0.15962,0.461791,648,2,0.1701,,,,;GPCRs
Rbfox2,6,0.98272,0.99016,1,1915,0,0.64095,0.0018795,0.0010325,0.07255,24,4,0.64095,YES,,,
