id,num,neg|score,neg|p-value,neg|fdr,neg|rank,neg|goodsgrna,neg|lfc,pos|score,pos|p-value,pos|fdr,pos|rank,pos|goodsgrna,pos|lfc
ADI1,4,0.9579,0.93183,0.992841,18175,0,0.14617,0.057505,0.20616,1,2474,2,0.14617
WASF2,4,0.95791,0.93183,0.992841,18176,0,0.30547,0.0034672,0.025959,1,327,3,0.30547
STRA13,4,0.95794,0.9329,0.99377,18177,0,0.14034,0.034488,0.12946,1,1618,3,0.14034
CDH17,4,0.95797,0.9329,0.99377,18178,0,0.1438,0.013282,0.05519,1,795,2,0.1438
FAM89A,4,0.95799,0.9329,0.99377,18179,0,0.051722,0.87301,0.90897,1,16501,0,0.051722
HSP90AB1,4,0.958,0.9329,0.99377,18180,0,0.16764,0.029455,0.10618,1,1421,3,0.16764
CCR5,4,0.95806,0.93345,0.994245,18181,0,0.099771,0.089348,0.25358,1,3330,1,0.099771
MAPKAPK2,4,0.95808,0.93345,0.994245,18182,0,0.072165,0.29512,0.49904,1,7933,2,0.072165
C6orf99,4,0.95815,0.93399,0.994651,18183,0,0.046744,0.16701,0.33885,1,5100,1,0.046744
FOXL2,4,0.95818,0.93399,0.994651,18184,0,0.044603,0.39826,0.5743,1,9118,1,0.044603
CYP2F1,4,0.95823,0.93399,0.994651,18185,0,0.053044,0.43548,0.59475,1,9505,1,0.053044
SDK1,4,0.95827,0.93451,0.995039,18186,0,0.093733,0.2233,0.41852,1,6336,2,0.093733
KIAA1614,4,0.95829,0.93451,0.995039,18187,0,0.093736,0.29404,0.49904,1,7910,2,0.093736
OR10Z1,4,0.95835,0.93505,0.995509,18188,0,0.095933,0.015127,0.061342,1,878,2,0.095933
GPR142,4,0.95839,0.93556,0.995564,18189,0,0.066158,0.55716,0.65858,1,11007,1,0.066158
SUV39H1,4,0.9584,0.93556,0.995564,18190,0,0.11825,0.095969,0.26653,1,3480,2,0.11825
COL1A1,4,0.95844,0.93609,0.995564,18191,0,0.19597,0.021775,0.079914,1,1143,3,0.19597
USP17L8,4,0.95847,0.93609,0.995564,18192,0,0.11159,0.56125,0.66116,1,11059,1,0.11159
RIC8A,4,0.95849,0.93609,0.995564,18193,0,0.10773,0.016365,0.06382,1,922,2,0.10773
OR1A1,4,0.9585,0.93609,0.995564,18194,0,0.14112,0.048337,0.17778,1,2143,3,0.14112
TRIM72,4,0.95855,0.93609,0.995564,18195,0,0.12128,0.021201,0.078257,1,1117,2,0.12128
ACVR1C,4,0.95857,0.93609,0.995564,18196,0,0.13152,0.048951,0.17778,1,2169,2,0.13152
GRIA1,4,0.95858,0.93609,0.995564,18197,0,0.085338,0.20306,0.39601,1,5883,2,0.085338
CIART,4,0.95865,0.93609,0.995564,18198,0,0.1382,0.063442,0.2181,1,2695,3,0.1382
CDK15,4,0.95872,0.93609,0.995564,18199,0,0.069645,0.71171,0.77745,1,13381,1,0.069645
TNKS1BP1,4,0.95877,0.93609,0.995564,18200,0,0.26525,0.046209,0.17054,1,2053,3,0.26525
FAM83G,4,0.9588,0.93609,0.995564,18201,0,0.087325,0.27124,0.46433,1,7413,2,0.087325
TMEM151A,4,0.95888,0.93609,0.995564,18202,0,0.21106,0.016609,0.064364,1,932,3,0.21106
VNN1,4,0.95892,0.93609,0.995564,18203,0,0.12364,0.11912,0.28908,1,4030,2,0.12364
MSRA,4,0.95896,0.93609,0.995564,18204,0,0.082942,0.2776,0.47965,1,7539,2,0.082942
WDR41,4,0.95898,0.93609,0.995564,18205,0,0.10424,0.2453,0.44314,1,6816,2,0.10424
TMEM248,4,0.95898,0.93609,0.995564,18206,0,0.14613,0.046981,0.17415,1,2089,3,0.14613
MCM10,4,0.959,0.93659,0.995564,18207,0,0.078851,0.50095,0.62674,1,10240,1,0.078851
NDEL1,4,0.95906,0.93659,0.995564,18208,0,0.12111,0.14764,0.31399,1,4658,2,0.12111
ALB,4,0.95911,0.93659,0.995564,18209,0,0.10249,0.27738,0.47965,1,7532,2,0.10249
DNAJB1,4,0.95913,0.93659,0.995564,18210,0,0.098357,0.02975,0.10618,1,1435,1,0.098357
NDUFC1,4,0.95916,0.93659,0.995564,18211,0,0.22367,0.030876,0.11597,1,1477,3,0.22367
GEM,4,0.95919,0.93659,0.995564,18212,0,0.073833,0.5626,0.66374,1,11078,1,0.073833
VPS37B,4,0.95924,0.93659,0.995564,18213,0,0.14324,0.05186,0.18284,1,2280,3,0.14324
SPIN4,4,0.95934,0.93659,0.995564,18214,0,0.074747,0.63794,0.72754,1,12156,1,0.074747
DUS2,4,0.95938,0.93659,0.995564,18215,0,0.088572,0.24028,0.43921,1,6715,2,0.088572
REG1A,4,0.95954,0.93659,0.995564,18216,0,0.17473,0.060276,0.2115,1,2571,2,0.17473
BMP10,4,0.95956,0.93659,0.995564,18217,0,0.15037,0.031668,0.12152,1,1505,3,0.15037
FRMD7,4,0.95961,0.93714,0.995619,18218,0,0.1919,0.048102,0.17721,1,2134,3,0.1919
DTX2,4,0.95962,0.93714,0.995619,18219,0,0.17095,0.024013,0.08196,1,1228,3,0.17095
KCNH6,4,0.95966,0.93714,0.995619,18220,0,0.14267,0.041112,0.1506,1,1859,2,0.14267
HSBP1,4,0.95971,0.93714,0.995619,18221,0,0.16848,0.020177,0.076356,1,1071,2,0.16848
CLEC1A,4,0.9598,0.93766,0.995619,18222,0,0.15475,0.05426,0.18686,1,2359,2,0.15475
FAM107B,4,0.95991,0.93766,0.995619,18223,0,0.13188,0.037263,0.13904,1,1717,3,0.13188
SNRPN,4,0.95992,0.93766,0.995619,18224,0,0.11247,0.058626,0.20791,1,2516,3,0.11247
HDAC11,4,0.95998,0.93766,0.995619,18225,0,0.12658,0.062432,0.214,1,2659,3,0.12658
GNAI2,4,0.96004,0.93766,0.995619,18226,0,0.09571,0.046428,0.17054,1,2068,2,0.09571
C15orf61,4,0.96007,0.93766,0.995619,18227,0,0.12949,0.043933,0.16565,1,1972,3,0.12949
CDC34,4,0.96012,0.93766,0.995619,18228,0,0.11094,0.21141,0.40818,1,6060,2,0.11094
PLAC8,4,0.96018,0.93766,0.995619,18229,0,0.085018,0.13265,0.30023,1,4333,2,0.085018
NAT8L,4,0.9602,0.93766,0.995619,18230,0,0.15842,0.060352,0.2115,1,2578,3,0.15842
SMOC2,4,0.96022,0.93766,0.995619,18231,0,0.05731,0.76093,0.8233,1,14308,0,0.05731
OR10K1,4,0.96028,0.93766,0.995619,18232,0,0.045919,0.28154,0.48735,1,7644,1,0.045919
ZDHHC3,4,0.96035,0.93867,0.995619,18233,0,0.067521,0.71349,0.77745,1,13410,1,0.067521
ARRDC1,4,0.96035,0.93867,0.995619,18234,0,0.21762,0.027221,0.091414,1,1334,3,0.21762
ALKBH7,4,0.96037,0.93867,0.995619,18235,0,0.17224,0.14853,0.31582,1,4676,2,0.17224
OR52K1,4,0.96037,0.93867,0.995619,18236,0,0.084739,0.69754,0.7685,1,13136,1,0.084739
CHD5,4,0.96044,0.93867,0.995619,18237,0,0.35488,0.0010511,0.0059355,0.925041,123,3,0.35488
HTR1A,4,0.96046,0.93867,0.995619,18238,0,0.12906,0.14721,0.31221,1,4648,2,0.12906
SNAP25,4,0.96053,0.93867,0.995619,18239,0,0.081998,0.27631,0.47965,1,7507,2,0.081998
SP7,4,0.96061,0.93867,0.995619,18240,0,0.10885,0.13042,0.30023,1,4275,2,0.10885
BOK,4,0.96063,0.93867,0.995619,18241,0,0.11908,0.1522,0.3195,1,4755,2,0.11908
USP28,4,0.96063,0.93867,0.995619,18242,0,0.06346,0.38853,0.56917,1,9002,1,0.06346
TMEM223,4,0.96064,0.93867,0.995619,18243,0,0.10929,0.16485,0.33705,1,5046,2,0.10929
ICAM4,4,0.96066,0.93867,0.995619,18244,0,0.081931,0.2611,0.45521,1,7190,2,0.081931
LIPK,4,0.96087,0.93917,0.995619,18245,0,0.14098,0.28374,0.48736,1,7689,2,0.14098
GOLPH3,4,0.96088,0.93917,0.995619,18246,0,0.14824,0.16286,0.33705,1,5006,2,0.14824
TTF2,4,0.96092,0.93917,0.995619,18247,0,0.14719,0.17428,0.34644,1,5244,2,0.14719
DIS3L2,4,0.96092,0.93917,0.995619,18248,0,0.090418,0.22892,0.4273,1,6462,1,0.090418
GRSF1,4,0.96095,0.93917,0.995619,18249,0,0.20722,0.13595,0.30285,1,4409,2,0.20722
MPND,4,0.961,0.93917,0.995619,18250,0,0.055748,0.61592,0.71223,1,11820,1,0.055748
TMEM261,4,0.96105,0.93917,0.995619,18251,0,0.13697,0.18305,0.3681,1,5425,2,0.13697
SLC4A11,4,0.96106,0.93917,0.995619,18252,0,0.15713,0.020353,0.076357,1,1082,3,0.15713
RMI2,4,0.96107,0.93917,0.995619,18253,0,0.14247,0.048042,0.17721,1,2128,3,0.14247
MMP15,4,0.96114,0.93965,0.995619,18254,0,0.096076,0.18832,0.37393,1,5539,2,0.096076
GSG1L,4,0.96118,0.93965,0.995619,18255,0,0.098413,0.30155,0.50396,1,8067,2,0.098413
JDP2,4,0.96123,0.93965,0.995619,18256,0,0.077125,0.39633,0.57171,1,9099,1,0.077125
ZNF280B,4,0.96133,0.93965,0.995619,18257,0,0.16915,0.031344,0.12056,1,1494,3,0.16915
PNPLA5,4,0.96133,0.93965,0.995619,18258,0,0.061369,0.35986,0.54621,1,8699,1,0.061369
MCTP2,4,0.96134,0.93965,0.995619,18259,0,0.083626,0.71474,0.77745,1,13439,1,0.083626
KCNQ5,4,0.96142,0.93965,0.995619,18260,0,0.12502,0.26247,0.45521,1,7220,2,0.12502
EDN2,4,0.96147,0.93965,0.995619,18261,0,0.19497,0.025256,0.083498,1,1270,3,0.19497
FAS,4,0.96148,0.93965,0.995619,18262,0,0.1295,0.065003,0.21863,1,2754,2,0.1295
ODF3B,4,0.9615,0.93965,0.995619,18263,0,0.13018,0.014611,0.060654,1,852,2,0.13018
NR5A1,4,0.96159,0.93965,0.995619,18264,0,0.068624,0.20184,0.39601,1,5852,2,0.068624
PF4,4,0.96166,0.93965,0.995619,18265,0,0.08156,0.20936,0.40554,1,6012,2,0.08156
BAIAP2L1,4,0.96174,0.93965,0.995619,18266,0,0.12508,0.059115,0.20791,1,2533,3,0.12508
IGFBP5,4,0.96177,0.93965,0.995619,18267,0,0.11912,0.055192,0.19269,1,2396,3,0.11912
LCP1,4,0.96179,0.93965,0.995619,18268,0,0.078306,0.12137,0.29109,1,4082,1,0.078306
MAP4K4,4,0.96183,0.94014,0.995619,18269,0,0.14953,0.04123,0.15322,1,1868,2,0.14953
LUZP1,4,0.96184,0.94014,0.995619,18270,0,0.1944,0.002217,0.016139,1,226,3,0.1944
IDE,4,0.96185,0.94014,0.995619,18271,0,0.14858,0.033724,0.12848,1,1583,2,0.14858
UNC119B,4,0.96188,0.94014,0.995619,18272,0,0.21881,0.026762,0.090586,1,1313,2,0.21881
LBX2,4,0.96191,0.94014,0.995619,18273,0,0.085537,0.6716,0.7518,1,12689,1,0.085537
ANKS6,4,0.96191,0.94014,0.995619,18274,0,0.099181,0.52799,0.63696,1,10599,1,0.099181
TINAG,4,0.96196,0.94014,0.995619,18275,0,0.09929,0.13438,0.30197,1,4373,2,0.09929
EME2,4,0.96198,0.94014,0.995619,18276,0,0.27449,0.020227,0.076356,1,1074,3,0.27449
COL16A1,4,0.96205,0.94014,0.995619,18277,0,0.26947,0.0029709,0.023551,1,288,3,0.26947
KCNRG,4,0.96218,0.94014,0.995619,18278,0,0.22999,0.027613,0.093515,1,1350,3,0.22999
MFSD5,4,0.96223,0.94014,0.995619,18279,0,0.13307,0.27056,0.46433,1,7395,2,0.13307
SP140,4,0.96231,0.94014,0.995619,18280,0,0.25546,0.012223,0.052585,1,753,3,0.25546
CA5A,4,0.96231,0.94014,0.995619,18281,0,0.10549,0.17306,0.34171,1,5228,2,0.10549
RHOJ,4,0.96234,0.94014,0.995619,18282,0,0.067335,0.39733,0.5743,1,9107,1,0.067335
GSTM5,4,0.96237,0.94014,0.995619,18283,0,0.054171,0.72511,0.78398,1,13643,0,0.054171
EBF4,4,0.96238,0.94014,0.995619,18284,0,0.11702,0.1254,0.2968,1,4176,2,0.11702
LYG2,4,0.9624,0.94014,0.995619,18285,0,0.027468,0.73172,0.79536,1,13768,0,0.027468
FUT6,4,0.96241,0.94063,0.995619,18286,0,0.24693,0.02027,0.076357,1,1076,3,0.24693
OR51E1,4,0.96252,0.94063,0.995619,18287,0,0.040367,0.48148,0.61525,1,9996,1,0.040367
PTCHD2,4,0.96262,0.94063,0.995619,18288,0,0.12076,0.15625,0.32687,1,4843,2,0.12076
PCDHA3,4,0.96264,0.94063,0.995619,18289,0,0.07131,0.10746,0.27816,1,3755,2,0.07131
RBMY1J,4,0.96265,0.94063,0.995619,18290,0,0.11135,0.23443,0.43434,1,6590,2,0.11135
FBXO40,4,0.96275,0.94063,0.995619,18291,0,0.03878,0.85903,0.90214,1,16226,0,0.03878
NFKB2,4,0.9629,0.94063,0.995619,18292,0,0.13566,0.16996,0.34073,1,5157,2,0.13566
MAP4K1,4,0.96299,0.9411,0.995619,18293,0,0.13188,0.089997,0.25358,1,3346,2,0.13188
SLC24A4,4,0.96302,0.9411,0.995619,18294,0,0.071156,0.18952,0.37664,1,5568,2,0.071156
TSPAN17,4,0.96305,0.9411,0.995619,18295,0,0.41122,0.0024466,0.017543,1,251,3,0.41122
FOXL1,4,0.96308,0.94158,0.995619,18296,0,0.14239,0.11762,0.28828,1,4000,2,0.14239
UGT2B28,4,0.96312,0.94158,0.995619,18297,0,0.1697,0.04853,0.17778,1,2153,3,0.1697
STK35,4,0.96318,0.94158,0.995619,18298,0,0.11946,0.060678,0.2115,1,2592,3,0.11946
NACC2,4,0.96321,0.94158,0.995619,18299,0,0.19089,0.051671,0.18231,1,2272,2,0.19089
TMEM104,4,0.96325,0.94158,0.995619,18300,0,0.09267,0.089299,0.25358,1,3328,2,0.09267
CHMP4A,4,0.96326,0.94158,0.995619,18301,0,0.15966,0.14324,0.31221,1,4569,2,0.15966
HOXC9,4,0.96331,0.94158,0.995619,18302,0,0.16501,0.036742,0.13852,1,1696,3,0.16501
CCL18,4,0.96332,0.94158,0.995619,18303,0,0.081113,0.24831,0.44575,1,6885,1,0.081113
ACSL4,4,0.96333,0.94158,0.995619,18304,0,0.043186,0.15314,0.32042,1,4777,1,0.043186
SCG3,4,0.96355,0.94158,0.995619,18305,0,0.069882,0.67627,0.7518,1,12761,1,0.069882
FAM107A,4,0.96367,0.94158,0.995619,18306,0,0.11212,0.047082,0.17415,1,2093,2,0.11212
LCE1B,4,0.96379,0.94158,0.995619,18307,0,0.12237,0.10422,0.27527,1,3672,2,0.12237
ALKBH2,4,0.9638,0.94158,0.995619,18308,0,0.040941,0.56938,0.66627,1,11173,1,0.040941
CHCHD1,4,0.96382,0.94158,0.995619,18309,0,0.05399,0.52432,0.63696,1,10546,1,0.05399
HEPHL1,4,0.96387,0.94158,0.995619,18310,0,0.1391,0.033551,0.12755,1,1577,3,0.1391
ZNF408,4,0.9639,0.94158,0.995619,18311,0,0.17268,0.042859,0.15833,1,1930,3,0.17268
PRAC2,3,0.96393,0.94144,0.995619,18312,0,0.14246,0.12919,0.27301,1,4251,2,0.14246
RHCE,4,0.96395,0.94158,0.995619,18313,0,0.075087,0.0033621,0.025415,1,316,2,0.075087
SIPA1,4,0.96412,0.94206,0.995749,18314,0,0.1647,0.024648,0.083163,1,1246,3,0.1647
FOXO4,4,0.9642,0.94206,0.995749,18315,0,0.070308,0.49995,0.62549,1,10228,1,0.070308
ADORA1,4,0.96421,0.94206,0.995749,18316,0,0.067563,0.14801,0.31399,1,4668,1,0.067563
UBTD1,4,0.96423,0.94206,0.995749,18317,0,0.095767,0.32689,0.52697,1,8351,1,0.095767
MRPS5,4,0.96424,0.94206,0.995749,18318,0,0.13873,0.072276,0.2269,1,2944,2,0.13873
NRXN1,4,0.96432,0.94206,0.995749,18319,0,0.26679,0.015401,0.061342,1,887,3,0.26679
SLX1B,4,0.96432,0.94206,0.995749,18320,0,0.11973,0.25361,0.44575,1,7009,2,0.11973
RASSF6,4,0.96448,0.94254,0.996085,18321,0,0.06706,0.46868,0.61004,1,9852,1,0.06706
ARHGAP20,4,0.9645,0.94254,0.996085,18322,0,0.13561,0.05176,0.18232,1,2276,3,0.13561
TNFSF8,4,0.96456,0.94254,0.996085,18323,0,0.14142,0.045741,0.16948,1,2033,2,0.14142
HIGD1A,4,0.96465,0.94301,0.99637,18324,0,0.09618,0.29987,0.5028,1,8033,2,0.09618
GNGT2,4,0.96466,0.94301,0.99637,18325,0,0.17562,0.10101,0.27252,1,3600,2,0.17562
C6orf25,4,0.96471,0.94301,0.99637,18326,0,0.055761,0.23196,0.43082,1,6538,1,0.055761
LAMA2,3,0.96478,0.94281,0.996325,18327,0,0.15762,0.090777,0.21222,1,3365,2,0.15762
B3GALT5,4,0.96482,0.94349,0.996765,18328,0,0.16596,0.0831,0.2456,1,3194,2,0.16596
LDLRAD3,4,0.96486,0.94349,0.996765,18329,0,0.26832,0.014692,0.061081,1,857,3,0.26832
PARP9,4,0.96492,0.94395,0.996765,18330,0,0.10941,0.27007,0.46433,1,7383,2,0.10941
BTBD19,4,0.96499,0.94395,0.996765,18331,0,0.085159,0.16253,0.33705,1,4994,2,0.085159
AKNAD1,4,0.96511,0.94395,0.996765,18332,0,0.06225,0.3446,0.53852,1,8535,1,0.06225
COIL,4,0.96514,0.94395,0.996765,18333,0,0.11086,0.17438,0.34644,1,5246,2,0.11086
C8A,4,0.96515,0.94395,0.996765,18334,0,0.15256,0.046277,0.17054,1,2060,3,0.15256
MKI67,4,0.96525,0.94395,0.996765,18335,0,0.062314,0.25649,0.44719,1,7079,1,0.062314
DMD,4,0.96531,0.94395,0.996765,18336,0,0.059135,0.435,0.59475,1,9499,1,0.059135
MBD3L4,4,0.96534,0.94395,0.996765,18337,0,0.068976,0.63,0.72371,1,12045,1,0.068976
CARD17,4,0.9654,0.94395,0.996765,18338,0,0.15023,0.10439,0.27527,1,3678,2,0.15023
ACOT12,4,0.96546,0.94442,0.997203,18339,0,0.2128,0.020299,0.076357,1,1079,3,0.2128
KCNU1,3,0.96551,0.94559,0.997978,18340,0,0.10621,0.57711,0.65051,1,11284,1,0.10621
AMY1A,4,0.96562,0.94533,0.997895,18341,0,0.12714,0.10409,0.27527,1,3667,2,0.12714
SLITRK2,4,0.96567,0.94533,0.997895,18342,0,0.16578,0.021242,0.078257,1,1118,2,0.16578
NEUROG3,4,0.96573,0.94533,0.997895,18343,0,0.25913,0.0097777,0.048609,1,641,3,0.25913
C10orf35,4,0.96582,0.94533,0.997895,18344,0,0.13376,0.044739,0.16728,1,1997,2,0.13376
GCSAML,4,0.96585,0.94533,0.997895,18345,0,0.30562,0.0048409,0.038349,1,413,3,0.30562
DNAJC6,4,0.96593,0.94577,0.997978,18346,0,0.21631,0.039782,0.14631,1,1814,2,0.21631
HMX1,4,0.966,0.94577,0.997978,18347,0,0.23367,0.052076,0.18284,1,2286,2,0.23367
IFIT1B,4,0.96602,0.94577,0.997978,18348,0,0.1224,0.75313,0.81889,1,14170,0,0.1224
GNL1,4,0.96605,0.94577,0.997978,18349,0,0.062872,0.6227,0.71731,1,11925,1,0.062872
DUSP21,4,0.96607,0.94577,0.997978,18350,0,0.16171,0.05386,0.18567,1,2346,2,0.16171
FRG2,4,0.96609,0.94577,0.997978,18351,0,0.12964,0.17155,0.34171,1,5194,2,0.12964
CS,4,0.9662,0.94624,0.998147,18352,0,0.11169,0.19776,0.39065,1,5759,2,0.11169
CDH16,3,0.96621,0.94605,0.998147,18353,0,0.10083,0.3232,0.45791,1,8322,1,0.10083
LPA,4,0.96629,0.94624,0.998147,18354,0,0.1102,0.14393,0.31221,1,4582,2,0.1102
TMEM141,4,0.96631,0.94624,0.998147,18355,0,0.1312,0.065815,0.22168,1,2783,3,0.1312
RNF128,4,0.96632,0.94624,0.998147,18356,0,0.15247,0.12232,0.29397,1,4104,2,0.15247
TMEM56-RWDD3,4,0.96637,0.94624,0.998147,18357,0,0.1446,0.095501,0.26579,1,3468,2,0.1446
CAMK2N1,4,0.96651,0.9471,0.998674,18358,0,0.1851,0.025405,0.083855,1,1277,3,0.1851
MGMT,4,0.96661,0.9471,0.998674,18359,0,0.15245,0.040151,0.14737,1,1829,3,0.15245
RIMS1,4,0.96664,0.9471,0.998674,18360,0,0.05861,0.8068,0.86351,1,15185,0,0.05861
ZFP14,4,0.96664,0.9471,0.998674,18361,0,0.15096,0.014698,0.061081,1,858,3,0.15096
SIPA1L1,4,0.96667,0.9471,0.998674,18362,0,0.094406,0.26031,0.45127,1,7170,2,0.094406
HS1BP3,4,0.9667,0.9471,0.998674,18363,0,0.11896,0.060385,0.2115,1,2580,3,0.11896
SNAI2,4,0.96675,0.9471,0.998674,18364,0,0.060723,0.47463,0.61266,1,9918,1,0.060723
SH3RF2,4,0.96686,0.94754,0.999027,18365,0,0.11493,0.086133,0.24999,1,3260,2,0.11493
KRTAP12-2,4,0.96697,0.94754,0.999027,18366,0,0.084999,0.0067416,0.043157,1,510,2,0.084999
BAZ2A,4,0.96704,0.94797,0.99914,18367,0,0.17741,0.10451,0.27527,1,3684,2,0.17741
ATP5O,4,0.96706,0.94797,0.99914,18368,0,0.14079,0.18363,0.3681,1,5434,2,0.14079
ANKRD36,4,0.96708,0.9484,0.99914,18369,0,0.24251,0.029788,0.10618,1,1438,3,0.24251
RAB3GAP2,4,0.96715,0.9484,0.99914,18370,0,0.040451,0.60923,0.70453,1,11721,1,0.040451
EFS,4,0.96716,0.9484,0.99914,18371,0,0.064524,0.7069,0.77487,1,13293,1,0.064524
TRIM56,4,0.9672,0.9484,0.99914,18372,0,0.10408,0.026276,0.086539,1,1301,1,0.10408
SIMC1,4,0.96732,0.9484,0.99914,18373,0,0.090544,0.11068,0.28055,1,3824,2,0.090544
PHF10,4,0.96738,0.9484,0.99914,18374,0,0.11629,0.12835,0.2968,1,4239,2,0.11629
USP17L21,4,0.9674,0.9484,0.99914,18375,0,0.10338,0.13387,0.30197,1,4363,2,0.10338
AKAP14,4,0.96743,0.9484,0.99914,18376,0,0.11682,0.039688,0.14631,1,1808,3,0.11682
ZNF500,4,0.96746,0.9484,0.99914,18377,0,0.12187,0.078307,0.24062,1,3085,2,0.12187
HSD17B14,4,0.96749,0.9484,0.99914,18378,0,0.11444,0.063032,0.21585,1,2678,2,0.11444
C3orf58,4,0.9675,0.9484,0.99914,18379,0,0.089599,0.13788,0.3067,1,4451,2,0.089599
MKRN3,4,0.96755,0.9484,0.99914,18380,0,0.077409,0.3218,0.52437,1,8305,1,0.077409
FAM83C,4,0.96765,0.94974,0.99914,18381,0,0.28446,0.0090937,0.047371,1,614,3,0.28446
METTL14,4,0.96774,0.94974,0.99914,18382,0,0.070204,0.7111,0.77745,1,13366,1,0.070204
USP18,4,0.96776,0.94974,0.99914,18383,0,0.16474,0.02332,0.081959,1,1208,2,0.16474
FAM162B,4,0.96777,0.94974,0.99914,18384,0,0.091559,0.29751,0.5015,1,7981,2,0.091559
EML3,4,0.96785,0.94974,0.99914,18385,0,0.078082,0.66315,0.74796,1,12564,1,0.078082
TCN2,4,0.96786,0.94974,0.99914,18386,0,0.16722,0.070662,0.22421,1,2912,2,0.16722
NAT1,4,0.96788,0.94974,0.99914,18387,0,0.075065,0.27011,0.46433,1,7384,1,0.075065
EVA1B,3,0.9679,0.94985,0.99914,18388,0,0.24599,0.068785,0.17857,1,2859,2,0.24599
GLYR1,4,0.96791,0.94974,0.99914,18389,0,0.1101,0.29464,0.49904,1,7920,2,0.1101
IGFBP6,4,0.96795,0.94974,0.99914,18390,0,0.12452,0.063778,0.2181,1,2707,3,0.12452
ZBTB45,4,0.96796,0.94974,0.99914,18391,0,0.11237,0.25012,0.44575,1,6923,1,0.11237
OR56A1,4,0.96796,0.94974,0.99914,18392,0,0.073956,0.44295,0.59729,1,9579,1,0.073956
SLC23A2,4,0.96799,0.94974,0.99914,18393,0,0.1079,0.55249,0.65343,1,10949,1,0.1079
TVP23B,4,0.96807,0.95016,0.99914,18394,0,0.14705,0.037196,0.13904,1,1714,3,0.14705
OR2T1,4,0.96808,0.95016,0.99914,18395,0,0.13237,0.14537,0.31221,1,4608,2,0.13237
HIST1H3H,4,0.96809,0.95016,0.99914,18396,0,0.098841,0.19419,0.38306,1,5671,2,0.098841
MAGEB10,4,0.96811,0.95016,0.99914,18397,0,0.0754,0.05406,0.18621,1,2352,1,0.0754
SRGAP2,4,0.96815,0.95016,0.99914,18398,0,0.21414,0.014821,0.061081,1,861,3,0.21414
CCDC157,4,0.96821,0.95016,0.99914,18399,0,0.062227,0.82213,0.87142,1,15501,0,0.062227
STAR,4,0.96823,0.95016,0.99914,18400,0,0.14538,0.12311,0.29397,1,4117,2,0.14538
MFGE8,4,0.96825,0.95016,0.99914,18401,0,0.41088,0.00037024,0.0024924,0.874327,53,3,0.41088
BLOC1S4,4,0.96826,0.95016,0.99914,18402,0,0.12452,0.093989,0.26298,1,3436,2,0.12452
TARDBP,4,0.96828,0.95016,0.99914,18403,0,0.22479,0.026648,0.090586,1,1309,3,0.22479
LSR,4,0.96828,0.95016,0.99914,18404,0,0.13499,0.037277,0.13904,1,1718,2,0.13499
GPR65,4,0.96832,0.95016,0.99914,18405,0,0.16909,0.04834,0.17778,1,2144,2,0.16909
SCRT2,4,0.96832,0.95016,0.99914,18406,0,0.08274,0.4446,0.59729,1,9596,1,0.08274
DZIP1,4,0.96832,0.95016,0.99914,18407,0,0.11134,0.17454,0.34644,1,5250,2,0.11134
GLRA4,4,0.96833,0.95016,0.99914,18408,0,0.17984,0.0088025,0.046578,1,598,2,0.17984
MAOA,4,0.96835,0.95016,0.99914,18409,0,0.12258,0.11919,0.28908,1,4032,2,0.12258
ICAM5,4,0.96839,0.95016,0.99914,18410,0,0.2173,0.02007,0.073315,1,1064,3,0.2173
WIPF2,4,0.96842,0.95016,0.99914,18411,0,0.090954,0.56573,0.66627,1,11120,1,0.090954
SENP3,4,0.96862,0.95058,0.99914,18412,0,0.1553,0.070748,0.22552,1,2914,2,0.1553
FAM102A,4,0.96872,0.951,0.99914,18413,0,0.16952,0.028875,0.10488,1,1397,3,0.16952
LRRC6,4,0.96872,0.951,0.99914,18414,0,0.11167,0.047861,0.17476,1,2119,3,0.11167
NAE1,4,0.96875,0.951,0.99914,18415,0,0.075839,0.72122,0.78006,1,13567,1,0.075839
AMN,4,0.96878,0.951,0.99914,18416,0,0.15324,0.033751,0.12848,1,1584,3,0.15324
RAB26,4,0.96878,0.951,0.99914,18417,0,0.073715,0.29985,0.5028,1,8032,2,0.073715
MYLIP,4,0.96897,0.951,0.99914,18418,0,0.084106,0.27891,0.48089,1,7572,2,0.084106
TPD52L3,4,0.96899,0.951,0.99914,18419,0,0.091607,0.17232,0.34171,1,5206,1,0.091607
HOXB2,4,0.96899,0.951,0.99914,18420,0,0.1329,0.097362,0.26809,1,3511,2,0.1329
CIDEB,4,0.96905,0.951,0.99914,18421,0,0.10609,0.19241,0.38198,1,5637,2,0.10609
GHITM,4,0.96909,0.951,0.99914,18422,0,0.096599,0.17752,0.35315,1,5314,2,0.096599
CMPK2,4,0.96915,0.951,0.99914,18423,0,0.1939,0.10071,0.27252,1,3591,2,0.1939
LOC200726,4,0.96916,0.951,0.99914,18424,0,0.077003,0.22517,0.41965,1,6380,1,0.077003
LILRB2,4,0.96924,0.951,0.99914,18425,0,0.16698,0.076908,0.23921,1,3055,2,0.16698
EHMT2,4,0.96926,0.951,0.99914,18426,0,0.17136,0.011924,0.051933,1,741,3,0.17136
PAK1,4,0.96927,0.951,0.99914,18427,0,0.06493,0.51243,0.63057,1,10395,1,0.06493
